xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.23816,3678.3,4504.9,9.4335,26.952,42.528,2695.4,75.389,120.42,0.32268,80.104,50.073,2625.2,26.375,51.133,3091.8,23.235,66.243,239.0,342.58,94.633,77.154,31.991,8.8806,26.522,6.8679,19.069,1.689,33.037,13.832,23.62,1.2787,18.687,2.2602,4.8721,2.2521,0.027899,0.81695,0.078553,53.344,44.196,63.388,54.261,23.117,63.046,22.381,38.542,38.314,49.155,50.359,40.991,17.416
0.23729,3634.2,4532.5,9.3415,26.267,42.324,2696.6,75.347,120.39,0.32326,80.195,50.497,2625.6,25.935,49.83,3092.7,21.799,66.182,241.39,342.32,94.556,77.173,31.991,8.8806,26.522,6.8679,19.069,1.689,33.037,13.832,23.62,1.2787,18.687,2.2602,4.8721,2.2521,0.027899,0.81695,0.078553,53.344,44.196,64.147,53.931,23.203,62.33,22.006,38.471,39.562,46.141,50.001,40.651,20.823
0.27407,3680.6,4485.4,9.3703,26.903,41.967,2696.4,74.822,120.42,0.33726,80.154,50.452,2625.1,25.807,51.667,3093.0,23.567,66.182,238.94,342.52,94.567,77.332,32.403,8.9821,25.7,6.9341,18.717,1.6456,32.922,13.646,23.9,1.2596,18.461,2.2505,4.8594,2.3599,0.027899,0.81695,0.078553,53.344,44.196,63.044,53.294,27.241,63.414,22.25,40.456,39.43,50.392,50.072,41.424,16.623
0.27504,3668.6,4453.2,9.4438,26.705,42.38,2697.8,75.242,120.4,0.33826,80.282,48.14,2627.2,24.751,48.896,3094.1,23.117,66.17,239.49,342.4,94.529,77.569,32.403,8.9821,25.7,6.9341,18.717,1.6456,32.922,13.646,23.9,1.2596,18.461,2.2505,4.8594,2.3599,0.021318,0.83673,0.11278,54.14,43.024,63.251,53.68,27.145,62.701,22.426,40.335,32.627,43.979,49.748,41.118,17.675
0.23602,3683.2,4504.6,9.239,26.743,42.11,2700.0,74.934,120.42,0.31458,80.404,49.749,2628.8,25.391,49.495,3095.6,23.475,66.203,235.14,342.29,94.584,77.611,32.3,8.8669,26.097,6.8551,18.575,1.6135,33.274,13.906,23.251,1.2015,18.662,2.3082,4.8868,2.2317,0.021318,0.83673,0.11278,54.14,43.024,62.402,53.907,23.128,64.787,22.131,38.125,37.361,45.366,49.929,41.383,16.802
0.23735,3638.7,4505.7,9.3982,26.661,42.419,2700.4,74.042,120.38,0.32083,80.386,50.485,2630.2,24.608,50.975,3096.0,23.077,66.223,239.02,342.66,94.542,77.484,32.3,8.8669,26.097,6.8551,18.575,1.6135,33.274,13.906,23.251,1.2015,18.662,2.3082,4.8868,2.2317,0.021318,0.83673,0.11278,54.14,43.024,63.167,53.894,22.997,61.121,22.376,37.363,39.527,48.79,49.376,40.972,17.747
0.24225,3637.0,4538.3,9.4106,26.654,42.43,2700.3,74.911,120.43,0.3501,80.302,50.348,2629.0,25.18,49.258,3097.2,22.838,66.171,237.17,342.5,94.604,77.341,32.449,8.8947,26.076,6.679,18.642,1.649,33.138,13.83,23.171,1.3018,19.116,2.2974,4.8291,2.3282,0.021318,0.83673,0.11278,54.14,43.024,63.878,53.876,24.124,62.574,21.972,40.681,39.124,44.817,49.337,42.29,18.324
0.24612,3683.2,4491.7,9.2989,26.957,42.305,2699.3,74.658,120.4,0.34305,80.152,49.815,2627.7,25.861,48.938,3095.5,22.732,66.147,237.63,342.56,94.53,77.067,32.449,8.8947,26.076,6.679,18.642,1.649,33.138,13.83,23.171,1.3018,19.116,2.2974,4.8291,2.3282,0.021318,0.83673,0.11278,54.14,43.024,63.082,54.434,23.744,62.08,22.268,41.541,37.556,44.077,49.094,40.748,18.604
0.22689,3751.1,4539.0,9.2165,26.718,42.464,2697.8,75.619,120.45,0.33673,80.084,52.571,2626.6,26.76,50.541,3095.8,22.967,66.083,239.48,342.47,94.529,77.447,32.261,8.8488,26.28,7.0124,18.449,1.6421,33.181,13.704,23.244,1.2681,18.658,2.269,4.8636,2.2063,0.01738,0.81429,0.088364,53.524,42.946,63.566,53.73,22.435,61.161,22.057,40.344,45.665,47.785,49.222,41.828,18.031
0.23074,3708.8,4493.8,9.4358,27.089,42.204,2700.3,75.192,120.4,0.33592,80.442,51.53,2629.1,24.594,49.403,3096.9,23.647,66.089,238.65,342.15,94.385,77.894,32.261,8.8488,26.28,7.0124,18.449,1.6421,33.181,13.704,23.244,1.2681,18.658,2.269,4.8636,2.2063,0.01738,0.81429,0.088364,53.524,42.946,64.295,54.272,22.057,62.022,22.386,40.443,42.603,45.153,49.309,40.877,16.355
0.24146,3635.3,4538.4,9.3811,26.967,42.187,2702.0,73.96,120.39,0.32455,80.639,49.908,2631.4,24.889,50.674,3099.1,22.372,66.186,236.38,341.68,94.344,77.799,32.901,8.8518,26.353,6.9153,18.826,1.6966,33.292,13.946,23.659,1.3186,18.721,2.2722,4.8898,2.3111,0.01738,0.81429,0.088364,53.524,42.946,62.669,54.251,24.231,58.362,22.316,38.385,37.83,48.095,49.517,41.046,19.366
0.24222,3670.0,4547.2,9.3924,27.039,42.529,2700.7,75.494,120.41,0.3247,80.506,48.857,2629.5,23.367,50.284,3098.4,22.276,66.237,237.68,342.01,94.494,77.406,32.901,8.8518,26.353,6.9153,18.826,1.6966,33.292,13.946,23.659,1.3186,18.721,2.2722,4.8898,2.3111,0.01738,0.81429,0.088364,53.524,42.946,62.073,54.145,24.157,61.471,21.963,38.366,34.737,47.191,49.405,41.574,19.602
0.17776,3657.7,4497.2,9.3,26.834,42.441,2696.2,74.754,120.37,0.34999,80.177,48.571,2624.8,23.512,50.437,3094.3,23.634,66.205,234.59,341.69,94.672,77.287,31.979,8.9706,26.069,7.1483,18.703,1.6849,33.427,13.875,23.805,1.059,18.958,2.2598,4.961,2.3485,0.01738,0.81429,0.088364,53.524,42.946,63.059,53.843,17.515,63.841,21.791,41.758,33.896,47.545,49.688,40.739,16.407
0.17713,3635.9,4498.8,9.4218,26.729,42.285,2697.3,74.604,120.4,0.34792,80.299,49.477,2626.2,23.946,50.95,3093.1,22.841,66.153,234.53,341.34,94.636,77.378,31.979,8.9706,26.069,7.1483,18.703,1.6849,33.427,13.875,23.805,1.059,18.958,2.2598,4.961,2.3485,0.0094773,0.81132,0.10641,53.594,43.316,63.433,53.823,17.577,62.52,22.113,42.01,36.56,48.733,49.114,40.959,18.28
0.26562,3589.5,4508.3,9.5171,27.057,41.989,2698.0,76.017,120.38,0.34474,80.177,51.342,2626.8,24.097,49.623,3093.3,21.753,66.084,234.62,341.96,94.762,77.185,32.489,8.9413,26.145,6.9488,19.156,1.6407,33.356,13.771,23.735,1.2369,18.836,2.2968,4.8535,2.3181,0.0094773,0.81132,0.10641,53.594,43.316,62.046,54.013,25.895,60.731,22.517,40.627,42.049,45.661,48.862,40.164,20.886
0.26592,3628.3,4529.3,9.4137,26.866,42.141,2700.3,75.132,120.37,0.34421,80.204,48.787,2628.9,25.878,49.654,3095.1,22.595,66.021,235.42,342.12,94.855,77.279,32.489,8.9413,26.145,6.9488,19.156,1.6407,33.356,13.771,23.735,1.2369,18.836,2.2968,4.8535,2.3181,0.0094773,0.81132,0.10641,53.594,43.316,61.379,53.762,25.867,61.078,22.304,40.692,34.532,45.733,48.55,40.512,18.888
0.21432,3624.4,4468.4,9.2492,26.948,42.332,2701.5,74.845,120.38,0.33072,80.262,48.37,2629.9,25.89,50.215,3096.8,23.343,66.028,232.14,342.04,94.748,77.458,32.361,8.8807,26.22,7.0525,18.796,1.6807,33.382,13.722,23.105,1.1682,18.876,2.3364,4.8879,2.2818,0.0094773,0.81132,0.10641,53.594,43.316,63.038,53.353,21.148,61.905,22.304,39.547,33.302,47.031,48.602,39.999,17.099
0.21203,3646.2,4469.3,9.3738,27.087,42.172,2703.6,74.262,120.43,0.33096,80.396,49.686,2633.4,23.903,49.874,3098.0,22.636,65.992,232.03,342.07,94.742,77.425,32.361,8.8807,26.22,7.0525,18.796,1.6807,33.382,13.722,23.105,1.1682,18.876,2.3364,4.8879,2.2818,0.0094773,0.81132,0.10641,53.594,43.316,62.664,53.343,21.373,61.582,22.837,39.518,37.175,46.243,48.37,41.124,18.768
0.22411,3582.8,4502.5,9.3713,26.993,42.397,2701.4,74.778,120.38,0.3257,80.088,51.366,2630.8,26.748,49.75,3098.8,24.395,65.954,233.42,342.28,94.643,76.958,32.482,8.8481,26.682,6.7921,18.828,1.6237,33.343,13.66,23.622,1.2135,18.867,2.2437,4.8521,2.3455,0.006837,0.81146,0.094607,54.138,42.615,62.734,53.795,22.128,60.71,22.595,38.744,42.119,45.955,47.89,40.643,14.64
0.22336,3614.7,4469.8,9.4497,27.083,42.734,2702.9,75.199,120.4,0.32999,80.08,51.265,2631.6,24.623,48.19,3098.0,21.849,65.863,230.7,342.22,94.923,77.486,32.482,8.8481,26.682,6.7921,18.828,1.6237,33.343,13.66,23.622,1.2135,18.867,2.2437,4.8521,2.3455,0.006837,0.81146,0.094607,54.138,42.615,62.185,54.186,22.202,59.443,22.538,38.221,41.824,42.345,47.849,40.387,20.654
0.20998,3661.0,4485.2,9.4232,26.657,42.625,2703.2,74.021,120.42,0.32243,80.029,50.926,2632.9,24.399,50.08,3099.3,22.559,65.821,230.6,342.45,94.645,77.319,31.946,8.7541,26.346,6.7985,18.746,1.6538,33.198,13.748,23.787,1.172,18.663,2.2374,4.8819,2.4009,0.006837,0.81146,0.094607,54.138,42.615,63.635,53.917,20.741,62.565,22.553,37.285,40.825,46.719,47.574,41.693,18.991
0.21081,3664.0,4492.3,9.5542,26.951,42.357,2705.3,74.396,120.42,0.31691,80.172,50.047,2634.4,22.605,51.266,3102.8,23.263,65.772,230.04,342.37,94.482,77.691,31.946,8.7541,26.346,6.7985,18.746,1.6538,33.198,13.748,23.787,1.172,18.663,2.2374,4.8819,2.4009,0.006837,0.81146,0.094607,54.138,42.615,63.582,53.832,20.66,60.717,22.425,37.959,38.238,49.463,47.342,41.536,17.29
0.26175,3690.6,4556.8,9.3433,26.833,42.26,2706.9,74.569,120.42,0.32805,80.176,48.475,2635.0,24.239,51.041,3104.5,23.709,65.758,231.2,341.99,94.618,77.432,32.266,8.8156,26.168,6.5121,18.622,1.6488,33.012,13.864,23.503,1.3554,18.959,2.3019,4.8441,2.3642,0.006837,0.81146,0.094607,54.138,42.615,63.15,53.259,25.789,62.306,22.163,38.77,33.613,48.943,46.957,41.195,16.25
0.26361,3669.6,4552.5,9.4928,27.148,41.953,2709.1,74.712,120.4,0.32765,80.395,50.445,2638.6,23.997,49.005,3106.7,23.461,65.775,228.61,342.36,94.34,77.706,32.266,8.8156,26.168,6.5121,18.622,1.6488,33.012,13.864,23.503,1.3554,18.959,2.3019,4.8441,2.3642,0.020355,0.83806,0.1098,53.636,43.831,63.511,53.311,25.605,61.689,22.699,38.819,39.408,44.232,46.866,40.611,16.797
0.23186,3763.1,4544.5,9.4013,26.991,42.277,2708.9,74.05,120.45,0.33898,80.425,49.658,2638.0,24.334,49.012,3107.4,21.381,65.788,227.63,342.51,94.37,77.38,32.21,8.8519,26.218,6.8922,18.615,1.662,33.196,13.776,23.983,1.1583,18.557,2.2689,4.8651,2.3253,0.020355,0.83806,0.1098,53.636,43.831,64.63,53.726,22.815,60.839,22.272,40.532,37.093,44.247,46.648,42.595,21.737
0.22977,3781.5,4490.8,9.3939,26.715,42.469,2703.2,74.815,120.4,0.34015,80.034,51.228,2632.6,24.886,50.37,3101.2,22.297,65.754,224.29,342.07,94.159,76.964,32.21,8.8519,26.218,6.8922,18.615,1.662,33.196,13.776,23.983,1.1583,18.557,2.2689,4.8651,2.3253,0.020355,0.83806,0.1098,53.636,43.831,64.313,54.368,23.02,61.439,22.204,40.388,41.715,47.391,46.649,41.507,19.612
0.23843,3681.1,4513.0,9.4268,27.496,42.547,2702.2,75.161,120.4,0.32966,80.013,48.61,2631.1,26.554,49.722,3099.8,23.202,65.655,224.11,341.55,94.439,77.376,32.453,8.8695,26.699,6.9451,18.341,1.6416,33.083,13.919,24.164,1.2722,18.837,2.3074,4.8621,2.2776,0.020355,0.83806,0.1098,53.636,43.831,62.874,54.146,23.137,62.142,22.451,39.299,34.009,45.89,46.371,41.259,17.447
0.2371,3650.0,4495.0,9.4124,27.067,42.042,2704.3,75.406,120.39,0.33115,80.199,48.751,2633.7,25.349,51.358,3100.1,23.292,65.595,227.02,342.14,94.536,77.522,32.453,8.8695,26.699,6.9451,18.341,1.6416,33.083,13.919,24.164,1.2722,18.837,2.3074,4.8621,2.2776,0.020355,0.83806,0.1098,53.636,43.831,63.411,54.361,23.268,61.684,22.773,39.117,34.426,49.677,45.819,41.064,17.217
0.21089,3686.6,4581.0,9.422,26.768,42.153,2704.2,74.729,120.39,0.34235,80.282,49.633,2633.0,23.673,49.186,3100.3,23.497,65.639,225.39,341.48,94.581,77.19,32.359,8.9575,26.444,7.0212,18.812,1.6254,33.296,13.755,23.821,1.2387,18.451,2.2641,4.7822,2.2731,0.010955,0.83538,0.10284,53.589,42.543,62.282,54.056,20.928,62.047,22.369,41.616,37.019,44.65,46.329,41.361,16.741
0.21187,3670.6,4555.2,9.4364,26.78,42.274,2702.0,74.006,120.39,0.34613,80.077,49.76,2629.9,24.684,49.859,3100.3,23.407,65.631,226.23,341.16,94.688,77.161,32.359,8.9575,26.444,7.0212,18.812,1.6254,33.296,13.755,23.821,1.2387,18.451,2.2641,4.7822,2.2731,0.010955,0.83538,0.10284,53.589,42.543,62.557,54.364,20.832,58.534,21.694,41.155,37.393,46.207,46.249,40.611,16.97
0.21851,3635.3,4502.1,9.3917,26.68,42.251,2702.9,75.62,120.38,0.32511,80.043,49.586,2630.7,25.631,50.427,3099.6,22.748,65.547,226.22,341.88,94.701,77.236,32.376,8.9877,26.614,7.0338,18.378,1.6167,32.994,13.647,23.697,1.2526,18.57,2.236,4.8489,2.3009,0.010955,0.83538,0.10284,53.589,42.543,62.402,53.878,21.512,60.017,22.109,39.34,36.881,47.522,46.248,40.928,18.546
0.21794,3664.9,4509.8,9.3923,26.84,42.062,2704.1,75.547,120.36,0.32942,80.093,49.256,2632.8,26.692,51.172,3100.2,22.207,65.536,225.93,341.28,94.784,77.245,32.376,8.9877,26.614,7.0338,18.378,1.6167,32.994,13.647,23.697,1.2526,18.57,2.236,4.8489,2.3009,0.010955,0.83538,0.10284,53.589,42.543,61.893,53.785,21.567,61.233,22.456,38.814,35.911,49.246,46.271,40.594,19.832
0.21605,3631.2,4526.2,9.4792,27.067,41.963,2704.4,75.577,120.38,0.31301,80.014,49.213,2633.0,25.307,51.0,3102.2,22.319,65.546,224.75,341.41,94.78,77.17,32.61,8.8913,26.42,6.826,18.757,1.7072,33.234,13.638,23.945,1.1601,18.359,2.2841,4.9111,2.3449,0.010955,0.83538,0.10284,53.589,42.543,62.224,54.684,21.07,59.706,22.091,37.768,35.783,48.848,46.373,41.091,19.582
0.21567,3626.2,4562.0,9.3326,26.995,42.16,2707.3,74.755,120.41,0.31623,80.129,49.413,2635.9,24.739,50.915,3103.9,23.233,65.532,226.51,341.61,94.785,77.356,32.61,8.8913,26.42,6.826,18.757,1.7072,33.234,13.638,23.945,1.1601,18.359,2.2841,4.9111,2.3449,0.014599,0.82436,0.088914,53.926,44.061,62.311,54.255,21.108,61.498,22.223,37.375,36.373,48.652,46.146,41.258,17.395
0.18845,3674.1,4488.6,9.3756,26.938,42.51,2709.8,74.581,120.41,0.31462,80.279,50.689,2638.4,24.057,50.439,3106.3,23.907,65.553,225.11,341.47,94.604,77.298,32.17,8.982,26.714,6.8072,18.732,1.6698,33.181,13.763,24.253,1.3473,18.828,2.2647,4.8777,2.3385,0.014599,0.82436,0.088914,53.926,44.061,63.265,54.238,18.708,61.385,22.336,37.057,40.128,47.549,46.238,40.021,15.789
0.19106,3690.7,4530.4,9.4208,26.692,42.262,2710.2,75.162,120.43,0.3138,80.354,48.605,2639.1,23.536,49.51,3107.5,23.28,65.616,223.77,341.28,94.529,77.584,32.17,8.982,26.714,6.8072,18.732,1.6698,33.181,13.763,24.253,1.3473,18.828,2.2647,4.8777,2.3385,0.014599,0.82436,0.088914,53.926,44.061,62.978,53.738,18.451,59.774,22.07,37.158,33.996,45.4,46.321,42.286,17.237
0.22779,3690.6,4518.2,9.4239,26.683,42.426,2708.6,75.834,120.42,0.3304,80.244,48.981,2637.8,25.733,50.333,3107.3,22.256,65.608,224.32,341.19,94.601,77.148,31.989,8.8629,26.15,6.7181,18.544,1.6656,33.204,13.794,23.8,1.1307,18.86,2.2848,4.7972,2.4276,0.014599,0.82436,0.088914,53.926,44.061,63.207,53.952,22.8,61.203,21.882,38.306,35.101,47.305,46.238,40.685,19.701
0.2311,3662.0,4490.6,9.2069,27.029,42.079,2707.8,76.108,120.41,0.32715,80.047,50.123,2635.9,25.75,51.643,3104.6,22.287,65.539,227.37,341.03,94.565,77.222,31.989,8.8629,26.15,6.7181,18.544,1.6656,33.204,13.794,23.8,1.1307,18.86,2.2848,4.7972,2.4276,0.014599,0.82436,0.088914,53.926,44.061,63.699,54.282,22.474,63.779,22.255,38.703,38.462,50.337,45.934,41.057,19.633
0.24948,3721.7,4517.9,9.2859,27.223,42.521,2706.4,74.681,120.41,0.33368,79.985,50.649,2634.5,25.717,52.171,3105.2,22.982,65.494,223.79,340.68,94.458,77.199,31.926,8.965,26.0,6.7627,18.389,1.716,32.865,13.823,24.039,1.0993,18.256,2.265,4.9694,2.2245,0.03671,0.84176,0.10657,53.766,44.115,63.565,54.439,24.336,61.125,21.856,38.666,40.009,51.558,45.931,41.835,18.002
0.24793,3720.6,4538.4,9.4133,26.591,42.503,2705.9,74.947,120.41,0.32749,79.981,51.683,2635.2,25.292,47.69,3104.1,22.242,65.44,220.83,340.77,94.539,77.199,31.926,8.965,26.0,6.7627,18.389,1.716,32.865,13.823,24.039,1.0993,18.256,2.265,4.9694,2.2245,0.03671,0.84176,0.10657,53.766,44.115,63.584,54.193,24.489,61.362,22.01,39.42,43.054,41.188,46.041,42.112,19.772
0.25759,3697.3,4549.6,9.3824,27.429,42.001,2704.8,74.823,120.39,0.33281,79.905,50.541,2632.9,26.031,49.768,3104.8,21.823,65.412,223.03,340.67,94.311,77.37,31.868,8.8241,26.892,6.8998,18.906,1.6507,32.76,13.817,24.136,1.2427,18.549,2.2766,4.8445,2.2749,0.03671,0.84176,0.10657,53.766,44.115,63.728,54.494,25.203,61.731,22.073,39.52,39.691,45.996,45.691,41.028,20.768
0.25778,3691.2,4554.2,9.3274,27.199,42.139,2706.1,75.516,120.41,0.33109,80.035,51.072,2634.6,24.776,47.888,3105.0,23.788,65.404,224.35,340.76,94.555,77.389,31.868,8.8241,26.892,6.8998,18.906,1.6507,32.76,13.817,24.136,1.2427,18.549,2.2766,4.8445,2.2749,0.03671,0.84176,0.10657,53.766,44.115,63.833,54.439,25.185,63.354,21.981,39.73,41.255,41.646,45.42,41.49,16.107
0.26441,3674.2,4534.3,9.3296,27.144,42.207,2707.7,75.829,120.38,0.3331,80.322,49.285,2637.2,24.518,48.291,3105.9,22.87,65.441,222.22,340.61,94.38,77.363,32.418,8.6745,26.308,6.9849,18.853,1.6589,32.484,14.067,24.575,1.3141,18.348,2.2627,4.7737,2.291,0.03671,0.84176,0.10657,53.766,44.115,62.97,53.427,26.231,61.499,22.07,39.307,35.995,42.579,45.452,40.849,18.27
0.26733,3665.1,4468.0,9.4506,27.083,42.305,2706.9,75.354,120.43,0.33014,80.14,50.132,2634.7,25.728,49.198,3104.2,23.758,65.487,224.09,340.75,94.61,77.012,32.418,8.6745,26.308,6.9849,18.853,1.6589,32.484,14.067,24.575,1.3141,18.348,2.2627,4.7737,2.291,0.021713,0.8165,0.079031,52.984,43.179,63.126,54.221,25.944,60.952,22.089,39.668,38.489,44.678,45.567,42.213,16.19
0.21213,3643.8,4505.0,9.3041,26.896,42.382,2703.4,75.042,120.38,0.3575,80.133,49.296,2632.2,25.876,50.661,3102.5,23.829,65.473,225.49,340.52,94.63,77.316,32.242,8.8414,26.341,7.0418,18.336,1.6542,32.814,13.803,23.556,1.4355,18.496,2.2488,4.8969,2.3005,0.021713,0.8165,0.079031,52.984,43.179,62.691,53.892,21.0,64.286,21.851,43.215,36.028,48.064,45.479,40.78,16.005
0.21256,3671.3,4514.8,9.3381,26.918,42.189,2703.6,75.836,120.39,0.35864,80.15,49.895,2631.0,26.332,51.718,3101.1,21.918,65.49,223.15,340.39,94.681,77.072,32.242,8.8414,26.341,7.0418,18.336,1.6542,32.814,13.803,23.556,1.4355,18.496,2.2488,4.8969,2.3005,0.021713,0.8165,0.079031,52.984,43.179,62.217,53.775,20.958,62.127,21.832,43.076,37.79,50.509,45.724,41.189,20.557
0.22774,3611.0,4558.3,9.4127,27.111,41.81,2703.6,74.717,120.39,0.32817,80.031,48.46,2632.4,26.586,50.939,3100.6,22.592,65.449,223.93,340.3,94.816,77.223,32.408,8.907,26.303,7.0225,18.65,1.6871,32.67,13.792,24.454,1.3342,18.461,2.2629,4.8999,2.3268,0.021713,0.8165,0.079031,52.984,43.179,62.632,54.552,22.514,59.699,22.297,39.883,33.569,48.707,45.691,40.762,18.962
0.22934,3606.7,4619.2,9.3189,26.473,42.258,2706.1,75.455,120.37,0.33177,80.201,49.772,2634.9,25.243,47.939,3103.3,22.14,65.436,223.76,340.24,94.734,77.236,32.408,8.907,26.303,7.0225,18.65,1.6871,32.67,13.792,24.454,1.3342,18.461,2.2629,4.8999,2.3268,0.021713,0.8165,0.079031,52.984,43.179,62.706,53.824,22.356,59.981,22.097,39.444,37.429,41.765,45.741,41.154,20.032
0.20952,3615.0,4537.5,9.2932,27.101,42.485,2706.4,75.04,120.4,0.32982,80.124,47.869,2635.2,25.301,50.082,3103.8,22.968,65.421,222.06,340.26,94.89,77.33,32.33,8.8156,26.866,6.8921,18.661,1.6765,32.495,13.918,24.334,1.1544,18.572,2.2427,4.8333,2.3001,0.011387,0.84168,0.11742,53.59,43.796,62.59,54.079,20.874,61.668,22.186,39.346,31.829,46.723,45.272,40.971,18.064
0.21106,3645.9,4567.4,9.1546,26.968,42.021,2708.1,74.598,120.37,0.33289,80.254,52.178,2636.4,23.951,50.522,3104.8,22.028,65.451,220.06,340.04,94.711,77.258,32.33,8.8156,26.866,6.8921,18.661,1.6765,32.495,13.918,24.334,1.1544,18.572,2.2427,4.8333,2.3001,0.011387,0.84168,0.11742,53.59,43.796,62.059,53.721,20.723,62.743,22.25,38.972,44.51,47.743,45.2,40.324,20.291
0.21797,3650.7,4569.2,9.3951,26.634,42.652,2706.7,75.204,120.42,0.34175,80.13,51.614,2634.5,23.939,49.092,3106.0,22.786,65.409,219.63,340.04,94.686,77.048,32.333,8.9446,26.757,6.7221,18.614,1.6324,33.16,13.703,24.133,1.0155,18.732,2.259,4.892,2.3109,0.011387,0.84168,0.11742,53.59,43.796,63.05,53.692,21.153,60.253,21.575,41.31,42.851,44.434,44.987,41.325,18.505
0.21684,3669.2,4513.6,9.3674,27.306,42.269,2705.5,74.704,120.4,0.34395,80.028,50.172,2633.2,26.986,49.327,3105.2,21.828,65.369,221.83,339.71,94.777,77.115,32.333,8.9446,26.757,6.7221,18.614,1.6324,33.16,13.703,24.133,1.0155,18.732,2.259,4.892,2.3109,0.011387,0.84168,0.11742,53.59,43.796,62.731,54.358,21.264,59.035,21.727,41.042,38.607,44.976,44.546,40.773,20.79
0.21588,3706.6,4559.6,9.3804,26.822,42.428,2705.1,74.907,120.39,0.32032,80.03,49.608,2633.7,25.26,49.963,3104.6,22.96,65.314,219.61,339.45,94.603,77.394,32.179,8.823,26.561,6.9428,18.55,1.6762,32.658,13.872,24.241,1.2877,18.715,2.3161,4.8216,2.2013,0.011387,0.84168,0.11742,53.59,43.796,63.649,53.947,21.007,59.953,21.607,38.154,36.948,46.45,44.499,40.501,18.097
0.21599,3715.3,4535.9,9.2906,26.895,41.767,2706.1,75.509,120.45,0.31882,80.257,50.259,2635.1,26.431,49.734,3106.5,22.727,65.303,219.65,339.15,94.588,77.705,32.179,8.823,26.561,6.9428,18.55,1.6762,32.658,13.872,24.241,1.2877,18.715,2.3161,4.8216,2.2013,0.013473,0.85316,0.096487,53.547,43.791,63.5,54.231,20.996,61.981,21.679,38.338,38.863,45.919,44.886,41.311,18.609
0.2305,3630.7,4550.4,9.3402,26.897,42.182,2704.6,75.176,120.38,0.33983,80.3,48.694,2632.9,25.807,48.231,3106.2,23.553,65.367,219.28,338.49,94.537,77.055,31.995,8.9686,26.735,6.9902,18.661,1.659,32.858,13.856,24.225,1.3038,19.25,2.2883,4.8779,2.2896,0.013473,0.85316,0.096487,53.547,43.791,63.066,54.247,22.365,59.6,21.222,40.24,34.256,42.439,44.945,39.866,16.687
0.22848,3639.5,4520.8,9.3177,26.916,42.348,2702.7,75.109,120.41,0.33611,80.138,48.991,2630.2,25.847,50.679,3104.4,22.288,65.359,220.16,338.11,94.743,77.151,31.995,8.9686,26.735,6.9902,18.661,1.659,32.858,13.856,24.225,1.3038,19.25,2.2883,4.8779,2.2896,0.013473,0.85316,0.096487,53.547,43.791,62.915,54.601,22.564,60.485,21.263,40.694,35.129,48.105,44.894,42.018,19.695
0.24903,3627.5,4532.5,9.1812,27.017,42.739,2702.7,74.363,120.37,0.33485,80.056,50.239,2630.3,25.263,49.508,3103.8,22.505,65.34,220.65,338.26,94.766,77.068,31.856,9.0102,26.36,6.7892,18.772,1.6571,32.164,13.747,24.043,1.2693,18.855,2.2345,4.7496,2.2776,0.013473,0.85316,0.096487,53.547,43.791,62.626,54.217,24.248,63.184,21.499,40.483,38.804,45.394,44.882,39.749,19.201
0.24908,3634.5,4528.6,9.3399,26.753,42.812,2705.2,75.28,120.42,0.33832,80.182,49.8,2633.1,25.084,49.814,3105.4,22.475,65.308,222.36,338.61,94.753,77.418,31.856,9.0102,26.36,6.7892,18.772,1.6571,32.164,13.747,24.043,1.2693,18.855,2.2345,4.7496,2.2776,0.013473,0.85316,0.096487,53.547,43.791,62.504,54.264,24.243,60.231,21.456,40.06,37.511,46.104,44.761,41.097,19.25
0.26424,3670.5,4540.4,9.3411,26.887,42.503,2707.7,74.688,120.41,0.32564,80.33,51.071,2635.9,24.664,49.151,3108.4,23.509,65.356,219.77,338.74,94.607,77.386,31.592,8.8887,26.23,7.0312,18.899,1.6098,32.929,13.685,23.626,1.1613,18.914,2.2791,4.8607,2.2268,0.0062699,0.84954,0.093139,53.727,43.758,63.641,53.861,25.926,60.975,21.698,38.652,41.253,44.57,45.334,40.079,16.782
0.26398,3682.4,4518.2,9.3765,27.131,42.555,2705.1,74.806,120.41,0.3223,80.106,48.19,2633.5,25.59,51.233,3108.0,23.291,65.389,223.74,338.55,94.567,77.29,31.592,8.8887,26.23,7.0312,18.899,1.6098,32.929,13.685,23.626,1.1613,18.914,2.2791,4.8607,2.2268,0.0062699,0.84954,0.093139,53.727,43.758,63.437,54.127,25.952,61.083,21.538,39.06,32.773,49.387,45.145,41.388,17.319
