f1;f2;is_anom_true
0.6966880763549221;15.904082966087795;1
0.126056637547803;9.947966375698707;1
2.4390774192893274;16.881283524095167;1
2.1967392137913895;23.480739788598267;1
1.254571304473202;7.865806343785033;1
0.012343510707558993;12.72132427286601;1
2.3447574148250285;20.175659542989482;1
4.149500759336222;25.7020742689653;1
3.1005206881758722;11.218658728754582;1
0.03368222449315274;13.97614454350139;1
2.558234750479414;7.317862919866941;1
0.8438117028716932;11.948611809714505;1
2.746744289844373;16.69145611059379;1
2.6750994160635475;13.696274944228307;1
4.778306092741752;18.727429438637376;1
1.0440661106716786;9.192502136431907;1
0.7483342350181155;11.864474337778827;1
4.796702251485112;11.41110150563391;1
0.6381331133668252;13.367773162756684;1
0.008036555175171302;10.983589208421854;1
0.324961712759703;19.323359531296834;1
1.0049531410600085;8.092179134537366;0
13.406191622816094;11.00310440153993;0
13.956080188209816;9.496695332136907;0
5.69965069690987;7.137522560143171;0
8.082440132692671;12.238699150780617;0
7.332200646352616;7.554724606035504;0
5.428435066666676;6.802745073237855;0
2.880751198966785;6.61034286065295;0
5.641724591370406;7.459607178925458;0
1.568544574214908;8.657651272130513;0
7.366000845004377;4.817627370438458;0
8.08940123893346;10.084195659908172;0
4.447105288053358;13.740312973732593;0
2.3531191023606026;9.236308819391715;0
8.416013336818157;10.041059461025133;0
5.1183095832212695;2.940145914723654;0
9.522139997193497;11.900627676286472;0
4.396034085770669;2.424351167730188;0
4.635386395067077;2.6930910975760796;0
10.841715561122966;7.4687660106574505;0
8.85656202695131;4.156661405431705;0
4.195232276481422;5.445650488987807;0
7.182992233595577;11.687234722124382;0
2.467541281097045;3.3379712294797175;0
5.041717014045946;10.188235476323744;0
5.114293754442571;4.387022097102288;0
6.65181807896201;8.932142627481062;0
11.351688556889524;6.58833058616567;0
7.265160164136641;12.15378840940967;0
5.55703891374579;3.143744383883777;0
5.337818231390524;5.671690938936699;0
5.8816493038037025;12.025505044631812;0
5.827915891001803;8.747045516905546;0
3.525943643998637;10.046902741145729;0
5.9843343902371355;7.943644218508976;0
1.1709597702510053;12.396182205258135;0
2.730334042807551;3.4735298774331054;0
5.701199003366494;4.816015238348632;0
0.96256041732002;6.562205480802406;0
3.2338065402808027;3.9340650377530033;0
2.311588657345267;9.873850440934067;0
8.027084579051285;6.482370020350158;0
7.129223328565402;2.727702208815864;0
6.495000345357466;9.259740817005898;0
9.804096475246256;8.147015223319706;0
5.627433493248543;5.569407763338446;0
5.348147495205028;5.2984451464096285;0
11.96423662248168;2.667340258351657;0
7.139530168385522;12.05636448970099;0
1.5241474354530276;4.375192935331538;0
2.5015041990599576;7.978323379082386;0
5.419291463755952;12.28364808253374;0
4.459503040544523;9.113462927251993;0
5.751057846546004;9.218535992003329;0
7.874952388429006;4.513671377187061;0
3.1309285502428885;14.6017390745566;0
4.274442486336757;8.737682704566375;0
8.014671409195957;4.621823414413472;0
4.781575630397356;7.361331339479897;0
14.416235478668833;2.4219817884441097;0
8.818876241732614;10.45926449542212;0
4.43776443630679;5.8148375632610705;0
3.0149723996201736;3.566544221696618;0
8.758644549401483;9.69459513023554;0
5.9347622272890215;8.557216875300663;0
11.314527334126783;10.393846727153127;0
5.656285291521104;6.1380613431550834;0
7.484635463875674;7.0957212957979925;0
7.247139535910109;6.861466309312808;0
9.841745339090076;5.07330423576117;0
4.199663085590247;3.92049298405966;0
4.29384174458302;4.454247185409609;0
1.153737239145751;9.587025544504199;0
2.4527315752733334;12.5375708194855;0
7.668363763605067;5.565384854717926;0
1.3598756407536552;3.709075064992975;0
4.465121551293665;7.598755488924566;0
10.359537558426815;16.22330388347544;0
7.493684040109428;2.3407726417427095;0
2.5395504080486746;5.869359157015906;0
8.881762842328607;6.013275369803947;0
8.30330006014286;5.60541768969478;0
4.318341541018117;9.441698758144357;0
5.655965032637929;8.363577464918562;0
5.213473556864868;8.8876415465048;0
4.692489007968906;8.910128727172365;0
4.020780086317621;6.1734403269351255;0
15.112449968125924;3.6954119024344196;0
2.0773735431469427;4.190740279675556;0
3.596959452709669;2.8471063431958106;0
11.976267342678073;9.106688185054066;0
7.573488391721184;5.4748263050950765;0
4.253897684202675;6.475570786617653;0
4.509827168068645;4.163245969256648;0
8.982904193929016;5.558415480202276;0
3.406556347028482;6.853565157340028;0
5.930589843667988;5.721429565780377;0
3.0176712697781256;2.781420297463291;0
1.576255771890206;3.463682409062108;0
8.167425012636473;10.311193194037164;0
4.097662999982364;5.3541405256613555;0
3.0896761127910595;4.999933849079925;0
2.6985778405884395;4.882375236980759;0
6.042983459342653;8.411326583818605;0
12.743879015991563;2.3214325643032203;0
6.429091266210681;9.520174986296043;0
6.93442705842744;8.035324178109317;0
2.5293365906907272;5.382608851683803;0
10.519891217792159;7.007643175055981;0
6.1075703161328345;7.999880023871454;0
6.661770346799031;3.7406971697179086;0
1.3426287779982642;6.051037394366721;0
6.4244513562716925;1.5105236797659822;0
8.208416476633326;4.659808247578859;0
7.827588506342598;3.271624649212233;0
2.2239782690866994;14.00737532374216;0
3.9860378625712083;8.975144341731054;0
7.94122171815937;4.0020850932833465;0
3.093890992831943;9.549872340772913;0
2.5505548379580367;6.0874989114974944;0
7.459246625531357;6.68367313407997;0
0.928537041232665;9.626847547786038;0
2.0982682476550343;5.090173995256245;0
2.5337660205483807;7.288109966491768;0
4.265904644103036;8.979452181694944;0
4.41590497589601;17.169363700092717;0
4.343541100551531;6.24994531671217;0
5.980817159088885;11.069830135843986;0
6.685485160329224;12.084608045025076;0
6.921402708980477;5.185473227778032;0
3.5152837410793714;8.392805121086338;0
9.136435270323993;5.113796037297911;0
6.780474075169447;7.447891180034786;0
4.766461000550576;10.809538857769187;0
2.756873440075057;7.045818657167386;0
4.673344250823094;9.870944523074625;0
8.209572088319018;5.524796862238199;0
8.172936036278909;9.505089898321518;0
4.0626982596579895;2.3698757383701112;0
13.612754127238425;3.4367402325199725;0
4.831796832530541;9.194022933961524;0
6.611536317262114;7.504031261608459;0
2.9684618606151782;5.82681355814517;0
7.062925786242311;2.571368442813435;0
4.6588131501891645;8.21638801451483;0
4.961522228444694;7.273596869492283;0
5.054063404646722;4.754123900224531;0
7.241217691353732;8.120387558569504;0
1.659965568999698;11.207311428334979;0
4.736122969403363;14.12725200948923;0
14.718718036876961;5.574011752684987;0
3.139714542469054;2.615875722783639;0
3.8309015846105767;10.740881787297976;0
3.8167553843461612;6.279150470762676;0
5.643188560085252;7.253012493210768;0
8.059897368791749;6.166161217162892;0
6.851384186983858;2.5845804463550253;0
1.2265117469165128;2.158448776847269;0
2.8051018251244697;2.7825469765092277;0
3.82419559517486;3.4041555059259476;0
4.9463803527347965;16.828799159227284;0
2.3108507194541565;3.133156465853178;0
2.306200638323123;5.05907917837471;0
2.7792652568050684;13.445790554507768;0
5.676890297160457;11.584365557109864;0
10.564188822137499;5.731068689609818;0
1.8564296360109533;3.45884982373753;0
6.895512590630232;7.173240914182542;0
5.334861774344127;4.585813316196808;0
4.225348867886581;6.545683074658146;0
6.342073583908344;6.759722270366663;0
2.2314597904072544;3.5891976104725933;0
1.8334809233502458;3.3302750373252605;0
6.529095570093827;4.223141221352064;0
0.3612375044062588;6.908367854454045;0
4.885244630116981;10.580607707702779;0
5.031960414908558;9.577244068844571;0
4.17204528437721;5.795325385966626;0
6.753290808523234;6.454384722873116;0
2.955536059257247;9.14484376522171;0
11.588285366474269;3.3748971731163593;0
12.521814252700196;7.341733059476764;0
2.964002954071856;9.562537820526673;0
2.546913542841401;12.216294734695714;0
4.155214412878268;9.695657024750613;0
11.516715387087498;8.202351965647795;0
9.761796155842937;10.328696336742594;0
4.083980672531891;7.667077291633606;0
5.448757375555037;10.76494212434946;0
12.187140137734264;1.4525723771724486;0
9.947458395917506;6.342163121502909;0
15.42407916404782;4.186114536690992;0
13.783030947989287;8.740906546374624;0
8.057922076474672;5.171235461347176;0
10.42712973797685;3.9468531274677576;0
5.655103704503861;5.649079920476038;0
8.170941733539754;6.830053551803852;0
5.489106649568731;5.496902956927429;0
8.789903985907072;4.089856902685289;0
9.57045136922364;8.251465531939276;0
8.941500495875559;9.600729863104553;0
3.858202760413333;8.988326272502182;0
5.679618035769426;9.536245012225056;0
11.734786823113962;9.940392837248899;0
10.098867011706536;4.890024117658885;0
2.4103276702367378;9.468655691802237;0
5.319238462388979;10.62995783520202;0
3.26429182827946;8.92796615991634;0
10.898570756274049;1.3706109366686532;0
7.167164486873449;4.190814407819564;0
3.9374047214782513;3.6806038897563838;0
7.512076260671453;14.956952761519652;0
3.8857030765703056;5.778187968719066;0
3.4303175839747744;3.923558798543082;0
8.193893545307283;2.375142101232215;0
4.796194640941935;4.835214040071134;0
7.433917716190194;8.360029942111503;0
6.359279990004702;6.561870306102791;0
3.48484856246791;7.56186983727641;0
9.993779746716436;8.282455832243022;0
8.276911991923477;5.926855667760873;0
5.059440610116554;4.512078937868363;0
3.3567998569821316;8.79013847076501;0
10.3819837585886;7.406654608404002;0
8.461653831546744;14.29601525066074;0
4.2977097791286285;6.246577255825555;0
7.552845526612046;9.834626285463331;0
4.296741042046955;8.743920776155443;0
1.3712225769174156;7.226499619284512;0
2.579096098776094;11.699494723896203;0
2.980439280762215;6.867048865940674;0
2.869179082728563;5.72906448703835;0
9.251791367583381;9.894259039805663;0
6.317991467002815;5.883388067610874;0
2.586367175580285;10.486567014238545;0
10.186716744788471;6.604465447695062;0
5.666380075600132;7.18418420813825;0
3.8946676608070048;10.409647552987916;0
11.106885480748021;5.259208982136504;0
3.272214827550539;8.913261001977665;0
2.8685431794334755;6.209858687632098;0
3.4766840939875525;7.680779381595836;0
14.116808970056873;4.821373213131395;0
9.012254814292882;9.818717645359257;0
2.175727767101485;7.925963234290346;0
13.646399538771245;3.787818194138357;0
1.7346340397639346;4.909184950893719;0
3.007859529945147;5.482828248639349;0
3.6774967457768906;4.382746331890268;0
8.037519255996209;9.094144201904008;0
1.6951200860443072;1.5196311892826369;0
9.199713745721029;6.705772305297297;0
13.263460073315885;7.5534971269538245;0
4.994290191867512;4.651161202942654;0
8.788290947642341;3.0218794660991133;0
2.3069174080719184;5.185210031553483;0
3.9740264503121483;7.668836129684554;0
3.64727983716514;6.090751836681902;0
5.857628823767044;3.2306250465490316;0
4.463536135674119;11.297320498622328;0
4.44647770213964;2.9676140948331167;0
8.372740436341768;4.469453157989021;0
6.35530034356927;7.31369011232812;0
5.037624465354346;3.24878982024215;0
4.311499581469342;3.7665095195638227;0
5.796017718152049;7.726326748943372;0
10.385317944242875;10.51731140517835;0
12.592349372873192;9.409562972520469;0
6.645549899432743;7.610788554749663;0
3.227924814064223;9.07070537849582;0
6.352042282832845;3.029775293041663;0
16.371058002573463;8.316827993419503;0
2.4405122689160295;6.183731989601741;0
3.4178937112383294;11.341914203262196;0
5.228488799787245;2.4580862427860586;0
6.837852349613071;4.875892698876816;0
7.788073170876443;6.229886339082242;0
3.960773740637402;2.34795557189721;0
7.4736738700589;10.200162282107401;0
7.093887250331478;5.888023382569956;0
8.583916728936355;8.740435291446387;0
18.691370512609037;2.08933617282288;0
9.620330063705852;10.229427035286635;0
4.211307438941559;5.264201821043743;0
2.362239974586135;9.644615778191215;0
4.867488716962909;7.264354807985665;0
9.442817966979579;2.4632270771919877;0
3.6297302247368615;4.913880469665625;0
3.0539534741130447;8.345358102739711;0
8.342264149313632;3.2180885788511744;0
9.860565307334502;9.344173689036538;0
6.480032053621659;5.356385843488878;0
8.394632450943822;7.7474918176464485;0
7.459811007074063;8.288215065341426;0
4.871965566618611;8.2165405075076;0
3.370222145307845;4.075360120158251;0
0.9112684549893362;3.9762893779266038;0
3.064485130966492;2.758068361351772;0
2.3969827094901413;2.6628121730323517;0
6.428476250632091;5.685639609138475;0
8.730968458250704;6.70559761797474;0
10.546281401023148;10.672361838931092;0
3.736677239585486;4.52595613689977;0
12.007481661218158;4.254173587008054;0
4.159616035113758;2.201696913447817;0
7.752873120637847;3.657387664032508;0
5.908286812438587;11.74411120276022;0
3.3694700643023494;14.567671916890891;0
2.520758057991968;3.0072319768105205;0
7.787624743692442;12.88391732356562;0
8.401272887561856;16.4161201188219;0
4.360970880248898;2.1136635839537234;0
7.477897535768194;5.909148535531477;0
7.0898582686753535;9.0241613647267;0
5.742695840241788;6.560539514883249;0
2.884581084077281;7.387858590380022;0
12.180230044525665;7.9645761016793;0
0.718859728682006;4.445241088526732;0
6.739015882416841;5.322261130266771;0
3.6973723565404275;8.037746305109083;0
8.73583490044483;6.574935109117104;0
5.105516153993209;6.855389391400348;0
6.27238896682925;10.624444380652415;0
4.466080207613905;6.888664238317547;0
4.761128140381608;6.335371149737187;0
6.9565704262144585;5.162757301550772;0
4.085181458487021;8.021308982219509;0
3.666183819970831;10.854460173908873;0
6.131132999841202;7.714965149245991;0
2.5603584752074235;12.35562211647757;0
9.159484449036126;7.36865141837261;0
18.321446350610767;5.552647507935516;0
4.242385646284388;6.048492105733318;0
4.226554251192304;2.5280089991667447;0
10.337378466483322;10.79916359019277;0
7.305204518071079;5.766316534940748;0
9.942090133160676;4.599031129200607;0
9.27479694303658;5.703621635738208;0
4.078623487242023;5.758017045459785;0
5.9267288937869385;2.5067044348021392;0
5.523309923605105;6.33183997936411;0
5.523139855004516;6.9677310590072;0
11.950563806316904;4.323581851279245;0
5.025886417328211;3.149962511796377;0
3.4080589772617795;9.548134477962861;0
8.669370612025661;13.686180899432424;0
6.981104098144096;2.799534863042853;0
4.722091952051146;4.514721667236723;0
4.293026945608777;4.024860780438341;0
1.816913818146961;13.975920472543033;0
7.485003040712691;7.224876503698525;0
7.603165094788377;3.8110309766462933;0
4.211200269752371;4.422720586988718;0
4.610163716993224;12.040151600173715;0
3.6318400909497086;7.537030474008686;0
3.9433374552936176;1.9106577859572005;0
5.600820841456856;3.0348927334483666;0
1.2310324309297118;11.998523393016725;0
8.45794444966691;5.806383199254129;0
3.954189784972636;10.783068758478374;0
13.914699850579034;6.062739818072185;0
1.5833617240917597;6.225304215902479;0
3.834899662598554;6.111655768087164;0
9.415005807924768;10.348087276359777;0
3.7590514717039896;7.073380165142117;0
2.322447197206955;4.892717312871064;0
8.459730440182263;19.09208028624245;0
2.0254020858069284;12.386132936112704;0
7.429436604142341;8.840275034296901;0
5.692903167733642;5.3295283259406165;0
11.595816188897052;6.097764005326333;0
8.543752548400585;13.001527519687956;0
1.1117219150461668;2.7871584931407205;0
1.8339504186642572;9.576636199305415;0
2.6684999027711025;5.850061692465444;0
3.564034072896721;4.742214304278978;0
11.00712530007717;9.666080325942012;0
16.533189801542157;6.847531414896314;0
7.258197239228942;8.958159128759153;0
3.1849207488270945;10.504188156206459;0
3.965778970370976;8.407546807802385;0
0.7938474971779036;4.1039926753926075;0
5.322896072940074;10.649687839204688;0
5.280308351435174;10.48046785109619;0
3.024840432912283;13.945075719982151;0
7.3943928355538295;4.425320087864195;0
4.778931110136593;4.799952902259002;0
6.311164720333651;5.733218602213558;0
12.290377032629545;10.359311864522239;0
9.144732430586107;6.331754427683083;0
4.350246569990695;7.030486553335567;0
8.420133746848766;2.741418313894236;0
4.484634133445727;5.45800998966588;0
16.69024308717822;9.32388034207977;0
2.0800592589782014;7.048847435190614;0
4.359935938178241;10.097356975983079;0
6.91054321931008;12.414795229402563;0
6.7540086310435585;7.247136073708805;0
3.935811981023465;5.6206208817767545;0
2.4726274397158905;10.228426959478734;0
15.469568699504945;7.22539147108832;0
13.11306171593369;8.690720039652915;0
3.7274697852163254;3.6173403476799613;0
3.9856456410927144;9.691964148457345;0
3.168136179758038;3.4263776117674984;0
4.044254667731625;7.030280482793068;0
1.243426242367;10.007964310710536;0
0.2439942192206019;7.6626804328059785;0
3.70950811457305;16.076090317071664;0
4.865362610922719;8.53657155065962;0
4.618471792938983;5.741746097917603;0
4.228786297687988;4.685175780649473;0
9.17946550578164;8.662886667377041;0
2.787579188602042;4.728319832856867;0
7.806657396966894;6.908166286279636;0
4.546190905099845;20.0916931574791;0
4.333883284632134;4.806781590761598;0
6.211369111136698;13.30196934470237;0
12.168284147932695;9.874321007767788;0
6.46751732132762;4.0436374693465;0
5.477792774625368;12.357558517942216;0
1.824827598085315;16.24583243101061;0
10.726663134532359;8.81559448847223;0
7.807102033387293;4.585995986979366;0
4.636291525456838;5.7890138475988495;0
3.985969385543854;9.437835194408708;0
2.4536600583708195;7.118615428570393;0
4.598341631146331;5.64232274814553;0
6.593274744838292;5.430490262852033;0
8.846027226259574;10.445122431146299;0
1.5174356904827604;6.462036276359667;0
8.359851704505683;8.28088846508207;0
2.1686756014530686;3.980323753364268;0
5.510391443361662;3.569986066872405;0
1.9067227350026137;4.301381294422347;0
4.4844484050823805;13.762509436412063;0
4.792927951129634;7.78881492546637;0
1.9196170495950122;6.515656232286684;0
6.802346322458708;7.266536116038483;0
11.969396302916937;3.528042513336392;0
1.6971118104215217;4.188699191986846;0
7.584376641402607;6.429094562694768;0
5.017745780013709;12.165122786812637;0
9.43165725847682;5.7527421616936065;0
4.578751153703661;4.432172733581159;0
5.204741432973796;8.412473368170893;0
4.8936565847927325;10.59209529053757;0
4.244524942552473;5.510388236220956;0
3.5826744439158134;1.9157412630035555;0
0.8522750352608996;10.366047103441533;0
1.6742558569218455;4.927878763761732;0
2.0655526908133233;7.012717137202133;0
6.099509995305198;9.3579285975018;0
6.378488147522786;5.662500231938426;0
5.009573530319667;12.254359577000704;0
2.6092048895021613;4.674628451724655;0
1.268618007461591;6.976463314250233;0
4.303931991392222;6.62488673143756;0
5.090576851301258;8.597896356626691;0
1.9998145574328838;4.182768590980335;0
10.155337526052389;10.834424281042113;0
6.039364716085411;3.599637136022599;0
1.184406477558473;3.113297730551494;0
1.3773123791901387;5.962954754123941;0
3.0033039419144156;16.29153103690878;0
9.135680053739975;2.789828657651823;0
7.659649188357095;7.430934538127478;0
11.662989275237688;3.65919140147958;0
3.5590723018065376;7.846160209982441;0
7.347078099988851;7.514429916470761;0
11.269565559646784;10.155647648183505;0
5.180431589612281;9.299105743590793;0
8.595675004045212;5.543611727630625;0
3.0561103513695875;11.50123224920114;0
4.086908718429072;14.84876888033939;0
6.113056034793573;10.943475489859887;0
10.254491758659492;3.2314564306794638;0
5.49891508164323;4.616110563705215;0
9.38891240876156;5.989100939456692;0
2.696463217665591;8.668175567760082;0
5.966537778464018;8.957148583855195;0
6.076556901705783;5.2102714936590315;0
7.624856292872853;6.187135670687643;0
3.459010088516105;5.732506270226841;0
2.8217125359674156;9.084860282414073;0
2.9834338054619525;6.283031087247109;0
3.241958990478015;11.895733405497998;0
6.649139368759146;3.7180437907224246;0
9.527682648378216;4.0629454960949705;0
3.6020512613708906;4.411122808222234;0
6.414051011318037;3.636745949592119;0
4.256257052669077;5.134952288900813;0
4.945564028510542;5.349737396365168;0
5.710125138248942;4.164323309897473;0
7.103964798430083;3.6243644305174003;0
3.5711344914677667;6.056006641687526;0
4.485617029692007;9.743455021705577;0
13.936260797308439;9.44561106513223;0
4.474942688733942;17.083259374140717;0
3.6756247439168463;6.179774172153287;0
3.1936162624587303;3.615702348331523;0
1.3624771100231952;4.978789158222905;0
6.794606552248071;9.774852151995423;0
3.682399187191703;5.442147781238079;0
14.28067033042626;3.4181202078147135;0
3.7092054603856575;15.407764685408933;0
4.950747788894098;3.0613130259263848;0
2.2028769674246287;5.508216849166045;0
9.084170332901323;4.1269438840608785;0
2.8569284882201136;8.516296862389861;0
5.941805311423592;6.6231485441933025;0
10.42428686421116;16.91744352406674;0
5.48497879276987;6.77375605740839;0
9.231897564659604;7.349326587071118;0
4.217269771379449;3.9462177084513885;0
7.784742952448284;5.559387680554243;0
2.8833467395777195;5.144616946363921;0
8.538014964453623;8.615708199454009;0
3.8339460500601534;6.669102810848371;0
0.7388644999729992;5.0203873725045405;0
7.9925278656541865;0.17848957414027622;1
10.263972299327834;-0.5319924357889219;1
18.074268721744456;1.4796182329649021;1
21.93831474412676;3.101917843507358;1
8.38932912657775;-0.3388999839425261;1
13.874794864627093;1.53658328225676;1
11.184075261718709;0.5035683272007934;1
24.241871968173974;2.4284939118931668;1
7.6540526408550305;-0.17116446772567123;1
13.686984957835778;4.105351145851927;1
24.615330921596705;8.799306275702072;1
13.294891346085691;1.4539401794635702;1
14.55916132295972;0.4609645233262949;1
9.29644366031854;1.1439742028748505;1
14.703582345472189;1.5432429827384282;1
10.852453141866256;0.6034744459668276;1
10.094424998929819;2.3066700389621277;1
15.94180731843063;0.4119002698543359;1
20.187506089002166;1.0967048118449787;1
11.904284708461807;0.9134430529253678;1
8.953555566552309;2.485231970834886;1
10.95696509420823;0.2639073737154903;1
8.493118865857475;0.007483114124902802;1
9.181727591630011;-0.39276107236840835;1
16.46817832041324;2.444714224088458;1
13.605775426118386;0.8487209588017013;1
15.19796512324728;0.907405750180176;1
22.112636950816295;1.6774262922418743;1
18.000709087689646;1.0539895980478622;1
15.311200466211245;1.606363411235761;1
11.8538625309927;-0.05924267983407531;1
19.105253095723526;5.438554670482664;1
25.45685445134711;1.8123001560878151;1
12.709682987558095;2.39426378761701;1
24.86477460458093;3.8781485940081413;1
9.276109108057025;1.9091560700663588;1
21.02128574126628;1.855949787062607;1
7.256744688199856;0.9056338303980735;1
14.545455112059914;0.5397982785771398;1
13.367861598777708;0.595070431403549;1
12.450068668581771;1.4762445586645567;1
15.442828153125072;1.2776517195990023;1
15.425142296767392;1.5434045140748927;1
14.551960259891006;1.4562625081699794;1
16.78401376208145;1.05006134203125;1
29.843380939482348;5.677660925321909;1
14.117808672125266;1.4316478156545718;1
12.004313233715932;1.2061671851942732;1
11.390802781073337;3.2259469457246746;1
13.343205506979832;0.9503008716195878;1
17.037997569354566;1.2915384180041543;1
16.303606250530315;0.2009208667603504;1
3.840409651084932;-1.3437358050773143;1
7.790665221094597;-0.5363783391677763;1
18.368273090258743;0.8061781117196216;1
15.54600230996582;1.1021126076154935;1
14.941031510169012;4.5380945882768025;1
19.07456401768526;1.565857765054443;1
11.844318837233526;1.7825410142147937;1
18.605395793267235;0.6612343532539331;1
14.59531750739639;1.4218258386987697;1
19.317537739140718;3.854541330769901;1
32.219297895730215;3.202586902917901;1
11.641222441863189;1.520153507128088;1
11.740043485595175;1.094418771695973;1
19.69281896368406;3.376690788616442;1
12.48288185298754;1.525470964097151;1
11.960917185205881;5.406500251068518;1
13.719569787682842;0.6427583306117619;1
11.935943362086675;2.616436828482186;1
11.433719538763638;0.12022726375735061;1
16.877661946934115;1.2910120194357915;1
10.817185559488008;0.6508617620440762;1
14.041286971778122;0.981648428318312;1
11.243913126200475;0.2992723461118374;1
12.877094114064962;2.2533558886586076;1
30.39219414793128;4.623595785974475;1
8.307676741658492;4.5256958393226725;1
16.41999487642189;1.6233603245850372;1
23.436440275837608;3.4801858860244703;1
5.786076023426942;-0.00011868075251071641;1
10.8496887318764;0.01568545792460828;1
9.372480671375593;-0.33777213644828585;1
15.80160488115804;4.03443973027611;1
14.717181153848914;0.9499705225913729;1
8.675940011099668;3.1585304893136;1
22.896392366444044;2.724735111598146;1
17.422190657223254;5.594197480709325;1
14.538573907210388;1.0528696459633338;1
16.925504937538633;1.9455098093158538;1
18.148547818030362;2.1085736406350657;1
8.412576271494226;-0.5190618173660122;1
10.63679904967174;-0.5366344781519161;1
17.274524138070994;1.934123271323536;1
21.05841861817084;3.5082340309518907;1
14.206672594788191;0.15462206447959076;1
16.142247022817223;0.7212775280092226;1
12.025422610487396;1.723641271439007;1
6.56248031301884;2.421932392264991;1
11.481331613976838;0.36119073969458265;1
12.74534667946858;0.8908305601456546;1
16.041418685857387;1.2951842029818443;1
12.192637275276923;3.0147925645357856;1
13.919895295737799;1.383575507150139;1
13.398214135020169;1.3917823916480212;1
15.51535436384453;5.2940620854179254;1
14.290063366303393;1.3407710722490034;1
16.36897983430463;2.2024235081796983;1
13.704706582142176;2.399578142317259;1
21.95453671245636;3.038833856659507;1
21.81839614097311;1.5169990156806157;1
11.34183819895989;0.24815181655713486;1
12.101829949759852;1.110304765042383;1
14.633960877744345;1.4689652451915574;1
30.126189336871594;2.845487562283316;1
21.210181817385514;3.7176049177122805;1
6.756047077217973;3.868545152748668;1
9.644169648578977;1.4078790986513368;1
11.288413535294614;0.7999002710529259;1
6.497812824645699;0.016408664261524555;1
17.769544883443544;5.340018600601976;1
20.71855189907962;2.881840326451874;1
19.540904095838776;2.0626070161756007;1
13.292604906093091;0.3671384549056205;1
21.79604864974751;3.292266886647552;1
15.493291685237896;0.6967671801338252;1
10.639763986775105;1.1989260048936845;1
12.756203851367978;2.362944872878679;1
8.908786276120772;1.7077116253245976;1
4.561046873529464;0.21954463883276792;1
9.463112337261984;0.49869467145601526;1
12.01103492769228;0.6371973583309354;1
15.643095716690544;0.2607228899009165;1
14.761024948930718;2.1459912768260065;1
18.548283151928164;0.9989660882686557;1
18.19648121636821;1.5511493933822758;1
9.446174025808437;2.6972779928299073;1
15.125053781019474;2.13966164874994;1
18.04969062294431;2.6372994374261762;1
21.84662484351869;1.5704736972517461;1
20.733737212524634;3.869218847993703;1
24.180832450334822;4.189494819694615;1
16.370326972203074;1.6323413260229402;1
9.938183949203088;0.37666574284839777;1
21.38648345971903;1.1755656148975873;1
11.451886098790679;-0.1500550787312511;1
21.568004225275743;1.7258253632081066;1
6.479618997384747;0.6005739351800626;1
7.019394351499857;0.13275693060288166;1
23.44812817185632;3.9386183934067738;1
12.606228631193053;2.1760780880411135;1
14.754353035189036;0.3467554652577525;1
11.0690426943104;0.3969348633117391;1
23.224293311911136;2.7116988669588356;1
18.080448856302635;1.042474026380245;1
13.94128324405324;-0.0802300960061023;1
18.662842071912912;13.076460011929743;1
23.637482861450984;3.0864808087833073;1
18.14405328689183;1.2704398186439754;1
13.598662784433268;5.7379917263620355;1
10.8901820798642;1.0426486384103884;1
6.385820970900273;0.8113845766349409;1
18.1194238530754;3.556139600237124;1
19.53690821931108;0.6964304720355655;1
16.381614076871323;1.1624218516183833;1
19.480026547685693;2.139035109315216;1
17.497012960642667;1.1669245718679735;1
12.138536151695693;0.9301421512113881;1
12.559804231326956;0.14241891101844384;1
10.947895497584021;-0.3318518641838305;1
19.696713578411032;1.5565426323880507;1
14.212458877447043;0.7266782595653996;1
16.78177488436037;1.4024821156848049;1
14.335893568388192;2.8722991882283573;1
20.175246570097297;2.6710016943396653;1
19.36840406531672;2.865246937787641;1
18.987470343394023;0.8252862352985723;1
28.39918447545396;5.927451706034355;1
15.729600150624966;1.6216873608285682;1
10.959812835602532;0.2742699567850889;1
12.000789640721845;0.1613214881681497;1
11.700656799207401;1.211795569132099;1
19.935351497343273;3.392537388405147;1
17.285760763244703;3.328899314374198;1
14.686767379865396;0.9218545122313214;1
14.671895516984746;3.8524714734324528;1
28.077711789589628;3.717887520940438;1
12.151709155273338;2.3977623181725902;1
13.240716899579898;2.094585017931722;1
18.329038136333683;2.1238288121062947;1
16.646244071242748;2.257836829860788;1
23.31449531193883;2.535558062557531;1
15.664787916787278;0.5648640697878353;1
23.909517440817122;3.8058906671678083;1
16.31935530231725;3.1719532448667747;1
12.067353984751618;-0.2495426167342295;1
17.591114622820893;1.0488810852862518;1
7.563720507852448;0.0017224091684370363;1
16.505222329044834;2.9949602091068743;1
10.257918666718416;-0.036547812300833434;1
16.592049506396336;3.1089429497547685;1
27.375996278171637;4.176618955055901;1
16.454310008062507;0.462234554198898;1
17.44700492302897;0.4884562375052184;1
15.571826024106892;2.860409925240438;1
18.166451564685225;0.5656133319043632;1
18.721239190938906;0.872338601994932;1
9.229815154212957;2.5925091025679348;1
11.530633248506556;1.1002687551601937;1
16.14917993176352;1.932198282878417;1
25.060506349529184;3.736670913465994;1
14.37665239590919;1.5775912772926068;1
11.276710893630241;0.2743145599261712;1
7.2597533546310755;2.447542216798872;1
23.94589287845056;2.5550983513388306;1
