f1;f2
4.02900337665125;6.456697054192199
1.8696385117675458;6.564380939685456
7.302501695366099;5.533825656095021
2.3852189553127157;6.235030010858268
8.353849277328361;10.929932239241621
6.489742494072937;4.4748212975451676
5.707918745782103;7.3709889256051335
4.39157544227265;9.660402483963555
6.504680967738734;10.090284412641251
3.183948116375265;3.968488048757987
6.756953757917564;8.333595489215996
10.14555424510264;6.361785215100146
3.121191482596081;8.978212100548127
6.140170024511451;12.761962783746455
7.8528675355362765;3.3932619313099583
5.8505736717199035;10.429222604951981
8.462699309840112;3.2794979512390814
7.594163542922508;9.697644966590703
6.92440066281454;11.043222015245334
5.271204054232028;8.98355850955046
12.275252324361498;6.231846414878895
5.467103658631055;7.152405785701515
2.7822166436695754;4.545341441486165
12.21805901407534;3.5641173333490217
19.82948906014848;14.785710752036692
8.566053003760267;11.706420112349397
6.679229002790753;12.013580764681999
3.4163671082216385;11.26420433223848
3.4301022008815845;3.3464992835982215
9.238239789843956;4.308403827149638
2.2944542217353425;6.5711208019439145
3.7385522433865863;10.78987114101599
5.765468525483178;5.346552653432126
6.5088085515588086;4.6713521799508495
4.657512146976728;10.35116297527384
9.415847551736762;15.150272753826172
4.7513421375542295;4.579160351139446
2.3470050123229957;6.4974431900307215
5.113026349668377;5.90069721134977
11.499535635571501;11.430985228378745
10.528123852504882;5.031264563550186
6.198639043290898;8.61391087476419
12.160261974656756;9.883441414543421
3.802662537518828;14.603565544211841
18.40882266032748;4.5000389503823515
4.157630225187501;5.856211998481054
13.116198278921098;10.978750593735896
1.1921317029187408;11.782531028873086
7.624379017701164;10.429791270302644
3.665964302001052;5.0968773262343925
6.1809037842735535;3.5177589005128436
10.410905596762824;3.832042260992235
8.21628131309257;5.874564044365291
2.239623134812252;5.196498762717876
8.5428163033728;10.502218969999927
7.234962361072543;8.676514346564108
3.709058506131955;5.298496426829897
2.6519693411029954;2.650535611237129
9.02877001148322;5.279563234734227
14.589594833638111;2.3959422741378793
11.184671127539074;16.08634004027891
1.8595055623933106;11.702439875068315
7.290753316735704;3.117407752056293
7.953473000702396;7.0437288554731055
3.633138633298456;12.431493418364091
11.072357071088872;2.995474894276894
7.094496678006111;1.8811213858651352
6.301334081648028;5.19170439675219
2.1542985076041705;7.636942201598929
2.4774863716382525;10.056430255835476
7.802556788079396;15.909943278054856
3.2284635842045155;9.833481739752793
4.799116193443005;3.8674251856645796
7.766966102574907;5.4867639351716715
6.608432932374834;5.268419824432489
5.997939877670905;4.1425613038207425
3.409880343057793;7.326230497568822
3.4844229201923946;4.4029391929778425
1.331061194093942;5.7779977959948186
1.0118797144712108;3.927704433730999
2.465500225104158;5.315488651715231
3.2195248186398358;16.933943008543977
4.248361590128566;5.404069341613967
1.1802716666714392;2.654765233793968
4.299207117307582;10.90462772716597
3.6134209391606245;5.738604504275955
7.721411429648518;5.597773152548507
1.7315209385375039;9.687372562176508
8.487191610266786;13.544103381160403
5.289568595161137;7.032909389783434
9.117852958325692;6.849062827337667
4.753548733918275;7.1336702113843975
3.441703467483848;11.12637689845738
4.802867722511582;6.583283878893345
6.145980480655706;10.502992141287764
14.730268644559347;3.6227023219848764
1.9992542078276867;8.320214184826561
2.4517190360925363;6.709177351641849
2.9970441352159702;4.753485089735114
1.0874936493802443;6.872990951484325
1.592072276597454;3.4518641548133395
4.282692207988027;9.35942058060613
11.569352899577888;8.635350279078803
3.691632595163992;11.466384605323242
4.780528495319362;1.6296668695522432
12.098525641791632;4.811956192925185
13.645430849968822;8.771319610110067
5.04716109661019;9.037120475289322
6.292530926795307;7.9191269201901875
6.109945089746057;7.973928463012835
1.4708778437093237;5.98728501129336
6.4679660562673975;8.896653691418328
1.9764755533334133;7.751989151861743
6.782014849907268;7.8357312036808455
2.1812632852697242;6.522967546044128
3.188419853694214;11.844619482513728
9.275961975231189;6.690279341764073
4.801697438773924;5.46854704914073
10.670017496482595;4.590240812773521
2.692095170292882;11.672053181575063
6.642993300980737;3.726060583886888
7.927414794926721;15.855882835119143
2.3500977167495836;5.86475346024641
2.5053767597884;8.300692433498579
12.14248574652489;11.1848347715704
3.40559542334217;8.250220463145235
8.32762421347867;8.374381155653092
6.438808161888392;5.8459657883965095
10.553105123582183;6.168133175057528
4.403175770938168;2.6450121282268206
4.849810504591639;2.8523092817800086
5.996792308479534;4.381704717663662
4.283787070834423;1.7765336315915112
5.518283585523942;5.734843863492904
7.57530852220821;3.995397507015278
2.60574688884524;8.997224942256262
7.159981152457143;5.230912183259242
3.0561311086795686;4.328233948751322
11.060027371278194;5.839287362777549
5.5474755752589795;7.964240281688336
8.283032738226934;7.912095587128529
1.1232005578599986;6.337408572698888
6.626754195019222;4.502551138819712
3.8375603458561782;5.0493082077427625
1.6383596186913374;5.0897737316292995
5.036964776816172;6.067068812737712
5.2336159231871955;11.13723690894554
4.02448017654372;4.646017073819143
5.465918882511543;10.05940701553382
4.783883795957008;6.0301397666625185
11.027994443206115;9.727331274281376
3.8749655991922163;10.958754967187536
3.461660176561169;4.123803979958029
1.9574980723933872;13.862503179064005
11.82326814184634;2.3160602606362852
3.6166978463516957;9.604124757167098
14.579458123327223;12.326541619785859
5.676418683447193;7.087378024981059
6.8531847476803;12.412413580991197
1.073220389003784;4.961209369750634
5.772923572033947;20.552603268613417
4.875335650211559;7.751535739812582
14.835763213425697;4.820065909858288
8.446943843628963;9.908378051795747
5.140472713700175;5.394061116012543
3.795524486423658;7.688364745821069
6.389680776271064;6.649988692661023
5.708654941924188;4.561733516681236
10.98952981129999;4.624997674689721
5.551131391680124;7.267321514799091
9.48932182804941;9.81756045497745
5.6548542960369925;7.522127788636023
10.487209015301225;3.274983475634586
7.889726524210004;3.3340305407723867
5.4610987898082355;6.574020216189878
5.479299435927329;8.293539093695115
1.870971442864582;9.94042796125323
4.02908841014551;7.5508385917395
2.299759187243655;7.969117335163338
2.647057991869115;2.6074476649858735
1.9612736348607587;3.9909145122823944
8.991787646818604;2.0038699949612466
5.656298827644257;5.961353637613447
4.470528956878664;9.138288282875083
7.804892061882503;6.443528036765786
8.98295263331674;4.907442636322077
8.074222534074165;6.981551392754637
9.401807804181516;9.55489314196966
5.34067467496212;9.166216060415636
12.394923653009284;3.299650335882182
13.461322361829966;5.475892369948736
3.7703425180869496;10.432332146929367
2.470824046514855;9.347618105896217
4.349616591342569;3.245928370074931
4.666888524676879;4.8387579342522615
12.544778615783603;17.191474410632956
6.39225118485275;5.375390050590987
1.8217066343357466;10.03646431367088
4.068925913896199;8.094606931507174
3.9616178822125327;5.353594576342583
6.425584025255059;4.604408508646375
2.2679769251190853;4.245879668219312
4.644280319471135;18.14374613532594
4.835354418805692;11.380921199875987
0.822204704121414;2.913446948657959
2.2397882245781555;9.427524789408062
8.334183482735602;11.969066802054664
2.2311473623670164;7.670623873189312
3.195162948017726;8.78803908642927
3.4742237332616046;6.625984801468797
4.118684310658653;6.135514171612014
7.637776713224058;7.760439502442854
5.141645611136392;4.348159354682484
2.379613932272417;3.714732565129981
6.5435612550959865;3.6177309192184812
11.955518366487409;2.3998723764975454
2.734454137845922;11.403706971212946
3.4878008142060066;4.3044242007934015
2.5413153141326053;6.1493612333767524
4.190524104135251;10.532527962134443
8.991821987439325;2.1452789321206027
5.331292671625136;12.420606325038124
6.660232713447249;14.536659722499984
3.9730715938346477;9.878005853907833
13.314845153354874;5.133778166176623
2.4907285529698795;11.502700820347647
3.3320455702009166;4.741552696656522
4.713864667978324;5.73404026925311
10.339533250149126;3.9328329690584094
8.390984965946643;8.375495380273877
3.9080174786236994;7.849595952289484
4.510510102774649;11.555860204775449
4.883832112550087;6.087526190866599
1.7359122620033336;4.987220874157455
12.892592841454814;9.952066338816422
5.084530427959145;5.7451566886133545
2.927266304862371;2.993725035809516
2.7703397897884283;3.93150171267442
2.479071243288008;6.015001701273994
12.826680482325076;5.537245907069583
4.370722162742658;8.328059322125792
7.982161316396994;7.024603322357461
6.403779847004522;8.25142039874177
4.205703105686902;3.07159844890813
1.4153939718659374;10.420140291199301
16.007082917575353;5.816296062491951
5.368996823942223;3.78695941656469
10.182786012889162;14.648372242414107
4.241732087888564;5.051667981965325
9.629988766973304;6.205150332511269
15.00222687011887;8.15749433490938
3.4340270131970896;6.742111163442653
6.912190987901614;7.373439734290955
2.391722651819896;8.33850575443376
1.6202329088461858;4.560990877363969
4.846442878044292;3.9128406893106766
3.7668628615294613;12.177720118689882
4.4506750396468355;6.1560648643765346
3.7543067718129057;9.545040942158817
5.934953164835808;9.955558236330495
10.733056088727434;12.61420189709758
8.64226910331693;1.6673472459655942
8.087501231843907;7.933678240645658
3.0951424665510285;10.620386477065816
6.304347375398232;4.925296134525925
16.4148132785518;6.4616417354100335
7.977782263178785;8.635708780315701
5.744513394475498;6.48348810656998
4.81073168450228;5.642914238603265
3.033241934323707;2.5831390682981947
6.770938774805758;6.551707615218209
1.2845466470086422;8.78459733729059
10.732475189586014;5.5564986062485575
15.267789581179715;5.433702536524097
9.626463883610674;10.918434654093272
7.077542177580667;8.963636649221883
1.6194328635397774;9.473906899339818
3.7627833881391783;9.043591264297453
2.5454339347732082;11.021576640736535
11.06213188679139;8.95205145403688
3.744543899644578;9.315693886929692
4.0326526339513995;4.539538284801523
6.718151877800979;5.7476478010398555
3.3646518301102644;4.112020649702964
6.381167129851755;2.4572063718934225
2.000573404595224;5.966503897620692
2.5876885776366017;12.693561771299057
10.125050256423627;9.077297799781407
7.299875464020455;2.6030725855507164
3.8834730594603095;5.335452096450282
5.521421181314465;9.694290276230232
2.2118604135675457;4.420787551299607
7.948826886268507;11.722497069699074
9.471338605605274;6.366774794578903
11.245236702382979;6.316509662007121
4.3513807928337265;7.615055153199696
8.895076690517378;4.834936150087389
2.8283461662923;5.561315623741407
7.231240495497916;2.550334992086465
3.0655948068352705;7.993194631574369
8.97118525190471;2.7937079630202772
4.537273455205812;4.932586958746251
11.990690341786319;8.232258052671403
2.102352807663964;8.537807982346251
7.7305962342815295;6.591238474429719
7.371613473091317;5.631001295131444
9.367413520461914;3.27201664403028
3.658387492619192;8.027297131627364
6.25956388018682;12.03944567928161
3.767332326651726;6.807693431645952
5.50276875941006;11.109865698575401
4.529478030989878;3.9270528767028017
14.014551869956698;6.606915531701734
11.108705718876891;14.615382635700621
1.1212992622830884;7.1223283000197775
10.72664733654676;3.7548507853214255
8.84605455432502;6.164660404636158
5.5249241510984355;7.998231835950702
4.611826744837872;8.543448043471331
6.707282446236026;6.685374853639256
6.407509571154621;7.237188094251292
5.871764503216104;6.122786659014723
5.651423760823181;3.2162345561784624
3.43934958961116;4.809139107885404
12.388085167221039;8.219384355257104
3.4489744696701488;7.856827590381529
2.9155913686015293;16.44141316492613
8.043676850859704;6.630109509726557
6.120977415787196;3.7897101874835193
2.4076913929465413;5.912829110800947
0.5014274686657495;9.525994554498187
2.6915698474646943;8.33755736494549
4.739856502802161;8.956613909892424
6.491271377965794;6.347388147450875
2.7199045186353805;5.625410663325682
17.473221286308995;11.639616100252184
2.6446643064983983;5.595833849589323
7.233009391379395;3.849627246194831
8.368076097670505;11.357303122335729
3.489157393229301;2.593984108736276
8.695580443191552;7.223885331952587
9.69748982511873;7.892479185004635
3.586387830111901;8.729080427511168
2.844614067057366;5.202113291089663
3.2636449556885134;2.710634648860741
7.717773977493293;7.699100596122185
