win_i,start_idx,end_idx,center_idx,center_time,win_label,s1__psd_peak_freq,s1__psd_peak_power,s1__bandpower_0_0.01,s1__bandpower_0.01_0.03,s1__bandpower_0.03_0.5,s1__phase_lag,s1__xcorr_score,s1__corrcoef_aligned,s1__mse,s1__rmse,s1__nrmse,s1__mae,s1__mean,s1__median,s1__has_hit,s1__peak_amplitude,s1__hit_samples,s1__counts,s1__duration_samples,s1__rise_time_samples,s1__signal_strength_l1,s1__energy_l2,s2__psd_peak_freq,s2__psd_peak_power,s2__bandpower_0_0.01,s2__bandpower_0.01_0.03,s2__bandpower_0.03_0.5,s2__phase_lag,s2__xcorr_score,s2__corrcoef_aligned,s2__mse,s2__rmse,s2__nrmse,s2__mae,s2__mean,s2__median,s2__has_hit,s2__peak_amplitude,s2__hit_samples,s2__counts,s2__duration_samples,s2__rise_time_samples,s2__signal_strength_l1,s2__energy_l2,s3__psd_peak_freq,s3__psd_peak_power,s3__bandpower_0_0.01,s3__bandpower_0.01_0.03,s3__bandpower_0.03_0.5,s3__phase_lag,s3__xcorr_score,s3__corrcoef_aligned,s3__mse,s3__rmse,s3__nrmse,s3__mae,s3__mean,s3__median,s3__has_hit,s3__peak_amplitude,s3__hit_samples,s3__counts,s3__duration_samples,s3__rise_time_samples,s3__signal_strength_l1,s3__energy_l2
394.0,100864.0,101119.0,100992.0,1009.92,0.0,0.00390625,2.1260706243287477,0.013996118840849645,0.003127455327606643,0.007454340958856397,0,0.8200351701838684,0.8200351701840028,0.010345135931407259,0.10171104134462128,0.20616962274793488,0.08115522442323247,-0.006112376659474193,-0.00650764190425485,0,0.46390620595719395,0,0,0,0,36.30693956567817,8.003554034444507,0.00390625,2.6405527818975143,0.01562191052037364,0.006132351466511255,0.008470347784106625,0,0.834985028036989,0.8349850280371187,0.009631061551790297,0.09813797201792127,0.17945895828332206,0.0793858000897751,0.005964427143338766,0.03942935553085645,0,0.5730693279977641,0,0,0,0,35.33237075026766,8.09867023099379,0.01171875,1.1840682027483358,0.0038805311461722943,0.003869198860948512,0.010768209255302046,1,0.776983919485107,0.7776494404091624,0.010780011101197267,0.10382683227950888,0.20680399125520602,0.08414908482198033,-0.0019059897503658774,-0.0029314316306114,0,0.5414062072644616,0,0,0,0,34.14511481005192,6.947783726491127
395.0,101120.0,101375.0,101248.0,1012.48,0.0,0.00390625,1.832414269566945,0.011428662677330045,0.0019751391030117835,0.008469188865941677,0,0.7970508534064629,0.7970508534066049,0.00964885577950166,0.09822858942029893,0.1991106467509958,0.0779896877581476,0.0029371728260846643,0.01037756740423795,0,0.40363061636058367,0,0,0,0,34.36304687818244,6.753088265773211,0.00390625,2.703584849481838,0.016008659308782838,0.0042211869086508655,0.010724859799014108,0,0.8113920867602217,0.8113920867603471,0.010920828478941918,0.10450276780517308,0.1910978743744117,0.0842917576490294,-0.005084393362426366,0.018168835913570998,0,0.5066317056581804,0,0,0,0,36.32340612319423,8.173127059185077,0.01171875,0.9101886705998407,0.0035150441853303116,0.005424009413737713,0.010816826604907022,0,0.7825493910656052,0.7825493910657446,0.0107730343385848,0.10379322877040101,0.20673705923338548,0.08175998303623566,0.006697935479552206,-0.0119550148093636,0,0.46625794839855117,0,0,0,0,34.770034439817785,7.114344181705409
396.0,101376.0,101631.0,101504.0,1015.04,0.0,0.00390625,1.8793244256346933,0.012195484811047794,0.003308050677960834,0.010490423283715196,0,0.8001402357621928,0.8001402357623277,0.010619427995724635,0.1030506089051619,0.2088849438669693,0.08242709855863359,-0.004619178014304205,0.01086551654584385,0,0.4764361753486887,0,0,0,0,36.49164328595376,7.551238253864453,0.00390625,2.0318903470486633,0.013170315810559528,0.004778200435924927,0.009254904668464792,0,0.8163161239388266,0.8163161239389568,0.010015719786699651,0.10007856806879109,0.18300760860263202,0.08181079615656155,0.0022140321891172786,0.0327738703695529,0,0.47606561449885654,0,0,0,0,35.58804496031456,7.685267133286968,0.01171875,1.2416614691663503,0.00453007287004409,0.0063055763239473215,0.007978236257576765,0,0.8013056550296037,0.8013056550297467,0.00991513293324552,0.0995747605231643,0.1983346448347322,0.0791045710846757,-0.009502447471134438,-0.0322823595122115,0,0.4322579017318837,0,0,0,0,34.95092530349488,7.089407889918195
397.0,101632.0,101887.0,101760.0,1017.6,0.0,0.00390625,2.1714929381562724,0.01372495214267785,0.005462182061995087,0.008584865124366568,0,0.810372932565873,0.8103729325660032,0.011347978341531013,0.10652689022744921,0.21593141197217042,0.08599195641697183,0.002689797785933201,0.00697016042025985,0,0.5278467070903266,0,0,0,0,37.976346541343986,8.360382618438013,0.00390625,1.661110674164578,0.010789048063909448,0.004545071019596254,0.010583680395981883,0,0.7988471099079597,0.7988471099080953,0.009723097837650987,0.09860576979898786,0.18031439171801877,0.07840368769509712,0.008010763776926461,0.03472543038517195,0,0.5065933575836942,0,0,0,0,33.043971996446665,6.790049229844946,0.01171875,1.0010187138031155,0.004603906026614866,0.005929288865278707,0.008924614824246576,1,0.7890967770374354,0.7903119711660788,0.01108065139638181,0.10526467306927718,0.20966790617570685,0.08292619598796297,0.0008495945491656873,-0.01159987258277005,0,0.4413456621533993,0,0,0,0,35.44230627900504,7.52580475393356
398.0,101888.0,102143.0,102016.0,1020.16,0.0,0.00390625,1.9915447257624597,0.012136704456347111,0.0030392449875068566,0.010038317841406403,0,0.7921389334255409,0.7921389334256755,0.010860212813749517,0.10421234482415948,0.2112397979023431,0.08250661447350101,7.810928502247072e-05,-0.0055062651849919,0,0.5220401772908155,0,0,0,0,35.000299823782214,7.463173714408401,0.00390625,2.1552698117189455,0.012682974663477693,0.002685535278946346,0.0076087709557543055,0,0.8133069256814716,0.8133069256816111,0.008880786172281184,0.09423792321714854,0.17232717554266197,0.07510811980283436,-0.0013057840494380725,0.0135011678136953,0,0.4492217142967153,0,0,0,0,33.05015955747312,6.634133425904226,0.01171875,1.1771565973873064,0.004201884982386077,0.004752413272190417,0.01037601141068764,0,0.7636829964093587,0.7636829964094999,0.010841140967530775,0.10412079987942263,0.20738952075299727,0.0823414433508749,0.005312404658809479,-0.0022038103100151,0,0.4296835454228627,0,0,0,0,33.31702894441909,6.612049685257027
399.0,102144.0,102399.0,102272.0,1022.72,0.0,0.00390625,2.073823012483353,0.012611384522779151,0.001815074798763987,0.008472889173331081,0,0.7898829414601869,0.7898829414603221,0.010770868074478532,0.10378279276680953,0.2103690902147247,0.0823097276542507,-0.006564180234461085,0.007158254414989001,0,0.4767166189621371,0,0,0,0,35.418084058602325,7.330895619200574,0.00390625,2.1091289664423023,0.012635590219497441,0.004784932711480194,0.008205358079955514,0,0.8225893600119161,0.8225893600120491,0.009366698904498372,0.09678170748906206,0.1769788395840968,0.0770948541380026,-0.014298131072839743,0.0141694561921412,0,0.49693591588879393,0,0,0,0,34.89938309274903,7.414418887348077,0.01171875,0.8762737903991411,0.0034101248262546164,0.005120074272015939,0.008533442213630353,0,0.7901873800676196,0.7901873800677677,0.009460696163575914,0.09726611004649006,0.19373623686535327,0.07754658397335301,0.004513785057769816,-0.0091606173106469,0,0.5083217323701786,0,0,0,0,32.17045844863656,6.42090504959634
400.0,102400.0,102655.0,102528.0,1025.28,1.0,0.00390625,2.0664761047925984,0.013284794550381483,0.003890433425918954,0.009319413588573936,0,0.7691777065115283,0.7691777065116577,0.012164183399889164,0.11029135686847434,0.22356203552067644,0.0870848351554247,-0.006910861022844248,0.00203863641210575,0,0.4947157058369381,0,0,0,0,34.978496566583864,7.623028450544849,0.00390625,2.528912590384565,0.015666224069156392,0.006641444266501492,0.010755064604972848,0,0.8219889364182715,0.8219889364183989,0.010322750096708863,0.10160093551099253,0.18579146962690532,0.08047396387645298,-0.011335952867685128,0.02071673204085655,0,0.46877707993331125,0,0,0,0,35.93347583368005,8.12695358395117,0.01171875,1.2654071191901193,0.005018158156199179,0.005688958119033164,0.009572996165515267,1,0.8042950048893538,0.8053750457542367,0.009296933835105456,0.09642060897497721,0.19205215393264186,0.07654874240292421,-0.0005379073438181101,-0.01390343550957555,0,0.4728058332056373,0,0,0,0,32.56586439502317,6.753427928904321
401.0,102656.0,102911.0,102784.0,1027.84,1.0,0.01171875,4.52587503976945,0.013519585261244365,0.01220724668475285,0.00950961743024488,0,0.7294915935576565,0.729491593557759,0.020074132560829683,0.1416832119936222,0.2871937400332742,0.11590488024746848,-0.01125906428473946,0.0078154765823868,0,0.5994893755534054,0,0,0,0,43.28334524143068,10.853756344332854,0.01171875,4.787515498354806,0.01671054642273842,0.01444459362534657,0.007935137788039526,-3,0.7178097744236461,0.7313432587330404,0.01924278601076897,0.13871836940639465,0.253665870167835,0.11253971208535672,-0.006807876526286082,0.025089734792766348,0,0.4980963520012847,0,0,0,0,42.26450170538161,10.558923979340962,0.01171875,2.026509237279583,0.003970324722340375,0.01003442024635741,0.00982805797323629,4,0.7402912274234047,0.7498780367774157,0.01166719447696684,0.10801478823275469,0.2151456307651226,0.08379947780334772,-0.009099935751117387,-0.02824784146266625,0,0.4249122462104308,0,0,0,0,33.41872214176839,6.752513473020682
402.0,102912.0,103167.0,103040.0,1030.4,1.0,0.01171875,7.806362330620624,0.018459343497910966,0.02491735398486371,0.007924341901739712,0,0.7214515853365675,0.7214515853366523,0.030929837279752466,0.17586880701179633,0.3564883921687315,0.14667355242128616,0.0008812526152663092,0.01602823116649725,0,0.61758646455078,0,0,0,0,52.11775895039811,15.528764622242825,0.01171875,6.8628352447762815,0.015932442310076782,0.022343244451286135,0.009120073526978236,-4,0.6410244046070926,0.659486374318206,0.02872062238277323,0.1694715975695433,0.30990243361546915,0.14243061153930472,-0.008281826471573793,-0.00605337260590055,0,0.5518910273623826,0,0,0,0,46.85137924576456,13.109112626087123,0.01171875,2.0410245198185484,0.0039635960503958435,0.009822994773437819,0.010433462683630325,8,0.6907608568932491,0.7136439010368479,0.01355210695761942,0.1164135170743476,0.23187435693135872,0.09572125755196853,0.0076458750558445025,-0.01530022635034825,0,0.5684183743951073,0,0,0,0,33.95974924466272,6.9078341192498804
403.0,103168.0,103423.0,103296.0,1032.96,1.0,0.01171875,9.668447373383708,0.01987559265937869,0.027337365232138665,0.011502738187283335,0,0.6653067154904901,0.6653067154905618,0.04274001644923153,0.20673658710840598,0.4190577896840069,0.17704607816737983,-0.009953422900673789,-0.00897536669042115,0,0.6287340418472244,0,0,0,0,57.56020106208793,18.69835116625545,0.01171875,8.439030583282678,0.023359051603206834,0.02407643446503604,0.009409497966643632,-4,0.6756665149927614,0.691777339046397,0.03334478206347896,0.18260553678210023,0.3339196718034717,0.15439011426826885,-0.012429280298321507,-0.0003327673937393,0,0.6750508218966292,0,0,0,0,51.25675943590281,15.863646485947594,0.01171875,2.2664910958795894,0.002857832220353627,0.011393542088188496,0.008657496054434227,6,0.6619268674915403,0.6719639746591491,0.015955318286854234,0.126314362947585,0.251595024493247,0.09959470256045146,-0.006616433408942513,-0.017955507612746398,0,0.4604597930869031,0,0,0,0,34.98020324103304,7.15910536002625
404.0,103424.0,103679.0,103552.0,1035.52,1.0,0.01171875,9.045612341069754,0.02086778840787268,0.025913196111626437,0.009835782810974669,0,0.7103215306312385,0.7103215306313154,0.038731553529967,0.19680333719214976,0.398922961047688,0.1654668577618857,-0.01131182843123793,0.0027171249460849,0,0.7344997466050631,0,0,0,0,57.07745358539414,18.408477454434827,0.01171875,9.341814176407235,0.02315315040484636,0.028259043686300566,0.009972486081236322,-6,0.6518591874918369,0.6744763419819093,0.03596915161842746,0.1896553495644862,0.3468112369337192,0.15500573988500893,-0.006151362352469089,0.0155607575168806,0,0.7449690019514738,0,0,0,0,51.594401748339045,16.39717471830518,0.01171875,2.5736993814834572,0.0033562848017704653,0.01437929905281731,0.008808265328945205,7,0.6865565201939919,0.7068797230983619,0.01495174342692618,0.12227732180141246,0.24355397957681899,0.09845736834923847,0.011746229657125396,-0.0164768173993599,0,0.5214792600569882,0,0,0,0,36.13219541463023,7.585833820449114
405.0,103680.0,103935.0,103808.0,1038.08,1.0,0.01171875,9.396764463271413,0.01687055036451339,0.02654565325237717,0.008977929718072677,0,0.669249694554363,0.6692496945544362,0.04048548707393063,0.2012100570894274,0.40785544042029837,0.17314676096276693,-0.0005846822184964323,-0.0133953325873685,0,0.5943736141568815,0,0,0,0,58.13094592727542,17.938540723043275,0.01171875,7.778148702775072,0.022012948718528713,0.02269880178113525,0.009929298703812034,-5,0.6341026654183273,0.6595484984860611,0.03551847480541668,0.18846345748026772,0.34463169615636413,0.1555265206685023,-0.011355677218933602,0.00872037548944825,0,0.637275429746769,0,0,0,0,53.77741118777271,16.150685299210295,0.01171875,2.7918364195535963,0.003901774635485223,0.01312403664853139,0.008483706689578928,7,0.7031115201125323,0.7223789618829026,0.014640675595088023,0.12099865947640917,0.24100711893903634,0.09760663098532976,0.0018757930401125666,-0.010529963523633949,0,0.4901216595499015,0,0,0,0,35.77739819838531,7.7637611786883065
406.0,103936.0,104191.0,104064.0,1040.64,1.0,0.01171875,9.961332529749845,0.01780379666146538,0.03024966164906241,0.008925364994185359,0,0.6657917836070165,0.6657917836070872,0.0440308058953721,0.20983518745761423,0.42533869347377695,0.18119540747246096,-0.002857092338618604,-0.0287989508290501,0,0.6261832960839224,0,0,0,0,59.55847734046439,19.204859417390136,0.01171875,9.313876106796434,0.021278398112851045,0.028751871133577793,0.007603902752082974,-3,0.6275027048572016,0.6394888930729982,0.03959000717830987,0.19897237792796735,0.3638487217117942,0.17220630363645287,0.010556751228959577,0.01441959536107585,0,0.6927322701854607,0,0,0,0,54.725630020763944,16.916817725465272,0.01171875,3.1818791617551234,0.0032271222859742814,0.01601934580696929,0.009632089276824728,7,0.6167712716658336,0.6287501378425588,0.01868704344622284,0.1367005612505773,0.27228242500301647,0.11254844833137585,-0.0020911612968210237,-0.02325411586900645,0,0.4951728418932086,0,0,0,0,35.72253701946267,7.5220553422956
407.0,104192.0,104447.0,104320.0,1043.2,1.0,0.01171875,9.786442531405848,0.020123242498013137,0.028183184890533605,0.009433941000871858,0,0.7052009096020351,0.7052009096021099,0.04098309758072844,0.20244282546123593,0.41035427817469905,0.17305135016756787,-0.002279464398527692,0.00829849684156115,0,0.7502867898436659,0,0,0,0,59.074084531928335,19.1504885584354,0.01171875,9.141529682885674,0.024171589456086218,0.027573116196687255,0.010379392589930599,-6,0.632607731333266,0.6546491682565505,0.04074548446037276,0.20185510759050107,0.3691201946352031,0.1709184106184753,0.0009329578285217563,0.008413043372280101,0,0.6577873928979422,0,0,0,0,54.75753656872456,17.73992532520088,0.01171875,2.460639308849874,0.0031654111826212583,0.012224855465884414,0.010782495040720545,7,0.6578649529843119,0.6730376100569073,0.016232718975932058,0.12740768805661634,0.2537727274176561,0.10277170385817416,0.004311974052461309,-0.01736230783542815,0,0.4573950345279153,0,0,0,0,35.77895242190455,7.361015350231772
408.0,104448.0,104703.0,104576.0,1045.76,1.0,0.01171875,9.22726184131305,0.020118084655778395,0.028250333872007986,0.009332821257812767,0,0.7016222462354005,0.7016222462354772,0.038555104813468244,0.1963545385609109,0.3980132403008637,0.167256053183914,-0.003073761152408365,-0.03233496404304165,0,0.6544035962127094,0,0,0,0,57.56242186186264,18.089350544500817,0.01171875,9.721368017847217,0.021740564697383863,0.029335952040312255,0.010734585928054622,-5,0.6380013777874435,0.6583471595721485,0.04007862787808776,0.2001964731909325,0.3660871504893031,0.16751443475990765,-0.002006080227665276,0.026597441528822797,0,0.6757842602974775,0,0,0,0,55.69347603925055,17.690052272431593,0.01171875,2.942483492141287,0.003194330387759894,0.013638011643126087,0.009041170508531503,8,0.6740317234381915,0.6907749486567722,0.016278028700851425,0.12758537808405565,0.25412665333520473,0.1023795031283304,0.0012269114789684836,-0.01125475881554135,0,0.5200206424868008,0,0,0,0,35.244801181162615,7.71546038620255
409.0,104704.0,104959.0,104832.0,1048.32,1.0,0.01171875,9.45864469235977,0.019327686647116576,0.026307695511191845,0.010134761390086918,0,0.6849046968958995,0.6849046968959737,0.04031560363675453,0.20078745886323313,0.4069988282401791,0.1746380770865784,0.002970486659085156,-0.0017411559498834,0,0.6708642417694965,0,0,0,0,58.10450835905064,18.30971548546677,0.01171875,9.306244526417634,0.018998666483627368,0.028001850421750792,0.008803593236960247,-3,0.6280467013499483,0.6385584474982837,0.04017005517162522,0.2004246870313765,0.366504471300298,0.17038064832450112,-0.006343630614955541,-0.0054059156590577,0,0.6838420498869151,0,0,0,0,55.875825843408904,17.035878573966148,0.01171875,2.329343575313298,0.003941148823818791,0.014223069323292587,0.009905989105478089,7,0.6678116020170256,0.6847147033356085,0.015622902267791313,0.1249916087895156,0.2489603410175752,0.09988111057405577,0.004041566624558866,-0.019234888138677998,0,0.5447632379887011,0,0,0,0,34.8810471258484,7.339833080389617
410.0,104960.0,105215.0,105088.0,1050.88,1.0,0.01171875,9.547270781213745,0.019753845251677966,0.0288766148571345,0.008002613459239798,0,0.7033857656811691,0.7033857656812454,0.03858784657412274,0.19643789495441744,0.3981822048102786,0.16723545515398114,-0.009064733268827757,0.01331900839416245,0,0.5928663381485683,0,0,0,0,56.99274707423195,18.152613432920447,0.01171875,9.146677022662608,0.022282813876899697,0.026792110398876717,0.010703387886309595,-3,0.619921223783501,0.6329867507638434,0.0407950042894614,0.20197773216238815,0.36934443075378504,0.16993495415830534,-0.011170768614244007,-0.0003304670731678999,0,0.6851930138493654,0,0,0,0,56.06165216523936,17.272852317483263,0.01171875,2.715654092447408,0.002631263846990169,0.013708118091580129,0.009769095226805781,7,0.6428841707345533,0.6589817302681007,0.01696280207366127,0.13024132245052364,0.2594168069831434,0.10482490620858785,0.005655690187997213,-0.009284450008900349,0,0.4374471772812116,0,0,0,0,36.22115375457216,7.433757186531411
411.0,105216.0,105471.0,105344.0,1053.44,1.0,0.01171875,10.27306773930481,0.01968983469957607,0.03314438572731639,0.007814786551867304,-1,0.7001827257659673,0.7044381110561859,0.041183997007499126,0.20293840693052442,0.4113588283514875,0.17173830607053026,0.007916688667117595,0.018453559709416548,0,0.6596625776374427,0,0,0,0,57.876793289061894,19.108026692829426,0.01171875,8.284649614931677,0.024049430424560148,0.024201546351176016,0.009695141359826248,-7,0.6696946591856185,0.7003520822330774,0.03300489453898062,0.1816724925215169,0.33221347034451004,0.15330649987998782,-0.0017057385647599246,0.021117299832192397,0,0.6938044810585059,0,0,0,0,52.49388975442721,16.11304758947697,0.01171875,3.190885933289888,0.00227140726702225,0.0150694876306943,0.010449646360825817,8,0.6721910127907037,0.6927287515916742,0.016471421986744974,0.1283410378123263,0.25563178880362103,0.10012728005235837,0.006612142537361575,-0.01867281864158735,0,0.47748279606835803,0,0,0,0,36.614297453155075,7.9497450463834705
412.0,105472.0,105727.0,105600.0,1056.0,1.0,0.01171875,9.463323003668254,0.020997258650666137,0.027144678754914404,0.007413789115139428,0,0.6803335320192923,0.6803335320193643,0.042587509333839514,0.2063674134495064,0.41830946980666034,0.17624628063165132,0.0004105560676138098,-0.0263945679862177,0,0.6573045552556573,0,0,0,0,58.897359147799605,19.062401107082295,0.01171875,9.318064936245877,0.0239444543625973,0.028658143741642727,0.008326050234514807,-4,0.6798281303789977,0.6997770624222006,0.035465798231911955,0.18832365287427905,0.34437604395122834,0.16151646610226197,-0.005774731036528931,-0.00260349549468285,0,0.6292257446353481,0,0,0,0,54.30785871999346,17.169294032531223,0.01171875,2.6874131727347685,0.003502848837521884,0.012571501576968604,0.007106582723345677,6,0.696658574401268,0.7146364384416216,0.013591952458279016,0.11658452924071451,0.2322149817754517,0.09409302428481095,-0.001671131497933756,-0.0263038442596538,0,0.4349083684737026,0,0,0,0,35.26294280728453,7.044693160881238
413.0,105728.0,105983.0,105856.0,1058.56,1.0,0.01171875,10.008096350336773,0.018001178518308465,0.030336521427711496,0.008971833426029537,0,0.6715567684526548,0.6715567684527284,0.04093438761336945,0.20232248420126087,0.41011034485298614,0.17306859307831302,-0.0029472710370151076,-0.0081640254553689,0,0.6464791645627195,0,0,0,0,57.56409122227128,18.17676581760088,0.01171875,8.923587143526497,0.025057860713876223,0.025384023166750373,0.00770192834269248,-7,0.6695584450361406,0.6975918089195438,0.03516798792259345,0.18753129851465716,0.34292711358263434,0.15883622900914351,-0.0003085467262306449,0.0095733382547996,0,0.6618347450387759,0,0,0,0,54.06695416612685,16.808509293763862,0.01171875,2.372232571289313,0.003779845553350074,0.012700048316985756,0.007831763507452221,7,0.6940198365266972,0.7106641037729904,0.013587134598566768,0.11656386489202719,0.23217382218605268,0.09211156322492144,0.0016677127566077782,-0.01336160658682805,0,0.5429984791874897,0,0,0,0,33.33595005049722,6.830342573387099
414.0,105984.0,106239.0,106112.0,1061.12,1.0,0.01171875,9.83209642579271,0.020613629087480285,0.028249058289531302,0.008683865406587095,0,0.6939252176482745,0.6939252176483487,0.04108067227460978,0.20268367540236135,0.410842484183056,0.1732635755425937,0.0002543365070241804,-0.0241378005128411,0,0.6113494468134404,0,0,0,0,58.25305040239784,18.864572369371874,0.01171875,9.708980514324443,0.023840501009913046,0.02846885594916189,0.00884890100183526,-6,0.6753500394688031,0.696542068497774,0.03524745214561415,0.1877430481951706,0.34331432738276085,0.1576510285427882,-0.0037756835835669397,0.0355022728838763,0,0.6579808010294236,0,0,0,0,54.331310794721134,16.635656509183587,0.01171875,3.0464536990893656,0.0027612665774385267,0.015151589965289836,0.008963791238186618,7,0.6617811536285648,0.6764929482797809,0.017456965483206865,0.1321248102485179,0.26316836894024037,0.1066370627154763,-0.0015244644737982815,-0.01468449786493595,0,0.5070698485142946,0,0,0,0,37.91738441470396,8.0412162405108
415.0,106240.0,106495.0,106368.0,1063.68,1.0,0.01171875,9.796505376079486,0.019809522253187453,0.02863680187303882,0.00887158457662135,0,0.7019462668473089,0.7019462668473834,0.041400209604195395,0.2034704145673159,0.4124372148503995,0.17420286506995622,-0.008605637608363859,-0.006768963955332099,0,0.6384474007730288,0,0,0,0,58.49378968829309,19.21980288975503,0.01171875,8.346623249719118,0.02123154492657879,0.02373737394897989,0.00952752726015873,-4,0.6464507193703245,0.6619961218671163,0.03719910978580658,0.19287070743326104,0.35269096688710605,0.16220172395667096,-0.005030613766446444,0.01679202897817295,0,0.7212486287265885,0,0,0,0,54.579686024201905,16.59226078185958,0.01171875,3.112130116123904,0.003993359844201771,0.016337781141212017,0.009712145414121938,7,0.6983838498120998,0.7178145551702578,0.015793783127961668,0.12567331907752602,0.2503181827752893,0.10208086670007747,0.008335501877177999,-0.01933998915268805,0,0.5067664133938968,0,0,0,0,38.03450923349176,8.287404240954361
416.0,106496.0,106751.0,106624.0,1066.24,1.0,0.01171875,10.111412542035676,0.021174344124777013,0.02884639205578026,0.008790219784428755,0,0.6988142802672883,0.698814280267362,0.042241123008239095,0.2055264533052597,0.4166048324989178,0.17537830217120778,-0.0013075819520591558,0.0079759661931565,0,0.7678684085562857,0,0,0,0,59.818610081008956,19.457207823308742,0.01171875,8.90309018511002,0.019829756595240576,0.026158547007148845,0.00947618646135182,-7,0.6162578231163167,0.6384160310694268,0.03895781823117347,0.19737734984332286,0.36093199057687053,0.16436345841484656,0.0006007260669914638,0.02567952345693235,0,0.6261722028045528,0,0,0,0,54.05493293509248,16.43631404694898,0.01171875,2.314271072088964,0.003303444513607181,0.010941460697364895,0.007963895851505908,8,0.6871657202419871,0.7080165836801688,0.01368155812904908,0.11696819280919526,0.23297916917787034,0.09491863482959352,0.003159634254452426,-0.00375212495826555,0,0.4532130966139918,0,0,0,0,33.72460427846117,6.813570402068602
417.0,106752.0,107007.0,106880.0,1068.8,1.0,0.01171875,10.800805133942303,0.019242915608659143,0.03595045615621164,0.010005265010521873,0,0.6756237284963634,0.6756237284964344,0.04436366099024917,0.21062682875229632,0.4269433608227552,0.1795168184475477,-0.008301428789426968,0.02798943620949345,0,0.6213535312548886,0,0,0,0,60.324700164357026,19.609748938288526,0.01171875,9.832342235780022,0.023020272148937083,0.02853751206689433,0.008873058787003093,-5,0.652726650150544,0.6702946238810427,0.03941707473389202,0.1985373383872465,0.3630531912847383,0.1647695977009757,-0.0008666931204139444,0.03603139091025565,0,0.7316140890455959,0,0,0,0,55.14271740941551,17.597341570743644,0.01171875,2.5306397609240188,0.0033627268034142517,0.011669663904385993,0.006497107286266327,7,0.6380614731071494,0.6538575596953597,0.01568962112789079,0.1252582178058222,0.24949137723881326,0.09976924946062025,-0.0058487679885281425,-0.01110547260680125,0,0.41961122899915965,0,0,0,0,33.86131830675471,6.6590277845815455
418.0,107008.0,107263.0,107136.0,1071.36,1.0,0.01171875,8.737961192735625,0.0201446446000662,0.025619354922052032,0.008774536978093035,0,0.7181050566695362,0.7181050566696149,0.03667352563668526,0.1915033306151234,0.38817977778949314,0.1609217714491194,0.0016573881533410856,0.0151744576893636,0,0.6862233349945325,0,0,0,0,55.03412746598262,17.80664401253638,0.01171875,8.765575718312387,0.02186946582649629,0.024669149877241572,0.00907182090770723,-5,0.6604802604901123,0.6789663758672382,0.036693615310097225,0.19155577597686066,0.35028643147102373,0.16001824889285307,-0.004743176190539156,0.0307698547462415,0,0.700352877321913,0,0,0,0,54.914926316504975,16.79777037340655,0.01171875,3.0206097409577013,0.0034921364015667016,0.01634852988524672,0.009386663298873797,6,0.6617315622767009,0.6730735557291725,0.01700308013684557,0.13039585935468032,0.2597246161291432,0.10309555809455156,-0.007511866770892717,-0.02096967545448125,0,0.59854676918636,0,0,0,0,34.691190739241925,7.759538740080587
419.0,107264.0,107519.0,107392.0,1073.92,1.0,0.01171875,9.120769647351924,0.01825689157314834,0.026283601765797294,0.00933120680112291,0,0.6828508731928405,0.6828508731929148,0.04037705331911849,0.2009404223124817,0.4073088871699559,0.17169400027051784,-0.00021461334050460606,0.00169249087519595,0,0.8300428412048878,0,0,0,0,55.86300493742257,18.27591565587253,0.01171875,8.800389563900692,0.022395412126655793,0.025680701636611177,0.008715197110967776,-6,0.6367477154187361,0.6568542712295089,0.036710427099336876,0.1915996531816717,0.35036666705472147,0.15711236421155156,0.01159235358350224,0.038727123744573655,0,0.6391644469938619,0,0,0,0,53.11404970584863,16.09323432148159,0.01171875,3.084959958134538,0.0017933044637430387,0.01676888284080227,0.009812149830795227,7,0.6469210606018628,0.6597807248238315,0.016671991583193962,0.1291200665396125,0.2571834710284195,0.10476712142973688,0.0113189502116247,0.00696674996017895,0,0.45554068725171837,0,0,0,0,34.42741805626788,7.226608227401588
420.0,107520.0,107775.0,107648.0,1076.48,1.0,0.01171875,9.66702058649478,0.016281848261311065,0.02827495691798474,0.009552519027663273,0,0.6731336912729293,0.6731336912730024,0.041324381546117776,0.20328399235089264,0.4120593345581155,0.17463987342274148,-0.0030094079426158313,0.0012770972899351998,0,0.6263887198334429,0,0,0,0,57.22425645929816,18.37181457747088,0.01171875,9.49594368558438,0.024802970129452533,0.027723732836184418,0.0094880789453875,-5,0.6720907079712113,0.691909861857161,0.036508290388569294,0.19107142745206385,0.3494007326949147,0.15864810672104182,-0.0002995780446112331,0.01590177350551365,0,0.7068906978025894,0,0,0,0,54.671804526022065,17.150972705966055,0.01171875,2.425549957812262,0.004101907862330049,0.012514239932219942,0.008799567172122935,7,0.6613461623120542,0.6807770716115658,0.015267714954427362,0.12356259528849077,0.24611400843589792,0.09807359171977889,-0.004665319029133214,-0.00919255726502365,0,0.4341341356532246,0,0,0,0,33.985196963545945,7.122250198307327
