t,s1,s2,y,y_type,segment,split
15936,-0.436342,-0.127069,0,0,0,train
15937,-0.472545,-0.219704,0,0,0,train
15938,-0.554425,-0.318231,0,0,0,train
15939,-0.595312,-0.25448,0,0,0,train
15940,-0.624315,-0.32135,0,0,0,train
15941,-0.586218,-0.333344,0,0,0,train
15942,-0.624835,-0.32446,0,0,0,train
15943,-0.713235,-0.327952,0,0,0,train
15944,-0.725797,-0.331117,0,0,0,train
15945,-0.813317,-0.45911,0,0,0,train
15946,-0.801208,-0.459374,0,0,0,train
15947,-0.833472,-0.527026,0,0,0,train
15948,-0.843693,-0.485081,0,0,0,train
15949,-0.960587,-0.577416,0,0,0,train
15950,-1.08224,-0.672875,0,0,0,train
15951,-1.14671,-0.698053,0,0,0,train
15952,-1.03753,-0.688283,0,0,0,train
15953,-1.08772,-0.802591,0,0,0,train
15954,-1.0347,-0.831261,0,0,0,train
15955,-1.0568,-0.890827,0,0,0,train
15956,-1.05414,-0.841048,0,0,0,train
15957,-1.041,-0.873815,0,0,0,train
15958,-0.944591,-0.817698,0,0,0,train
15959,-0.915114,-0.8628,0,0,0,train
15960,-0.899846,-0.850835,0,0,0,train
15961,-0.841373,-0.925671,0,0,0,train
15962,-0.888462,-0.926523,0,0,0,train
15963,-0.843814,-0.977461,0,0,0,train
15964,-0.814597,-0.890541,0,0,0,train
15965,-0.790539,-0.84042,0,0,0,train
15966,-0.82221,-0.84181,0,0,0,train
15967,-0.862634,-0.803833,0,0,0,train
15968,-0.917407,-0.84907,0,0,0,train
15969,-0.958957,-0.833381,0,0,0,train
15970,-0.997249,-0.856175,0,0,0,train
15971,-0.962553,-0.847526,0,0,0,train
15972,-0.959448,-0.861669,0,0,0,train
15973,-0.920416,-0.884693,0,0,0,train
15974,-0.881313,-0.994152,0,0,0,train
15975,-0.923004,-1.03125,0,0,0,train
15976,-0.958424,-0.942059,0,0,0,train
15977,-0.945069,-0.96489,0,0,0,train
15978,-0.961763,-1.01602,0,0,0,train
15979,-0.982902,-1.02262,0,0,0,train
15980,-0.874362,-1.10725,0,0,0,train
15981,-0.945963,-1.12599,0,0,0,train
15982,-0.830924,-1.10684,0,0,0,train
15983,-0.820659,-1.07149,0,0,0,train
15984,-0.776192,-1.04325,0,0,0,train
15985,-0.741277,-0.953351,0,0,0,train
15986,-0.718725,-0.976744,0,0,0,train
15987,-0.639327,-1.0266,0,0,0,train
15988,-0.698592,-0.998478,0,0,0,train
15989,-0.689948,-0.969874,0,0,0,train
15990,-0.702774,-0.891608,0,0,0,train
15991,-0.739639,-0.831239,0,0,0,train
15992,-0.701892,-0.739857,0,0,0,train
15993,-0.525024,-0.645095,0,0,0,train
15994,-0.458493,-0.505948,0,0,0,train
15995,-0.275504,-0.412994,0,0,0,train
15996,-0.0964242,-0.303518,0,0,0,train
15997,0.119303,-0.112363,0,0,0,train
15998,0.265673,-0.102014,0,0,0,train
15999,0.429487,0.0159517,0,0,0,train
16000,0.485139,0.11514,0,0,0,train
16001,0.539546,0.221441,0,0,0,train
16002,0.602755,0.352915,0,0,0,train
16003,0.654257,0.407372,0,0,0,train
16004,0.716847,0.479044,0,0,0,train
16005,0.810291,0.616165,0,0,0,train
16006,0.837712,0.69789,0,0,0,train
16007,0.823128,0.735501,0,0,0,train
16008,0.904358,0.861801,0,0,0,train
16009,0.92611,0.967189,0,0,0,train
16010,0.954401,1.03742,0,0,0,train
16011,1.00466,1.11295,0,0,0,train
16012,1.03924,1.18699,0,0,0,train
16013,1.14567,1.21826,0,0,0,train
16014,1.17502,1.26511,0,0,0,train
16015,1.2689,1.22933,0,0,0,train
16016,1.30346,1.24694,0,0,0,train
16017,1.32044,1.31862,0,0,0,train
16018,1.3492,1.43876,0,0,0,train
16019,1.30258,1.43417,0,0,0,train
16020,1.34496,1.37538,0,0,0,train
16021,1.40581,1.34881,0,0,0,train
16022,1.46235,1.26682,0,0,0,train
16023,1.3892,1.29822,0,0,0,train
16024,1.31281,1.28818,0,0,0,train
16025,1.28935,1.22379,0,0,0,train
16026,1.3564,1.20132,0,0,0,train
16027,1.34511,1.22107,0,0,0,train
16028,1.27518,1.19929,0,0,0,train
16029,1.17142,1.13835,0,0,0,train
16030,1.11196,1.16713,0,0,0,train
16031,1.04953,1.15327,0,0,0,train
16032,1.0738,1.0824,0,0,0,train
16033,1.09291,1.05876,0,0,0,train
16034,1.00228,0.929434,0,0,0,train
16035,1.01314,0.936616,0,0,0,train
16036,1.01616,1.06837,0,0,0,train
16037,0.926997,1.09443,0,0,0,train
16038,0.906291,1.05294,0,0,0,train
16039,0.910394,1.03812,0,0,0,train
16040,0.905355,1.03983,0,0,0,train
16041,0.807383,1.04392,0,0,0,train
16042,0.815653,1.01017,0,0,0,train
16043,0.846728,0.877062,0,0,0,train
16044,0.918341,0.853703,0,0,0,train
16045,0.864009,0.819217,0,0,0,train
16046,0.820367,0.812036,0,0,0,train
16047,0.79562,0.770089,0,0,0,train
16048,0.79426,0.79835,0,0,0,train
16049,0.777235,0.888981,0,0,0,train
16050,0.781171,0.908515,0,0,0,train
16051,0.69033,0.867684,0,0,0,train
16052,0.680809,0.906802,0,0,0,train
16053,0.606726,0.906077,0,0,0,train
16054,0.564113,0.889223,0,0,0,train
16055,0.610419,0.803904,0,0,0,train
16056,0.484071,0.746027,0,0,0,train
16057,0.421975,0.725244,0,0,0,train
16058,0.308666,0.776421,0,0,0,train
16059,0.272962,0.772648,0,0,0,train
16060,0.276704,0.71486,0,0,0,train
16061,0.225519,0.45037,0,0,0,train
16062,0.1576,0.398112,0,0,0,train
16063,-0.241969,0.231552,0,0,0,train
16064,-0.296797,0.216167,0,0,0,train
16065,-0.327391,0.063992,0,0,0,train
16066,-0.366336,-0.0158267,0,0,0,train
16067,-0.585958,-0.0537882,0,0,0,train
16068,-0.638774,-0.0586778,0,0,0,train
16069,-0.738998,-0.0420528,0,0,0,train
16070,-0.81614,-0.203624,0,0,0,train
16071,-0.770038,-0.308696,0,0,0,train
16072,-0.826,-0.369809,0,0,0,train
16073,-0.76207,-0.483968,0,0,0,train
16074,-0.873859,-0.438924,0,0,0,train
16075,-0.953107,-0.480448,0,0,0,train
16076,-0.927987,-0.465539,0,0,0,train
16077,-0.96112,-0.522276,0,0,0,train
16078,-0.955727,-0.54279,0,0,0,train
16079,-0.970683,-0.650114,0,0,0,train
16080,-0.983253,-0.727157,0,0,0,train
16081,-1.00026,-0.792593,0,0,0,train
16082,-0.988753,-0.88261,0,0,0,train
16083,-0.954188,-0.822884,0,0,0,train
16084,-0.874667,-0.824819,0,0,0,train
16085,-0.896666,-0.773506,0,0,0,train
16086,-0.92397,-0.789216,0,0,0,train
16087,-0.953001,-0.74112,0,0,0,train
16088,-0.877782,-0.709601,0,0,0,train
16089,-0.852843,-0.737335,0,0,0,train
16090,-0.96138,-0.745694,0,0,0,train
16091,-1.05625,-0.745968,0,0,0,train
16092,-1.08165,-0.708985,0,0,0,train
16093,-1.0505,-0.735984,0,0,0,train
16094,-1.03715,-0.740586,0,0,0,train
16095,-0.997844,-0.837395,0,0,0,train
16096,-0.997785,-0.89134,0,0,0,train
16097,-0.917241,-0.931361,0,0,0,train
16098,-0.877514,-0.904549,0,0,0,train
16099,-0.87538,-0.944675,0,0,0,train
16100,-0.816733,-0.939959,0,0,0,train
16101,-0.903107,-0.952079,0,0,0,train
16102,-0.895157,-0.956387,0,0,0,train
16103,-0.874766,-0.919239,0,0,0,train
16104,-0.832675,-0.925246,0,0,0,train
16105,-0.91238,-0.953271,0,0,0,train
16106,-0.908175,-0.946241,0,0,0,train
16107,-0.873319,-0.880837,0,0,0,train
16108,-0.842224,-0.903707,0,0,0,train
16109,-0.782788,-0.989075,0,0,0,train
16110,-0.755401,-1.06395,0,0,0,train
16111,-0.773964,-1.07194,0,0,0,train
16112,-0.751927,-1.11604,0,0,0,train
16113,-0.773795,-1.20852,0,0,0,train
16114,-0.769296,-1.17266,0,0,0,train
16115,-0.724846,-1.09719,0,0,0,train
16116,-0.718394,-0.969847,0,0,0,train
16117,-0.67966,-0.917137,0,0,0,train
16118,-0.602016,-0.840131,0,0,0,train
16119,-0.532247,-0.74751,0,0,0,train
16120,-0.429579,-0.672757,0,0,0,train
16121,-0.269579,-0.628521,0,0,0,train
16122,-0.196531,-0.430468,0,0,0,train
16123,-0.174281,-0.401473,0,0,0,train
16124,-0.088541,-0.28808,0,0,0,train
16125,-4.44886e-05,-0.233288,0,0,0,train
16126,0.0996065,-0.124307,0,0,0,train
16127,0.244862,0.00031057,0,0,0,train
16128,0.159512,-0.107301,0,0,0,train
16129,0.318951,-0.0600925,0,0,0,train
16130,0.485826,0.0403088,0,0,0,train
16131,0.576956,0.215225,0,0,0,train
16132,0.667827,0.247508,0,0,0,train
16133,0.714339,0.445324,0,0,0,train
16134,0.775964,0.549117,0,0,0,train
16135,0.871355,0.679451,0,0,0,train
16136,0.95643,0.711544,0,0,0,train
16137,1.03918,0.792437,0,0,0,train
16138,1.10989,0.842353,0,0,0,train
16139,1.18779,0.938534,0,0,0,train
16140,1.25198,0.95536,0,0,0,train
16141,1.21905,0.996489,0,0,0,train
16142,1.28667,1.16803,0,0,0,train
16143,1.39806,1.24402,0,0,0,train
16144,1.40099,1.29555,0,0,0,train
16145,1.48218,1.33803,0,0,0,train
16146,1.43249,1.42759,0,0,0,train
16147,1.4363,1.42243,0,0,0,train
16148,1.40984,1.46842,0,0,0,train
16149,1.48811,1.33918,0,0,0,train
16150,1.56595,1.33711,0,0,0,train
16151,1.54165,1.32096,0,0,0,train
16152,1.57915,1.29088,0,0,0,train
16153,1.62781,1.32238,0,0,0,train
16154,1.57622,1.29895,0,0,0,train
16155,1.53055,1.271,0,0,0,train
16156,1.51133,1.20937,0,0,0,train
16157,1.40558,1.17005,0,0,0,train
16158,1.35329,1.04994,0,0,0,train
16159,1.40153,1.02702,0,0,0,train
16160,1.30289,0.947902,0,0,0,train
16161,1.28091,1.02479,0,0,0,train
16162,1.24154,1.04654,0,0,0,train
16163,1.17108,1.0717,0,0,0,train
16164,1.1291,0.979737,0,0,0,train
16165,1.16958,1.00838,0,0,0,train
16166,1.14424,0.956716,0,0,0,train
16167,1.13098,0.959472,0,0,0,train
16168,1.16468,0.938203,0,0,0,train
16169,1.09893,0.860047,0,0,0,train
16170,1.00481,0.810029,0,0,0,train
16171,1.06456,0.851455,0,0,0,train
16172,1.03203,0.883828,0,0,0,train
16173,1.0397,0.80968,0,0,0,train
16174,0.960082,0.869952,0,0,0,train
16175,0.945764,0.842574,0,0,0,train
16176,0.854303,0.771018,0,0,0,train
16177,0.82876,0.74299,0,0,0,train
16178,0.764843,0.674428,0,0,0,train
16179,0.691655,0.642698,0,0,0,train
16180,0.650105,0.622701,0,0,0,train
16181,0.506573,0.649733,0,0,0,train
16182,0.431987,0.681738,0,0,0,train
16183,0.455971,0.715608,0,0,0,train
16184,0.44451,0.724627,0,0,0,train
16185,0.353288,0.591563,0,0,0,train
16186,0.346297,0.494363,0,0,0,train
16187,0.25844,0.530613,0,0,0,train
16188,0.25322,0.473393,0,0,0,train
16189,0.196524,0.42982,0,0,0,train
16190,0.127764,0.419073,0,0,0,train
16191,0.0713154,0.249077,0,0,0,train
16192,-0.257808,0.092382,0,0,0,train
16193,-0.368331,-0.0211461,0,0,0,train
16194,-0.42099,-0.14468,0,0,0,train
16195,-0.44527,-0.24995,0,0,0,train
16196,-0.559583,-0.231517,0,0,0,train
16197,-0.694016,-0.240269,0,0,0,train
16198,-0.763467,-0.294221,0,0,0,train
16199,-0.758475,-0.419057,0,0,0,train
16200,-0.812479,-0.414327,0,0,0,train
16201,-0.855208,-0.450006,0,0,0,train
16202,-0.836041,-0.532209,0,0,0,train
16203,-0.906503,-0.570033,0,0,0,train
16204,-0.930773,-0.5772,0,0,0,train
16205,-1.02235,-0.633527,0,0,0,train
16206,-1.00768,-0.713124,0,0,0,train
16207,-0.998599,-0.721343,0,0,0,train
16208,-0.961128,-0.726674,0,0,0,train
16209,-1.02468,-0.839736,0,0,0,train
16210,-1.02931,-0.845806,0,0,0,train
16211,-1.08587,-0.890395,0,0,0,train
16212,-1.08073,-0.863149,0,0,0,train
16213,-0.988547,-0.949758,0,0,0,train
16214,-0.999153,-1.00263,0,0,0,train
16215,-1.05956,-1.10179,0,0,0,train
16216,-1.07606,-1.04893,0,0,0,train
16217,-1.13643,-1.10048,0,0,0,train
16218,-1.17205,-1.13649,0,0,0,train
16219,-1.10428,-1.10619,0,0,0,train
16220,-1.15296,-1.0847,0,0,0,train
16221,-1.1068,-1.02748,0,0,0,train
16222,-1.08211,-0.974677,0,0,0,train
16223,-1.08887,-0.911023,0,0,0,train
16224,-1.05605,-0.833569,0,0,0,train
16225,-1.08515,-0.797235,0,0,0,train
16226,-1.01902,-0.802829,0,0,0,train
16227,-1.03715,-0.814436,0,0,0,train
16228,-1.03382,-0.805611,0,0,0,train
16229,-1.03347,-0.9315,0,0,0,train
16230,-0.969957,-0.94701,0,0,0,train
16231,-0.92011,-1.04597,0,0,0,train
16232,-1.03365,-1.07795,0,0,0,train
16233,-0.984973,-1.14491,0,0,0,train
16234,-1.04332,-1.11148,0,0,0,train
16235,-1.02369,-1.07528,0,0,0,train
16236,-0.997245,-1.01629,0,0,0,train
16237,-0.989392,-1.07721,0,0,0,train
16238,-0.942498,-1.11443,0,0,0,train
16239,-0.89345,-1.05864,0,0,0,train
16240,-0.926914,-1.08895,0,0,0,train
16241,-0.955781,-1.12115,0,0,0,train
16242,-0.93793,-1.07104,0,0,0,train
16243,-0.991896,-1.0301,0,0,0,train
16244,-0.975575,-0.963249,0,0,0,train
16245,-0.859113,-0.918062,0,0,0,train
16246,-0.889295,-0.909571,0,0,0,train
16247,-0.841253,-0.798458,0,0,0,train
16248,-0.796215,-0.711772,0,0,0,train
16249,-0.610236,-0.665276,0,0,0,train
16250,-0.560879,-0.561975,0,0,0,train
16251,-0.497326,-0.500019,0,0,0,train
16252,-0.452186,-0.473644,0,0,0,train
16253,-0.34342,-0.379854,0,0,0,train
16254,-0.220014,-0.190027,0,0,0,train
16255,-0.155652,-0.0539305,0,0,0,train
16256,0.164334,0.0863954,0,0,0,train
16257,0.281686,0.122445,0,0,0,train
16258,0.423128,0.154813,0,0,0,train
16259,0.495812,0.244338,0,0,0,train
16260,0.596392,0.316328,0,0,0,train
16261,0.66807,0.421694,0,0,0,train
16262,0.820324,0.529626,0,0,0,train
16263,0.889309,0.553163,0,0,0,train
16264,0.94816,0.611599,0,0,0,train
16265,0.979506,0.693376,0,0,0,train
16266,1.00718,0.80912,0,0,0,train
16267,1.07173,0.914868,0,0,0,train
16268,1.15864,0.933756,0,0,0,train
16269,1.16001,0.943525,0,0,0,train
16270,1.20431,0.968014,0,0,0,train
16271,1.24733,1.07731,0,0,0,train
16272,1.29493,1.10713,0,0,0,train
16273,1.23412,1.16104,0,0,0,train
16274,1.22303,1.22112,0,0,0,train
16275,1.19213,1.31057,0,0,0,train
16276,1.23517,1.26122,0,0,0,train
16277,1.22291,1.33714,0,0,0,train
16278,1.22881,1.36533,0,0,0,train
16279,1.19318,1.43846,0,0,0,train
16280,1.19497,1.48159,0,0,0,train
16281,1.15149,1.44711,0,0,0,train
16282,1.19863,1.36829,0,0,0,train
16283,1.21429,1.36513,0,0,0,train
16284,1.20075,1.26696,0,0,0,train
16285,1.15691,1.24424,0,0,0,train
16286,1.02426,1.17142,0,0,0,train
16287,0.983356,1.12982,0,0,0,train
16288,0.927921,0.993346,0,0,0,train
16289,0.927359,0.97889,0,0,0,train
16290,0.943094,0.974184,0,0,0,train
16291,0.94052,0.935555,0,0,0,train
16292,0.984945,0.92367,0,0,0,train
16293,0.931374,0.862525,0,0,0,train
16294,0.884215,0.902944,0,0,0,train
16295,0.92688,0.898942,0,0,0,train
16296,0.919609,1.00563,0,0,0,train
16297,0.892307,0.998356,0,0,0,train
16298,0.972671,0.995869,0,0,0,train
16299,0.9757,0.950105,0,0,0,train
16300,0.937224,0.992899,0,0,0,train
16301,0.876285,0.946473,0,0,0,train
16302,0.920804,1.01264,0,0,0,train
16303,0.897526,1.06471,0,0,0,train
16304,0.86265,0.995109,0,0,0,train
16305,0.858834,0.943891,0,0,0,train
16306,0.858268,0.873545,0,0,0,train
16307,0.833063,0.778284,0,0,0,train
16308,0.819494,0.773489,0,0,0,train
16309,0.77692,0.749282,0,0,0,train
16310,0.736027,0.755713,0,0,0,train
16311,0.626685,0.719756,0,0,0,train
16312,0.650318,0.729468,0,0,0,train
16313,0.507522,0.685722,0,0,0,train
16314,0.452575,0.634648,0,0,0,train
16315,0.312918,0.597777,0,0,0,train
16316,0.245689,0.591027,0,0,0,train
16317,0.154746,0.518217,0,0,0,train
16318,0.103072,0.508436,0,0,0,train
16319,-0.34421,0.300433,0,0,0,train
16320,-0.454109,0.0410993,0,0,0,train
16321,-0.509081,-0.113326,0,0,0,train
16322,-0.4918,-0.177512,0,0,0,train
16323,-0.618748,-0.278843,0,0,0,train
16324,-0.70924,-0.287853,0,0,0,train
16325,-0.705056,-0.30374,0,0,0,train
16326,-0.744433,-0.287357,0,0,0,train
16327,-0.777151,-0.25632,0,0,0,train
16328,-0.763515,-0.325923,0,0,0,train
16329,-0.844087,-0.41819,0,0,0,train
16330,-0.899472,-0.440163,0,0,0,train
16331,-0.952719,-0.505119,0,0,0,train
16332,-0.982713,-0.574124,0,0,0,train
16333,-0.922825,-0.605907,0,0,0,train
16334,-1.0226,-0.663617,0,0,0,train
16335,-1.08047,-0.582046,0,0,0,train
16336,-1.1365,-0.630372,0,0,0,train
16337,-1.04397,-0.661071,0,0,0,train
16338,-1.06442,-0.646267,0,0,0,train
16339,-1.06584,-0.565651,0,0,0,train
16340,-1.13011,-0.618826,0,0,0,train
16341,-1.11608,-0.747243,0,0,0,train
16342,-1.04699,-0.767508,0,0,0,train
16343,-1.01856,-0.867094,0,0,0,train
16344,-1.01238,-0.893162,0,0,0,train
16345,-1.08017,-0.815539,0,0,0,train
16346,-1.07634,-0.865406,0,0,0,train
16347,-1.04977,-0.920896,0,0,0,train
16348,-1.08445,-0.873679,0,0,0,train
16349,-1.03164,-0.88812,0,0,0,train
16350,-0.974854,-0.829693,0,0,0,train
16351,-0.996283,-0.85513,0,0,0,train
16352,-0.950102,-0.831149,0,0,0,train
16353,-0.950256,-0.920801,0,0,0,train
16354,-0.88456,-0.967384,0,0,0,train
16355,-0.780963,-0.970438,0,0,0,train
16356,-0.84576,-0.985255,0,0,0,train
16357,-0.804367,-0.854406,0,0,0,train
16358,-0.739691,-0.819407,0,0,0,train
16359,-0.796701,-0.793561,0,0,0,train
16360,-0.824723,-0.83259,0,0,0,train
16361,-0.849643,-0.930148,0,0,0,train
16362,-0.849734,-0.863103,0,0,0,train
16363,-0.863294,-0.973948,0,0,0,train
16364,-0.869422,-1.01722,0,0,0,train
16365,-0.824907,-0.999501,0,0,0,train
16366,-0.924783,-0.883104,0,0,0,train
16367,-0.962933,-0.826408,0,0,0,train
16368,-0.910369,-0.831115,0,0,0,train
16369,-0.866281,-0.753848,0,0,0,train
16370,-0.901525,-0.813302,0,0,0,train
16371,-0.840208,-0.807565,0,0,0,train
16372,-0.737078,-0.741306,0,0,0,train
16373,-0.703605,-0.81533,0,0,0,train
16374,-0.706938,-0.775028,0,0,0,train
16375,-0.598324,-0.721853,0,0,0,train
16376,-0.445554,-0.661545,0,0,0,train
16377,-0.427734,-0.665474,0,0,0,train
16378,-0.347815,-0.576719,0,0,0,train
16379,-0.209019,-0.489859,0,0,0,train
16380,-0.121856,-0.439564,0,0,0,train
16381,-0.123543,-0.31168,0,0,0,train
16382,0.00119675,-0.156009,0,0,0,train
16383,0.051907,-0.108311,0,0,0,train
16384,0.0406324,0.20061,0,0,0,train
16385,0.0682488,0.364226,0,0,0,train
16386,0.250792,0.518858,0,0,0,train
16387,0.316732,0.586071,0,0,0,train
16388,0.442039,0.716808,0,0,0,train
16389,0.570487,0.773149,0,0,0,train
16390,0.66727,0.883702,0,0,0,train
16391,0.763573,0.908136,0,0,0,train
16392,0.855866,0.896736,0,0,0,train
16393,0.927399,0.995432,0,0,0,train
16394,0.947679,1.10109,0,0,0,train
16395,0.964169,1.18547,0,0,0,train
16396,1.01861,1.18319,0,0,0,train
16397,1.0667,1.09967,0,0,0,train
16398,1.13802,1.19632,0,0,0,train
16399,1.23483,1.30729,0,0,0,train
16400,1.28168,1.23279,0,0,0,train
16401,1.26604,1.24715,0,0,0,train
16402,1.18613,1.22544,0,0,0,train
16403,1.19009,1.26317,0,0,0,train
16404,1.165,1.34624,0,0,0,train
16405,1.17342,1.33428,0,0,0,train
16406,1.22668,1.30577,0,0,0,train
16407,1.25977,1.32119,0,0,0,train
16408,1.37051,1.20286,0,0,0,train
16409,1.38811,1.24431,0,0,0,train
16410,1.46524,1.28427,0,0,0,train
16411,1.46104,1.25927,0,0,0,train
16412,1.46556,1.20963,0,0,0,train
16413,1.38694,1.16955,0,0,0,train
16414,1.27484,1.13041,0,0,0,train
16415,1.20253,1.10354,0,0,0,train
16416,1.15612,1.00169,0,0,0,train
16417,1.08067,1.01075,0,0,0,train
16418,0.994291,0.977043,0,0,0,train
16419,0.989594,0.966101,0,0,0,train
16420,0.913467,0.925723,0,0,0,train
16421,0.822157,0.938598,0,0,0,train
16422,0.765399,0.996469,0,0,0,train
16423,0.761986,0.989223,0,0,0,train
16424,0.721576,0.890344,0,0,0,train
16425,0.725328,0.887732,0,0,0,train
16426,0.769367,0.89488,0,0,0,train
16427,0.804255,0.886442,0,0,0,train
16428,0.770146,0.841954,0,0,0,train
16429,0.706185,0.83787,0,0,0,train
16430,0.684581,0.875906,0,0,0,train
16431,0.723275,0.847897,0,0,0,train
16432,0.762487,0.903805,0,0,0,train
16433,0.762817,0.845171,0,0,0,train
16434,0.798537,0.771157,0,0,0,train
16435,0.847543,0.742724,0,0,0,train
16436,0.770129,0.622809,0,0,0,train
16437,0.793738,0.616321,0,0,0,train
16438,0.716816,0.588745,0,0,0,train
16439,0.70536,0.610008,0,0,0,train
16440,0.669607,0.501206,0,0,0,train
16441,0.494237,0.524064,0,0,0,train
16442,0.384886,0.502881,0,0,0,train
16443,0.268348,0.544738,0,0,0,train
16444,0.130528,0.47981,0,0,0,train
16445,0.135961,0.255892,0,0,0,train
16446,0.189913,0.222161,0,0,0,train
16447,-0.29468,-0.0663777,0,0,0,train
16448,-0.316315,-0.0656448,0,0,0,train
16449,-0.311635,-0.135195,0,0,0,train
16450,-0.379192,-0.25867,0,0,0,train
16451,-0.455222,-0.310489,0,0,0,train
16452,-0.536945,-0.298429,0,0,0,train
16453,-0.572454,-0.369679,0,0,0,train
16454,-0.590099,-0.413305,0,0,0,train
16455,-0.629182,-0.560544,0,0,0,train
16456,-0.666702,-0.632762,0,0,0,train
16457,-0.724292,-0.619762,0,0,0,train
16458,-0.851336,-0.594407,0,0,0,train
16459,-0.835104,-0.617953,0,0,0,train
16460,-0.93013,-0.621572,0,0,0,train
16461,-0.914894,-0.675694,0,0,0,train
16462,-0.893905,-0.70214,0,0,0,train
16463,-0.969346,-0.779869,0,0,0,train
16464,-1.00512,-0.818414,0,0,0,train
16465,-0.897246,-0.828863,0,0,0,train
16466,-0.913811,-0.915192,0,0,0,train
16467,-0.983248,-0.79131,0,0,0,train
16468,-0.939735,-0.841548,0,0,0,train
16469,-0.980218,-0.839112,0,0,0,train
16470,-1.07113,-0.910699,0,0,0,train
16471,-1.02586,-1.06086,0,0,0,train
16472,-1.05899,-0.952418,0,0,0,train
16473,-1.02536,-0.943816,0,0,0,train
16474,-1.05379,-1.04886,0,0,0,train
16475,-1.0024,-1.08165,0,0,0,train
16476,-0.985297,-0.955754,0,0,0,train
16477,-1.10959,-0.929104,0,0,0,train
16478,-1.06649,-1.06072,0,0,0,train
16479,-1.06272,-1.07041,0,0,0,train
16480,-0.972793,-1.06352,0,0,0,train
16481,-0.945336,-1.02374,0,0,0,train
16482,-0.90119,-1.01826,0,0,0,train
16483,-0.933729,-1.10166,0,0,0,train
16484,-0.961836,-1.11949,0,0,0,train
16485,-0.944058,-1.15047,0,0,0,train
16486,-0.942699,-1.09631,0,0,0,train
16487,-0.854418,-1.11724,0,0,0,train
16488,-0.85282,-1.13799,0,0,0,train
16489,-0.905103,-1.14309,0,0,0,train
16490,-0.930877,-1.17924,0,0,0,train
16491,-0.865213,-1.09253,0,0,0,train
16492,-0.868497,-1.03826,0,0,0,train
16493,-0.876287,-0.988664,0,0,0,train
16494,-0.820395,-1.06399,0,0,0,train
16495,-0.871748,-1.04432,0,0,0,train
16496,-0.979587,-0.999457,0,0,0,train
16497,-0.99798,-1.04371,0,0,0,train
16498,-0.952196,-1.07838,0,0,0,train
16499,-0.928668,-1.08657,0,0,0,train
16500,-0.962662,-1.10309,0,0,0,train
16501,-0.849107,-0.976231,0,0,0,train
16502,-0.779886,-0.856352,0,0,0,train
16503,-0.693143,-0.800655,0,0,0,train
16504,-0.600352,-0.721882,0,0,0,train
16505,-0.589324,-0.66688,0,0,0,train
16506,-0.481605,-0.451196,0,0,0,train
16507,-0.341601,-0.386179,0,0,0,train
16508,-0.193025,-0.316578,0,0,0,train
16509,-0.0702301,-0.21872,0,0,0,train
16510,0.0405698,-0.176755,0,0,0,train
16511,0.0382935,-0.0445181,0,0,0,train
16512,0.0728356,-0.117255,0,0,0,train
16513,0.126626,-0.0267078,0,0,0,train
16514,0.298383,0.115496,0,0,0,train
16515,0.449745,0.113903,0,0,0,train
16516,0.486114,0.177562,0,0,0,train
16517,0.572766,0.297695,0,0,0,train
16518,0.670394,0.31494,0,0,0,train
16519,0.794003,0.44955,0,0,0,train
16520,0.777077,0.542016,0,0,0,train
16521,0.741729,0.659395,0,0,0,train
16522,0.828855,0.740003,0,0,0,train
16523,0.778428,0.817955,0,0,0,train
16524,0.873452,0.76697,0,0,0,train
16525,0.978873,0.802959,0,0,0,train
16526,1.10339,0.916108,0,0,0,train
16527,1.11887,0.917698,0,0,0,train
16528,1.17371,0.941458,0,0,0,train
16529,1.24717,0.988682,0,0,0,train
16530,1.22028,1.03241,0,0,0,train
16531,1.30346,1.12083,0,0,0,train
16532,1.34271,1.16907,0,0,0,train
16533,1.33144,1.16219,0,0,0,train
16534,1.357,1.09961,0,0,0,train
16535,1.3607,1.28021,0,0,0,train
16536,1.40395,1.27737,0,0,0,train
16537,1.37606,1.31284,0,0,0,train
16538,1.37261,1.17189,0,0,0,train
16539,1.31711,1.14627,0,0,0,train
16540,1.24346,1.11624,0,0,0,train
16541,1.22583,1.08184,0,0,0,train
16542,1.14766,1.10905,0,0,0,train
16543,1.15749,1.07491,0,0,0,train
16544,1.14837,1.03325,0,0,0,train
16545,1.06736,1.01494,0,0,0,train
16546,1.0437,0.998358,0,0,0,train
16547,0.972151,0.920181,0,0,0,train
16548,0.868535,0.96207,0,0,0,train
16549,0.830612,0.918049,0,0,0,train
16550,0.826029,0.903526,0,0,0,train
16551,0.8512,0.970553,0,0,0,train
16552,0.854361,1.09746,0,0,0,train
16553,0.894966,1.08291,0,0,0,train
16554,0.834509,0.959412,0,0,0,train
16555,0.81215,0.926333,0,0,0,train
16556,0.892252,0.997197,0,0,0,train
16557,0.778813,0.958633,0,0,0,train
16558,0.752762,0.977107,0,0,0,train
16559,0.695214,0.989697,0,0,0,train
16560,0.68484,0.921371,0,0,0,train
16561,0.657993,0.989669,0,0,0,train
16562,0.680142,0.970534,0,0,0,train
16563,0.674035,0.926972,0,0,0,train
16564,0.582501,0.878114,0,0,0,train
16565,0.531666,0.780852,0,0,0,train
16566,0.508415,0.711817,0,0,0,train
16567,0.515733,0.635926,0,0,0,train
16568,0.596386,0.730734,0,0,0,train
16569,0.567941,0.743817,0,0,0,train
