t,s1,s2,y,y_type,split
4102,0.762632,0.307089,0,0,train
4103,0.763928,0.423091,0,0,train
4104,0.786594,0.370739,0,0,train
4105,0.997941,0.548297,0,0,train
4106,1.07745,0.587702,0,0,train
4107,1.23316,0.600821,0,0,train
4108,1.24661,0.665068,0,0,train
4109,1.29416,0.683147,0,0,train
4110,1.4277,0.729074,0,0,train
4111,1.50733,0.733633,0,0,train
4112,1.61023,0.82988,0,0,train
4113,1.67116,0.987304,0,0,train
4114,1.71186,1.02009,0,0,train
4115,1.71893,1.01813,0,0,train
4116,1.69275,0.974631,0,0,train
4117,1.79137,1.01358,0,0,train
4118,1.87217,0.950088,0,0,train
4119,1.79733,0.945067,0,0,train
4120,1.71571,0.893334,0,0,train
4121,1.66839,0.806998,0,0,train
4122,1.64638,0.780352,0,0,train
4123,1.58546,0.713887,0,0,train
4124,1.55232,0.775569,0,0,train
4125,1.48241,0.712064,0,0,train
4126,1.40698,0.685322,0,0,train
4127,1.45837,0.633198,0,0,train
4128,1.34632,0.556735,0,0,train
4129,1.35271,0.585421,0,0,train
4130,1.34407,0.569091,0,0,train
4131,1.2873,0.675851,0,0,train
4132,1.11721,0.701011,0,0,train
4133,1.07184,0.673118,0,0,train
4134,1.00862,0.664147,0,0,train
4135,0.985075,0.63376,0,0,train
4136,0.914564,0.561248,0,0,train
4137,0.948835,0.479283,0,0,train
4138,0.991613,0.428701,0,0,train
4139,1.03787,0.505131,0,0,train
4140,0.998307,0.51555,0,0,train
4141,0.92746,0.53752,0,0,train
4142,0.93247,0.567429,0,0,train
4143,0.999967,0.541864,0,0,train
4144,0.964842,0.497902,0,0,train
4145,0.945328,0.589548,0,0,train
4146,0.885442,0.590491,0,0,train
4147,0.812436,0.47878,0,0,train
4148,0.800292,0.376281,0,0,train
4149,0.744148,0.41114,0,0,train
4150,0.714801,0.355498,0,0,train
4151,0.688301,0.341888,0,0,train
4152,0.65118,0.223026,0,0,train
4153,0.623541,0.203329,0,0,train
4154,0.522774,0.249935,0,0,train
4155,0.427162,0.21122,0,0,train
4156,0.382385,0.140091,0,0,train
4157,0.338342,0.118969,0,0,train
4158,0.26852,0.1076,0,0,train
4159,0.240236,0.0708892,0,0,train
4160,0.242663,-0.0295111,0,0,train
4161,0.25211,-0.024236,0,0,train
4162,0.265199,-0.391434,0,0,train
4163,-0.172315,-0.440438,0,0,train
4164,-0.281188,-0.517468,0,0,train
4165,-0.334669,-0.478689,0,0,train
4166,-0.36565,-0.478665,0,0,train
4167,-0.411351,-0.537845,0,0,train
4168,-0.468765,-0.559808,0,0,train
4169,-0.507468,-0.515993,0,0,train
4170,-0.50279,-0.505111,0,0,train
4171,-0.590827,-0.481747,0,0,train
4172,-0.483,-0.50901,0,0,train
4173,-0.508158,-0.590849,0,0,train
4174,-0.478532,-0.60469,0,0,train
4175,-0.535254,-0.561298,0,0,train
4176,-0.526088,-0.579173,0,0,train
4177,-0.542418,-0.665882,0,0,train
4178,-0.519035,-0.694704,0,0,train
4179,-0.552758,-0.68428,0,0,train
4180,-0.495075,-0.704718,0,0,train
4181,-0.599795,-0.692566,0,0,train
4182,-0.568777,-0.751646,0,0,train
4183,-0.586501,-0.782194,0,0,train
4184,-0.661527,-0.781222,0,0,train
4185,-0.58045,-0.779234,0,0,train
4186,-0.520939,-0.830165,0,0,train
4187,-0.671259,-0.966165,0,0,train
4188,-0.691779,-1.10548,0,0,train
4189,-0.688502,-1.08453,0,0,train
4190,-0.705009,-1.05766,0,0,train
4191,-0.671723,-1.05669,0,0,train
4192,-0.660369,-1.04587,0,0,train
4193,-0.709433,-0.960117,0,0,train
4194,-0.657052,-0.993412,0,0,train
4195,-0.685827,-0.97962,0,0,train
4196,-0.780612,-0.902875,0,0,train
4197,-0.876616,-0.974868,0,0,train
4198,-0.873147,-0.897552,0,0,train
4199,-0.975902,-0.87431,0,0,train
4200,-1.047,-0.921588,0,0,train
4201,-1.10074,-1.07588,0,0,train
4202,-1.11724,-1.0128,0,0,train
4203,-1.15797,-0.940832,0,0,train
4204,-1.24657,-1.0017,0,0,train
4205,-1.19424,-0.923944,0,0,train
4206,-1.22282,-1.0292,0,0,train
4207,-1.11905,-1.01326,0,0,train
4208,-1.10818,-1.01573,0,0,train
4209,-1.04075,-1.06736,0,0,train
4210,-1.00365,-1.04758,0,0,train
4211,-0.924841,-1.00968,0,0,train
4212,-0.880609,-1.02447,0,0,train
4213,-0.844003,-0.932083,0,0,train
4214,-0.753049,-0.908969,0,0,train
4215,-0.588145,-0.860133,0,0,train
4216,-0.56695,-0.714707,0,0,train
4217,-0.476193,-0.682129,0,0,train
4218,-0.419046,-0.720464,0,0,train
4219,-0.32457,-0.63804,0,0,train
4220,-0.246987,-0.535421,0,0,train
4221,-0.270604,-0.451287,0,0,train
4222,-0.172583,-0.310498,0,0,train
4223,-0.00942876,-0.200013,0,0,train
4224,-0.122145,-0.0867865,0,0,train
4225,0.00954887,0.0352863,0,0,train
4226,0.0971921,0.138935,0,0,train
4227,0.164565,0.236356,0,0,train
4228,0.287299,0.299564,0,0,train
4229,0.389883,0.384759,0,0,train
4230,0.472399,0.456671,0,0,train
4231,0.57946,0.504702,0,0,train
4232,0.635776,0.590907,0,0,train
4233,0.596018,0.673478,0,0,train
4234,0.629146,0.748125,0,0,train
4235,0.588469,0.818047,0,0,train
4236,0.678406,0.736699,0,0,train
4237,0.767247,0.826958,0,0,train
4238,0.844611,0.811219,0,0,train
4239,0.886542,0.902434,0,0,train
4240,0.944273,0.855973,0,0,train
4241,0.863734,0.963596,0,0,train
4242,0.865936,0.867125,0,0,train
4243,0.799371,0.911556,0,0,train
4244,0.792398,0.917101,0,0,train
4245,0.881945,0.966893,0,0,train
4246,0.928736,1.07734,0,0,train
4247,0.943975,1.10284,0,0,train
4248,0.912025,1.16592,0,0,train
4249,0.841918,1.25459,0,0,train
4250,0.839431,1.22519,0,0,train
4251,0.882043,1.24842,0,0,train
4252,0.882268,1.313,0,0,train
4253,0.782245,1.30679,0,0,train
4254,0.781825,1.23993,0,0,train
4255,0.68116,1.22068,0,0,train
4256,0.732536,1.16577,0,0,train
4257,0.702854,1.12119,0,0,train
4258,0.653021,1.01628,0,0,train
4259,0.714958,0.95403,0,0,train
4260,0.757204,0.874233,0,0,train
4261,0.779516,0.7843,0,0,train
4262,0.899354,0.79644,0,0,train
4263,0.926379,0.715711,0,0,train
4264,0.888362,0.63603,0,0,train
4265,0.917191,0.54797,0,0,train
4266,0.904193,0.530196,0,0,train
4267,0.973263,0.511218,0,0,train
4268,0.984746,0.538755,0,0,train
4269,1.00097,0.463873,0,0,train
4270,0.924462,0.376429,0,0,train
4271,0.934616,0.291955,0,0,train
4272,0.936426,0.333603,0,0,train
4273,0.887608,0.395391,0,0,train
4274,0.883235,0.440864,0,0,train
4275,0.908332,0.403403,0,0,train
4276,0.902645,0.399379,0,0,train
4277,0.821565,0.273019,0,0,train
4278,0.80305,0.354486,0,0,train
4279,0.770524,0.396114,0,0,train
4280,0.768582,0.414161,0,0,train
4281,0.753999,0.334669,0,0,train
4282,0.709178,0.289057,0,0,train
4283,0.661613,0.254261,0,0,train
4284,0.639657,0.314596,0,0,train
4285,0.65846,0.326357,0,0,train
4286,0.632971,0.272609,0,0,train
4287,0.232054,0.0753266,0,0,train
4288,0.234411,-0.013368,0,0,train
4289,0.247326,-0.116519,0,0,train
4290,0.244611,-0.142419,0,0,train
4291,0.244739,-0.221809,0,0,train
4292,0.101838,-0.320884,0,0,train
4293,0.063363,-0.322629,0,0,train
4294,0.0524462,-0.342708,0,0,train
4295,0.0458402,-0.400563,0,0,train
4296,-0.0741168,-0.422798,0,0,train
4297,-0.109928,-0.406108,0,0,train
4298,-0.174059,-0.425384,0,0,train
4299,-0.143852,-0.426601,0,0,train
4300,-0.283061,-0.446151,0,0,train
4301,-0.372983,-0.370698,0,0,train
4302,-0.50337,-0.329473,0,0,train
4303,-0.517812,-0.357912,0,0,train
4304,-0.425103,-0.431698,0,0,train
4305,-0.462416,-0.484328,0,0,train
4306,-0.48743,-0.568536,0,0,train
4307,-0.486793,-0.618435,0,0,train
4308,-0.520255,-0.59071,0,0,train
4309,-0.525483,-0.633492,0,0,train
4310,-0.529838,-0.652341,0,0,train
4311,-0.597042,-0.604112,0,0,train
4312,-0.618648,-0.598258,0,0,train
4313,-0.597752,-0.621348,0,0,train
4314,-0.573684,-0.654099,0,0,train
4315,-0.538236,-0.69019,0,0,train
4316,-0.56022,-0.66852,0,0,train
4317,-0.582256,-0.685883,0,0,train
4318,-0.585982,-0.73244,0,0,train
4319,-0.661382,-0.826855,0,0,train
4320,-0.732692,-0.823099,0,0,train
4321,-0.773009,-0.830507,0,0,train
4322,-0.870017,-0.936336,0,0,train
4323,-0.873466,-0.957832,0,0,train
4324,-0.849118,-0.954115,0,0,train
4325,-0.920826,-0.982748,0,0,train
4326,-0.928461,-0.904707,0,0,train
4327,-0.991483,-0.853471,0,0,train
4328,-1.067,-0.949408,0,0,train
4329,-0.979312,-0.979526,0,0,train
4330,-1.05844,-0.942714,0,0,train
4331,-1.13929,-0.961612,0,0,train
4332,-1.13193,-0.933335,0,0,train
4333,-1.12043,-0.974288,0,0,train
4334,-1.08694,-1.05,0,0,train
4335,-0.986755,-0.995071,0,0,train
4336,-1.03423,-0.99258,0,0,train
4337,-1.05712,-0.836951,0,0,train
4338,-0.958476,-0.777696,0,0,train
4339,-0.898205,-0.817626,0,0,train
4340,-0.842924,-0.754392,0,0,train
4341,-0.853418,-0.72663,0,0,train
4342,-0.763631,-0.661356,0,0,train
4343,-0.689737,-0.65591,0,0,train
4344,-0.643244,-0.586623,0,0,train
4345,-0.627565,-0.477127,0,0,train
4346,-0.564412,-0.382399,0,0,train
4347,-0.418189,-0.274633,0,0,train
4348,-0.415524,-0.0682971,0,0,train
4349,-0.383166,-0.0584477,0,0,train
4350,-0.331951,0.076928,0,0,train
4351,-0.262886,0.12959,0,0,train
4352,-0.237207,0.380623,0,0,train
4353,-0.0865813,0.437877,0,0,train
4354,0.0319776,0.54435,0,0,train
4355,0.127547,0.582827,0,0,train
4356,0.233824,0.546642,0,0,train
4357,0.355142,0.665671,0,0,train
4358,0.355989,0.745102,0,0,train
4359,0.506729,0.783195,0,0,train
4360,0.551577,0.785384,0,0,train
4361,0.61959,0.876516,0,0,train
4362,0.726265,1.00302,0,0,train
4363,0.804466,1.00493,0,0,train
4364,0.905716,1.06815,0,0,train
4365,0.979212,1.22004,0,0,train
4366,1.02257,1.28642,0,0,train
4367,1.15036,1.29513,0,0,train
4368,1.21555,1.29609,0,0,train
4369,1.24598,1.27612,0,0,train
4370,1.28471,1.28387,0,0,train
4371,1.23961,1.26291,0,0,train
4372,1.33619,1.24907,0,0,train
4373,1.24573,1.24151,0,0,train
4374,1.21961,1.15736,0,0,train
4375,1.16876,1.15602,0,0,train
4376,1.11585,1.29501,0,0,train
4377,1.05764,1.20622,0,0,train
4378,0.986585,1.2743,0,0,train
4379,1.01946,1.30538,0,0,train
4380,0.923852,1.30862,0,0,train
4381,0.948762,1.24913,0,0,train
4382,0.950459,1.26734,0,0,train
4383,0.898084,1.32424,0,0,train
4384,0.897173,1.33013,0,0,train
4385,0.860013,1.28799,0,0,train
4386,0.779573,1.23458,0,0,train
4387,0.710156,1.14988,0,0,train
4388,0.736976,1.10875,0,0,train
4389,0.755781,1.08943,0,0,train
4390,0.752334,1.04185,0,0,train
4391,0.716377,0.989792,0,0,train
4392,0.694482,0.940952,0,0,train
4393,0.667648,0.989649,0,0,train
4394,0.572174,0.9439,0,0,train
4395,0.579663,0.903021,0,0,train
4396,0.607106,0.734203,0,0,train
4397,0.605455,0.75566,0,0,train
4398,0.686608,0.75182,0,0,train
4399,0.614077,0.743094,0,0,train
4400,0.56645,0.735905,0,0,train
4401,0.562194,0.648684,0,0,train
4402,0.56031,0.604019,0,0,train
4403,0.447338,0.665,0,0,train
4404,0.472087,0.554786,0,0,train
4405,0.470715,0.460028,0,0,train
4406,0.346236,0.368709,0,0,train
4407,0.335436,0.35083,0,0,train
4408,0.286385,0.419956,0,0,train
4409,0.257066,0.408134,0,0,train
4410,0.182463,0.433746,0,0,train
4411,0.201318,0.296408,0,0,train
4412,0.279224,0.23275,0,0,train
4413,0.265304,0.181901,0,0,train
4414,0.127092,0.248246,0,0,train
4415,0.126891,0.227266,0,0,train
4416,0.0979633,0.195526,0,0,train
4417,-0.296791,-0.137177,0,0,train
4418,-0.29149,-0.178591,0,0,train
4419,-0.264567,-0.105943,0,0,train
4420,-0.322667,-0.0492803,0,0,train
4421,-0.424059,-0.0451655,0,0,train
4422,-0.53156,-0.0492935,0,0,train
4423,-0.55824,-0.129928,0,0,train
4424,-0.557708,-0.149794,0,0,train
4425,-0.577295,-0.289607,0,0,train
4426,-0.604056,-0.328167,0,0,train
4427,-0.565753,-0.414845,0,0,train
4428,-0.539743,-0.383354,0,0,train
4429,-0.531901,-0.384655,0,0,train
4430,-0.495333,-0.341472,0,0,train
4431,-0.538695,-0.31131,0,0,train
4432,-0.59816,-0.265212,0,0,train
4433,-0.620706,-0.325618,0,0,train
4434,-0.643877,-0.435117,0,0,train
4435,-0.737114,-0.348544,0,0,train
4436,-0.741651,-0.406393,0,0,train
4437,-0.663638,-0.436915,0,0,train
4438,-0.61333,-0.411926,0,0,train
4439,-0.585381,-0.462437,0,0,train
4440,-0.582652,-0.550261,0,0,train
4441,-0.516236,-0.463472,0,0,train
4442,-0.587521,-0.524216,0,0,train
4443,-0.646253,-0.45729,0,0,train
4444,-0.595326,-0.475885,0,0,train
4445,-0.611245,-0.461699,0,0,train
4446,-0.664883,-0.453021,0,0,train
4447,-0.655267,-0.51826,0,0,train
4448,-0.703285,-0.526026,0,0,train
4449,-0.77134,-0.466981,0,0,train
4450,-0.838323,-0.452449,0,0,train
4451,-0.843919,-0.451127,0,0,train
4452,-0.862497,-0.475972,0,0,train
4453,-0.820555,-0.538657,0,0,train
4454,-0.882576,-0.631369,0,0,train
4455,-0.942741,-0.588685,0,0,train
4456,-0.91217,-0.660892,0,0,train
4457,-0.91334,-0.717707,0,0,train
4458,-0.959492,-0.739323,0,0,train
4459,-1.08568,-0.829445,0,0,train
4460,-1.15559,-0.848073,0,0,train
4461,-1.22565,-0.878611,0,0,train
4462,-1.2276,-0.93317,0,0,train
4463,-1.25186,-0.963983,0,0,train
4464,-1.16073,-0.92156,0,0,train
4465,-1.23434,-0.824382,0,0,train
4466,-1.26735,-0.787958,0,0,train
4467,-1.21475,-0.796645,0,0,train
4468,-1.14463,-0.770887,0,0,train
4469,-1.22777,-0.686762,0,0,train
4470,-1.24216,-0.562139,0,0,train
4471,-1.16624,-0.452098,0,0,train
4472,-1.00538,-0.380483,0,0,train
4473,-0.826118,-0.241465,0,0,train
4474,-0.772414,-0.210895,0,0,train
4475,-0.697794,-0.202425,0,0,train
4476,-0.650708,-0.13593,0,0,train
4477,-0.520166,0.0126369,0,0,train
4478,-0.347524,0.12529,0,0,train
4479,-0.197717,0.254656,0,0,train
4480,-0.0386337,-0.00110847,0,0,train
4481,-0.0102152,0.0736452,0,0,train
4482,0.0684126,0.131085,0,0,train
4483,0.215385,0.158638,0,0,train
4484,0.262065,0.237383,0,0,train
4485,0.241068,0.301175,0,0,train
4486,0.305271,0.351377,0,0,train
4487,0.372345,0.45669,0,0,train
4488,0.359848,0.529729,0,0,train
4489,0.458632,0.65953,0,0,train
4490,0.562172,0.664714,0,0,train
4491,0.722892,0.697036,0,0,train
4492,0.70407,0.660452,0,0,train
4493,0.794581,0.67166,0,0,train
4494,0.885917,0.764839,0,0,train
4495,0.943042,0.85519,0,0,train
4496,0.916436,0.927221,0,0,train
4497,0.891436,1.01935,0,0,train
4498,0.928232,1.06006,0,0,train
4499,0.958573,1.07029,0,0,train
4500,0.950832,1.10841,0,0,train
4501,1.03535,1.06821,0,0,train
4502,1.02077,0.988218,0,0,train
4503,0.93164,0.980762,0,0,train
4504,0.93703,0.978089,0,0,train
4505,0.974311,0.992631,0,0,train
4506,0.996425,0.95682,0,0,train
4507,1.01207,0.933342,0,0,train
4508,1.08053,0.979887,0,0,train
4509,1.00541,0.916003,0,0,train
4510,0.973235,0.914583,0,0,train
4511,1.04144,0.883979,0,0,train
4512,0.920921,0.801147,0,0,train
4513,0.911313,0.791342,0,0,train
4514,0.964446,0.754994,0,0,train
4515,1.00605,0.744331,0,0,train
4516,1.01093,0.756548,0,0,train
4517,1.01355,0.650351,0,0,train
4518,0.926697,0.716499,0,0,train
4519,0.970854,0.867397,0,0,train
4520,0.877074,0.794018,0,0,train
4521,0.797836,0.745118,0,0,train
4522,0.804633,0.687599,0,0,train
4523,0.764483,0.621186,0,0,train
4524,0.763992,0.714003,0,0,train
4525,0.774111,0.673203,0,0,train
4526,0.850186,0.684318,0,0,train
4527,0.848489,0.71332,0,0,train
4528,0.795852,0.726844,0,0,train
4529,0.817443,0.7374,0,0,train
4530,0.761526,0.619559,0,0,train
4531,0.801215,0.625532,0,0,train
4532,0.79057,0.559808,0,0,train
4533,0.793818,0.598982,0,0,train
4534,0.680148,0.498848,0,0,train
4535,0.549843,0.390373,0,0,train
4536,0.464035,0.346978,0,0,train
4537,0.539426,0.333589,0,0,train
4538,0.444252,0.19168,0,0,train
4539,0.443265,0.131675,0,0,train
4540,0.360831,0.0378929,0,0,train
4541,0.29967,0.0515072,0,0,train
4542,0.248088,-0.0184071,0,0,train
4543,0.280964,-0.10903,0,0,train
4544,0.249543,-0.190231,0,0,train
4545,0.207328,-0.212186,0,0,train
4546,0.0291668,-0.354098,0,0,train
4547,-0.0683045,-0.380523,0,0,train
4548,-0.0710333,-0.450683,0,0,train
4549,-0.0867881,-0.375353,0,0,train
4550,-0.105968,-0.328435,0,0,train
4551,-0.17983,-0.32481,0,0,train
4552,-0.262076,-0.275015,0,0,train
4553,-0.358934,-0.30442,0,0,train
4554,-0.443382,-0.272842,0,0,train
4555,-0.5258,-0.284239,0,0,train
4556,-0.536681,-0.272979,0,0,train
4557,-0.580576,-0.296405,0,0,train
4558,-0.589651,-0.341807,0,0,train
4559,-0.599166,-0.485728,0,0,train
4560,-0.68914,-0.5664,0,0,train
4561,-0.771513,-0.525656,0,0,train
4562,-0.802766,-0.597338,0,0,train
4563,-0.860846,-0.693945,0,0,train
4564,-0.919567,-0.740271,0,0,train
4565,-0.844643,-0.858244,0,0,train
4566,-0.946222,-0.904914,0,0,train
4567,-0.858337,-0.910458,0,0,train
4568,-0.873625,-0.899454,0,0,train
4569,-0.854592,-0.898241,0,0,train
4570,-0.846562,-0.840843,0,0,train
4571,-0.85382,-0.904439,0,0,train
4572,-0.808416,-1.00377,0,0,train
4573,-0.906847,-1.03528,0,0,train
4574,-0.943296,-1.07671,0,0,train
4575,-1.00776,-1.07861,0,0,train
4576,-1.10342,-1.10788,0,0,train
4577,-1.13231,-1.11468,0,0,train
4578,-1.03063,-1.12556,0,0,train
4579,-1.04848,-1.0983,0,0,train
4580,-0.95934,-1.12215,0,0,train
4581,-0.883273,-1.13303,0,0,train
4582,-0.778611,-1.06426,0,0,train
4583,-0.749401,-1.17674,0,0,train
4584,-0.706159,-1.1804,0,0,train
4585,-0.773513,-1.19645,0,0,train
4586,-0.835885,-1.19882,0,0,train
4587,-0.883563,-1.17005,0,0,train
4588,-0.934687,-1.21108,0,0,train
4589,-0.964723,-1.2266,0,0,train
4590,-0.952773,-1.16749,0,0,train
4591,-0.995094,-1.15387,0,0,train
4592,-1.06742,-1.17387,0,0,train
4593,-1.03195,-1.09422,0,0,train
4594,-1.04414,-1.0242,0,0,train
4595,-1.03831,-0.97785,0,0,train
4596,-0.999457,-0.91464,0,0,train
4597,-0.965803,-0.841451,0,0,train
4598,-0.850487,-0.799753,0,0,train
4599,-0.803253,-0.731575,0,0,train
4600,-0.683304,-0.735587,0,0,train
4601,-0.615321,-0.676357,0,0,train
4602,-0.558299,-0.553862,0,0,train
4603,-0.483412,-0.374408,0,0,train
4604,-0.478152,-0.311931,0,0,train
4605,-0.378184,-0.296618,0,0,train
4606,-0.253831,-0.24277,0,0,train
4607,-0.127509,-0.238771,0,0,train
4608,0.17588,-0.0746642,0,0,train
4609,0.198805,0.0196737,0,0,train
4610,0.28082,0.0631125,0,0,train
4611,0.458934,0.150872,0,0,train
4612,0.563288,0.282114,0,0,train
4613,0.612088,0.371861,0,0,train
4614,0.628223,0.421194,0,0,train
4615,0.687601,0.557696,0,0,train
4616,0.740545,0.647727,0,0,train
4617,0.874393,0.675753,0,0,train
4618,0.995159,0.74496,0,0,train
4619,0.996541,0.701588,0,0,train
4620,1.08849,0.787188,0,0,train
4621,1.16098,0.989419,0,0,train
4622,1.12947,1.07785,0,0,train
4623,1.15491,1.09066,0,0,train
4624,1.19435,1.1223,0,0,train
4625,1.21484,1.16304,0,0,train
4626,1.13384,1.19924,0,0,train
4627,1.15187,1.19136,0,0,train
4628,1.1869,1.07857,0,0,train
4629,1.25811,1.07076,0,0,train
4630,1.20038,1.04785,0,0,train
4631,1.15168,1.0491,0,0,train
4632,1.12147,1.01323,0,0,train
4633,1.11536,1.04597,0,0,train
4634,1.09535,1.14017,0,0,train
4635,1.09897,1.16289,0,0,train
4636,1.01128,1.12528,0,0,train
4637,1.00901,1.16787,0,0,train
4638,0.946787,1.17102,0,0,train
4639,0.921018,1.15865,0,0,train
4640,0.989377,1.07889,0,0,train
4641,0.890398,1.02852,0,0,train
4642,0.860987,1.01849,0,0,train
4643,0.785594,1.08509,0,0,train
4644,0.792882,1.10255,0,0,train
4645,0.844481,1.07218,0,0,train
4646,0.84572,1.02215,0,0,train
4647,0.834365,1.00736,0,0,train
4648,0.899312,0.981313,0,0,train
4649,0.9071,1.00729,0,0,train
4650,0.940381,0.896561,0,0,train
4651,0.964931,0.857654,0,0,train
4652,0.806551,0.859853,0,0,train
4653,0.810792,0.894349,0,0,train
4654,0.761658,0.949595,0,0,train
4655,0.728162,0.825831,0,0,train
4656,0.809363,0.757595,0,0,train
4657,0.779191,0.732056,0,0,train
4658,0.859072,0.65177,0,0,train
4659,0.753008,0.728377,0,0,train
4660,0.668961,0.715332,0,0,train
4661,0.678582,0.754716,0,0,train
4662,0.619277,0.717446,0,0,train
4663,0.588159,0.710375,0,0,train
4664,0.527054,0.60955,0,0,train
4665,0.45978,0.531334,0,0,train
4666,0.380942,0.456613,0,0,train
4667,0.325146,0.349118,0,0,train
4668,0.288749,0.383491,0,0,train
4669,0.295463,0.349041,0,0,train
4670,-0.0517516,0.33055,0,0,train
4671,-0.150526,0.271503,0,0,train
4672,-0.24823,0.273079,0,0,train
4673,-0.237799,0.0827473,0,0,train
4674,-0.272942,0.00699006,0,0,train
4675,-0.436311,-0.047864,0,0,train
4676,-0.580487,-0.09183,0,0,train
4677,-0.649651,-0.0947217,0,0,train
4678,-0.656937,-0.157064,0,0,train
4679,-0.677126,-0.192081,0,0,train
4680,-0.667071,-0.314302,0,0,train
4681,-0.692686,-0.388888,0,0,train
4682,-0.635001,-0.445286,0,0,train
4683,-0.616036,-0.431318,0,0,train
4684,-0.633153,-0.481642,0,0,train
4685,-0.592633,-0.485436,0,0,train
4686,-0.696127,-0.505325,0,0,train
4687,-0.704141,-0.517518,0,0,train
4688,-0.698174,-0.489088,0,0,train
4689,-0.668438,-0.505194,0,0,train
4690,-0.757891,-0.54511,0,0,train
4691,-0.760445,-0.552079,0,0,train
4692,-0.729292,-0.503083,0,0,train
4693,-0.699215,-0.54513,0,0,train
4694,-0.639002,-0.652929,0,0,train
4695,-0.610444,-0.754124,0,0,train
4696,-0.629278,-0.793121,0,0,train
4697,-0.611077,-0.873789,0,0,train
4698,-0.642568,-1.00933,0,0,train
4699,-0.655595,-1.02387,0,0,train
4700,-0.638392,-1.00685,0,0,train
4701,-0.670284,-0.946482,0,0,train
4702,-0.681829,-0.969491,0,0,train
4703,-0.666666,-0.976855,0,0,train
4704,-0.6713,-0.976868,0,0,train
4705,-0.65419,-1.00236,0,0,train
4706,-0.589738,-1.06507,0,0,train
4707,-0.62076,-0.9796,0,0,train
4708,-0.709426,-1.06758,0,0,train
4709,-0.739648,-1.07421,0,0,train
4710,-0.770294,-1.1411,0,0,train
4711,-0.791088,-1.15399,0,0,train
4712,-0.765728,-1.15,0,0,train
4713,-0.903126,-1.17617,0,0,train
4714,-0.858881,-1.24706,0,0,train
4715,-0.802103,-1.26109,0,0,train
4716,-0.814352,-1.19552,0,0,train
4717,-0.818646,-1.26614,0,0,train
4718,-0.857743,-1.1635,0,0,train
4719,-0.871002,-1.146,0,0,train
4720,-0.838799,-1.09204,0,0,train
4721,-0.804476,-1.12551,0,0,train
4722,-0.759546,-1.09863,0,0,train
4723,-0.713508,-1.09064,0,0,train
4724,-0.647178,-1.02392,0,0,train
4725,-0.581819,-1.02393,0,0,train
4726,-0.601417,-0.987006,0,0,train
4727,-0.509148,-0.807256,0,0,train
4728,-0.362756,-0.711015,0,0,train
4729,-0.31554,-0.627675,0,0,train
4730,-0.181819,-0.542457,0,0,train
4731,-0.171645,-0.39991,0,0,train
4732,-0.101364,-0.342582,0,0,train
4733,-0.0552,-0.225341,0,0,train
4734,0.10163,-0.275333,0,0,train
4735,0.263991,-0.190935,0,0,train
4736,-0.0942975,0.0732022,0,0,train
4737,0.0431435,0.145492,0,0,train
4738,0.198094,0.28329,0,0,train
4739,0.25866,0.36901,0,0,train
4740,0.330104,0.451888,0,0,train
4741,0.43157,0.501477,0,0,train
4742,0.448215,0.572398,0,0,train
4743,0.517825,0.560162,0,0,train
4744,0.685066,0.641359,0,0,train
4745,0.70013,0.661303,0,0,train
4746,0.784312,0.831041,0,0,train
4747,0.84173,0.93848,0,0,train
4748,0.857259,1.04143,0,0,train
4749,0.889647,1.0189,0,0,train
4750,0.992547,1.10842,0,0,train
4751,1.01789,1.10908,0,0,train
4752,1.0442,1.15588,0,0,train
4753,1.10731,1.17081,0,0,train
4754,1.06201,1.12159,0,0,train
4755,0.980701,1.09395,0,0,train
4756,1.04706,1.15197,0,0,train
4757,1.01634,1.19602,0,0,train
4758,1.02245,1.1295,0,0,train
4759,0.939216,1.19425,0,0,train
4760,0.920516,1.16908,0,0,train
4761,0.825082,1.09832,0,0,train
4762,0.797056,1.0705,0,0,train
4763,0.733118,1.00229,0,0,train
4764,0.66323,0.971672,0,0,train
4765,0.629036,0.954027,0,0,train
4766,0.497528,0.984948,0,0,train
4767,0.440114,1.0225,0,0,train
4768,0.486767,1.06361,0,0,train
4769,0.503689,1.08163,0,0,train
4770,0.446654,0.959654,0,0,train
4771,0.479618,0.876365,0,0,train
4772,0.437325,0.930465,0,0,train
4773,0.483003,0.896299,0,0,train
4774,0.482146,0.881978,0,0,train
4775,0.47366,0.906988,0,0,train
4776,0.481297,0.960007,0,0,train
4777,0.623784,0.963103,0,0,train
4778,0.582618,0.898366,0,0,train
4779,0.600532,0.824383,0,0,train
4780,0.646928,0.767812,0,0,train
4781,0.602171,0.832843,0,0,train
4782,0.534858,0.867603,0,0,train
4783,0.528709,0.853216,0,0,train
4784,0.591783,0.763149,0,0,train
4785,0.589271,0.796998,0,0,train
4786,0.590168,0.783984,0,0,train
4787,0.643979,0.717338,0,0,train
4788,0.598292,0.68754,0,0,train
4789,0.588324,0.680743,0,0,train
4790,0.500299,0.617312,0,0,train
4791,0.507846,0.52361,0,0,train
4792,0.499549,0.494984,0,0,train
4793,0.510148,0.463802,0,0,train
4794,0.41127,0.320383,0,0,train
4795,0.36413,0.280396,0,0,train
4796,0.259303,0.199232,0,0,train
4797,0.211926,0.188072,0,0,train
4798,0.248847,0.0619594,0,0,train
4799,0.181689,-0.0308757,0,0,train
4800,0.0647815,-0.169913,0,0,train
4801,-0.00697429,-0.156368,0,0,train
