win_i,start_idx,end_idx,center_idx,center_time,win_label,s1__psd_peak_freq,s1__psd_peak_power,s1__bandpower_0_0.01,s1__bandpower_0.01_0.03,s1__bandpower_0.03_0.5,s1__phase_lag,s1__xcorr_score,s1__corrcoef_aligned,s1__mse,s1__rmse,s1__nrmse,s1__mae,s1__mean,s1__median,s1__has_hit,s1__peak_amplitude,s1__hit_samples,s1__counts,s1__duration_samples,s1__rise_time_samples,s1__signal_strength_l1,s1__energy_l2
344.0,88064.0,88319.0,88192.0,881.9200000000001,0.0,0.00390625,1.9126997104442636,0.012766124757606509,0.0020533554441444528,0.00928664300769605,0,0.8116232307392591,0.8116232307393928,0.010701853072034802,0.103449761101874,0.2096940306359889,0.0836139074692199,0.003226136505515873,0.00335908253794035,0,0.49740675473770507,0,0,0,0,37.16974987903513,7.973887020091712
345.0,88320.0,88575.0,88448.0,884.48,0.0,0.00390625,1.7898066976881832,0.011160775475879998,0.0037474873610644946,0.008239588999990893,0,0.7862844550996182,0.7862844550997553,0.010631462729094762,0.10310898471566268,0.20900327240504582,0.08061631655104315,0.005519225596378411,0.00754506470013635,0,0.5520613348674912,0,0,0,0,34.545050813600014,7.120503226424176
346.0,88576.0,88831.0,88704.0,887.04,0.0,0.00390625,2.171736476775533,0.013577664786950588,0.003224264783541325,0.010738986925411649,0,0.8180665622463719,0.8180665622465065,0.01033014879239895,0.10163733955785614,0.20602022825376454,0.08140807862662536,0.00037968399743326317,0.009006346838238699,0,0.44383057964460354,0,0,0,0,36.544192206232886,7.929299037793289
347.0,88832.0,89087.0,88960.0,889.6000000000001,0.0,0.00390625,2.1654823652375024,0.012912647437609382,0.0032409473078728636,0.009103514929016615,0,0.8003352002835933,0.8003352002837378,0.00933164524456984,0.09660044122347392,0.1958103688747739,0.07745573977922218,-0.005893322715536182,-0.00245198942824655,0,0.44661802986789534,0,0,0,0,32.88832035105847,6.619614256567029
348.0,89088.0,89343.0,89216.0,892.1600000000001,0.0,0.00390625,1.6312204638199306,0.010132947758543832,0.0031699687383758644,0.010722902378522284,0,0.7879181307694607,0.7879181307696006,0.010247998145412138,0.10123239671869938,0.20519940377610973,0.08035367482828741,0.0019210901289164334,0.00502203954531925,0,0.512364089093678,0,0,0,0,33.62290599141305,6.899013834931144
349.0,89344.0,89599.0,89472.0,894.72,0.0,0.00390625,1.9424780363093308,0.012395953493944291,0.002215187969264405,0.008447559455075762,0,0.8215266998258204,0.8215266998259579,0.009792887264705594,0.09895901810702042,0.20059123533601872,0.07901190253218415,0.0009818886849471513,0.0046533947830176,0,0.5365528911795955,0,0,0,0,35.90900413900651,7.6680983932850655
350.0,89600.0,89855.0,89728.0,897.28,0.0,0.00390625,2.3224009748517296,0.01436628066525394,0.001998066823939446,0.007875706444393633,0,0.8187832658089819,0.8187832658091204,0.009741623168808146,0.09869966144221644,0.2000655159545936,0.07806454097686688,-0.0027349645497236827,0.010084559131216449,0,0.47339847893401493,0,0,0,0,34.991500803977104,7.540583068039181
351.0,89856.0,90111.0,89984.0,899.8399999999999,0.0,0.00390625,2.040117842380792,0.012818865694325466,0.0024370958019750344,0.009487711535987431,0,0.8001949978361892,0.8001949978363269,0.010259715900021501,0.10129025570123466,0.20531668469708134,0.08236896689335922,-0.0063296208298201356,-0.013419098295272349,0,0.47622667406965163,0,0,0,0,35.74229516993803,7.302018649234904
352.0,90112.0,90367.0,90240.0,902.4,0.0,0.00390625,1.911418569081374,0.012132629647080036,0.0029306725391422626,0.008844915503330334,0,0.8035749911750807,0.8035749911752248,0.009300536551449717,0.0964392894594818,0.19548371212297797,0.07686316770159538,-0.007209802211988281,-0.0034707039554029,0,0.4491268396448199,0,0,0,0,33.807403003603824,6.7047232499507965
353.0,90368.0,90623.0,90496.0,904.96,0.0,0.00390625,1.8116681129666468,0.01142521532686171,0.0018396891675285943,0.010867232401281145,0,0.7749910216237013,0.7749910216238307,0.012103932008493625,0.11001787131413526,0.22300767669375168,0.08704856099962996,0.005915626323222789,0.0036872045905371005,0,0.5770260743124047,0,0,0,0,35.90700774692914,7.758352254284302
354.0,90624.0,90879.0,90752.0,907.52,0.0,0.00390625,2.1839470151403306,0.013419094504359845,0.001604246465188784,0.008280928827320925,0,0.8162899567943134,0.8162899567944553,0.009222849010086395,0.09603566530246144,0.19466556063141188,0.07634725185355984,0.003714796580274758,0.0098373783243143,0,0.41041765549461395,0,0,0,0,34.726946410953005,7.075291568171696
355.0,90880.0,91135.0,91008.0,910.08,0.0,0.00390625,1.8457443538586695,0.0114027843105069,0.002780656292886696,0.009319676726125825,0,0.8076193528327171,0.8076193528328554,0.01001723925907514,0.10008615917835563,0.20287596515874776,0.07776145884972771,0.00034648024149670775,0.00423959116351215,0,0.4188325749058055,0,0,0,0,35.43841490261909,7.370446819949553
356.0,91136.0,91391.0,91264.0,912.64,0.0,0.00390625,2.112325728005313,0.013354932702134538,0.0030042960649138187,0.007748108211446955,0,0.8353365293369189,0.8353365293370649,0.008370056830824094,0.09148801468402347,0.18544741282761545,0.07303691233159804,-0.003818112705346287,0.0112781974967236,0,0.43039801183088694,0,0,0,0,35.51164642189986,7.075753125833704
357.0,91392.0,91647.0,91520.0,915.2,0.0,0.00390625,1.4718902905818243,0.00988104954978641,0.00341123104654075,0.008405428605316036,1,0.8026009093977722,0.8081151575716919,0.009288576358941786,0.09637726059056559,0.19535797878729608,0.07665087727652045,-0.006333567448091167,-0.00487718655065185,0,0.4368155862570476,0,0,0,0,33.06159481067738,6.82590734326433
358.0,91648.0,91903.0,91776.0,917.76,0.0,0.00390625,2.1030962328655747,0.013010645237964847,0.0018535162880060285,0.008696745023949671,0,0.8247802836133652,0.8247802836135062,0.009278635538480037,0.09632567434739316,0.19525341279177344,0.07867717445202307,-3.083730875479661e-05,0.00303621067356905,0,0.5196428450950276,0,0,0,0,34.9255703178041,7.404624644836719
359.0,91904.0,92159.0,92032.0,920.32,0.0,0.00390625,2.136740547770296,0.013598711776726443,0.004563768692018325,0.007660640914415914,0,0.8236838518051002,0.8236838518052364,0.009964462600611096,0.09982215485858385,0.20234082491938327,0.07661130837831145,0.0031116440132674186,0.0021380727693420002,0,0.483293495672472,0,0,0,0,35.89491821674834,7.860246609045101
360.0,92160.0,92415.0,92288.0,922.88,0.0,0.00390625,1.888128418973171,0.011725276816558005,0.002547533943976256,0.010364147793060233,0,0.7623418935598357,0.7623418935599681,0.011722194208417023,0.10826908242160835,0.21946285853564795,0.08391838390069255,-0.007560762741295992,-0.00358318115577645,0,0.5847452259442169,0,0,0,0,33.84293874894895,7.130211804292647
361.0,92416.0,92671.0,92544.0,925.44,0.0,0.00390625,1.8713903047720812,0.012581585213224878,0.0028855131034682805,0.0091073931738486,0,0.8249158805396637,0.8249158805398001,0.009838416470291305,0.09918879205984568,0.2010569901699583,0.08037803069228289,0.005039649581864383,0.01371611992086505,0,0.45598924240531885,0,0,0,0,36.596809837882354,7.8126033970019915
362.0,92672.0,92927.0,92800.0,928.0,0.0,0.00390625,1.827680935313517,0.011294532408087941,0.002135013489895953,0.009564389218495093,0,0.7885029713076716,0.7885029713078084,0.010577890337999662,0.10284887135014979,0.20847601918130007,0.08280156361317714,0.004811374827006866,0.014543712528159052,0,0.4430195139705616,0,0,0,0,34.833754062168964,7.152990061777694
363.0,92928.0,93183.0,93056.0,930.56,0.0,0.00390625,1.5739162246907212,0.010535385480292259,0.0025758043354179683,0.009070696156078674,0,0.8067101890069573,0.8067101890070989,0.009477514182418385,0.09735252530067408,0.19733485322201127,0.08017179340695454,-0.0025091327658759745,0.0031763868037334997,0,0.4441537571192587,0,0,0,0,34.212231517748265,6.945040042694268
364.0,93184.0,93439.0,93312.0,933.12,0.0,0.00390625,2.2350199725910542,0.014250490370024843,0.0034114946779507157,0.008887349136739595,0,0.8145930485274377,0.8145930485275784,0.009487644760735927,0.09740454178700256,0.1974402913260877,0.07890706348590706,0.0009979729284405325,0.021830063256633052,0,0.4222982529288123,0,0,0,0,34.54540872028189,7.2161893716405725
365.0,93440.0,93695.0,93568.0,935.68,0.0,0.00390625,1.9845062192676468,0.012430457022656995,0.002724310483872935,0.008268989362917048,0,0.8075761046445042,0.8075761046446431,0.009885938258047185,0.09942805568876012,0.20154198070253435,0.08045234177934026,-0.0026697788442067855,-0.0008262430878919,0,0.47554157482403336,0,0,0,0,35.19696659732373,7.274754230741113
366.0,93696.0,93951.0,93824.0,938.24,0.0,0.00390625,1.5741413995374862,0.009990640078245499,0.001661502471367842,0.007968342912361459,0,0.7989791786286612,0.7989791786288046,0.009468395539968696,0.09730568092341113,0.1972398990512498,0.0768963314927048,-0.016332921701870468,-0.0212921123090639,0,0.44014654331050934,0,0,0,0,32.96448412806268,6.679751579768538
367.0,93952.0,94207.0,94080.0,940.8,0.0,0.00390625,1.9390241713552019,0.01179174721288797,0.0014656981040899904,0.009592588511871147,0,0.8015121883509847,0.801512188351122,0.01025880339870753,0.1012857512126337,0.2053075540392564,0.08298690165530646,0.001881496326767769,-0.000204980169007862,0,0.47327231969045985,0,0,0,0,34.993595388099685,7.343841279656706
368.0,94208.0,94463.0,94336.0,943.36,0.0,0.00390625,2.0028167169900444,0.01272424275247038,0.002916271604270167,0.010640118673575295,0,0.8084070520813358,0.8084070520814703,0.010570367032663595,0.10281229028021696,0.2084018688699075,0.0834124394460645,0.008055842447855809,0.014445369212890701,0,0.4456899845202954,0,0,0,0,37.03743245481908,7.781740095030304
369.0,94464.0,94719.0,94592.0,945.92,0.0,0.00390625,1.8653292207721026,0.012230442366389194,0.0031292212255550652,0.009946568014132141,0,0.7956021169268415,0.7956021169269775,0.010558343757917683,0.10275380167136242,0.20828331168807965,0.08227562444403252,0.004624960626859912,-0.00439457824754055,0,0.5021865147306828,0,0,0,0,35.37646314223543,7.364576683824187
370.0,94720.0,94975.0,94848.0,948.48,0.0,0.00390625,1.467516903707325,0.009460079814792115,0.0025307874360854976,0.00972217857598003,0,0.8064863539009892,0.8064863539011301,0.009595671228904706,0.0979574970530827,0.19856113894594402,0.0782284347551967,0.002983099292142008,-0.004743559962818,0,0.43704837076967884,0,0,0,0,34.78141026782991,7.026023774884603
371.0,94976.0,95231.0,95104.0,951.04,0.0,0.00390625,2.049480510474521,0.012878532926406214,0.0023220111003538347,0.008263533858116116,0,0.8031125669081313,0.8031125669082689,0.010209771540862228,0.10104341413898398,0.20481633359365192,0.08282348662479115,0.0008357056936078473,-0.0042529693761514005,0,0.45576801379740634,0,0,0,0,34.66745856415136,7.360856101155948
372.0,95232.0,95487.0,95360.0,953.6,0.0,0.00390625,1.9029739340656497,0.011891672126034139,0.001604964225800904,0.008949510201602022,0,0.8201410468980621,0.8201410468982057,0.0089743599695727,0.09473309859585877,0.19202524073148694,0.0748981751409915,-0.008694112817281593,-0.0083111783889001,0,0.4206398823651755,0,0,0,0,34.04350760222675,7.017057698423298
373.0,95488.0,95743.0,95616.0,956.16,0.0,0.00390625,1.8056408180238495,0.011446551697894027,0.0033505262479609004,0.008078882446384142,0,0.7977896849380691,0.7977896849382102,0.009771099060543036,0.09884886979901711,0.20036796326243506,0.07761809872757082,0.011592462777788571,-0.0008849911525663501,0,0.46360621729202117,0,0,0,0,33.540363261811855,6.869169402964222
374.0,95744.0,95999.0,95872.0,958.72,0.0,0.00390625,1.6329316761816706,0.010631691784389989,0.002909834522324368,0.009203886467979521,0,0.8083258115643286,0.8083258115644701,0.009533043513520925,0.09763730595177708,0.1979121073591003,0.08166299398098763,0.0014484798803567935,0.00597873786398485,0,0.408895356634338,0,0,0,0,33.67526369377366,7.0405850321991785
375.0,96000.0,96255.0,96128.0,961.28,0.0,0.00390625,1.8240189095407442,0.0115037999820321,0.002171680111919261,0.009273592858089588,0,0.8052808275747734,0.8052808275749148,0.00960278869262799,0.09799381966546661,0.19863476536047492,0.07526464504668638,4.506551909200934e-05,-0.0008066034052630999,0,0.4296791695708083,0,0,0,0,34.55703947451167,6.991282070898851
376.0,96256.0,96511.0,96384.0,963.84,0.0,0.00390625,1.6900142466168033,0.010606912681120968,0.003216912988097573,0.009305914990318707,0,0.7965247595484944,0.7965247595486328,0.01019098030926668,0.10095038538443862,0.2046277630807974,0.0816277707164382,-0.004651994115871985,-0.0038263602364176,0,0.4705143764776913,0,0,0,0,35.30503003639572,7.134707740560017
377.0,96512.0,96767.0,96640.0,966.4,0.0,0.00390625,2.2714887451711085,0.014097464290198196,0.0023011227823718627,0.010629469127012889,0,0.8110163658376437,0.8110163658377784,0.010434276395128441,0.10214830588476953,0.20705596373994145,0.08197412564212322,0.00649285151109227,0.012900862598342,0,0.47385036896029026,0,0,0,0,36.13616276258476,7.772485426128967
378.0,96768.0,97023.0,96896.0,968.96,0.0,0.00390625,1.6656435830036203,0.010696660330578419,0.0026456229108348856,0.010991032571938553,0,0.7803759730971578,0.7803759730972938,0.010858460509952789,0.10420393711349293,0.21122275536189342,0.08307795274101085,-0.0006703489875130343,-0.01069720114698735,0,0.45993376943609465,0,0,0,0,34.78998566467157,7.093732557209566
379.0,97024.0,97279.0,97152.0,971.52,0.0,0.00390625,2.3353211063638835,0.014506171752680982,0.0023967183743533946,0.009777576539945576,0,0.8049301522528328,0.8049301522529677,0.010552797742602548,0.1027268112159749,0.2082286016789059,0.08270189543578928,-0.006013619751099184,0.007386043333404301,0,0.487405797042058,0,0,0,0,35.73978254200718,7.6583432952911386
380.0,97280.0,97535.0,97408.0,974.08,0.0,0.00390625,2.1893265294254154,0.013639989970433131,0.001773898477444268,0.010094550842280425,0,0.8121448095499135,0.8121448095500542,0.009526509455505375,0.09760383934818023,0.19784427011206202,0.07827383927425127,0.0049107308770982745,0.0011784716800905,0,0.5006477429361129,0,0,0,0,34.42418016698529,7.16312794962417
381.0,97536.0,97791.0,97664.0,976.64,0.0,0.00390625,2.094730915275772,0.012940868503637437,0.0027908714391604804,0.00823480239968332,0,0.812653961562242,0.8126539615623789,0.01011907136875215,0.10059359506823559,0.2039045444024785,0.0797981404389431,0.004000002615787911,-0.00702699656329545,0,0.460129999452212,0,0,0,0,36.13604700345155,7.606773083383375
382.0,97792.0,98047.0,97920.0,979.2,0.0,0.00390625,2.0110470977019808,0.012796203078330341,0.0022157479614036803,0.009367638872031786,0,0.795922962192763,0.795922962192898,0.010777490378365758,0.10381469249757357,0.21043375138985804,0.08111077867452876,0.008027437155690226,0.01700569563193105,0,0.5200521565314428,0,0,0,0,35.95346486210021,7.5258813336606005
383.0,98048.0,98303.0,98176.0,981.76,0.0,0.00390625,1.3855793890893442,0.009474492206511795,0.0025016039591819216,0.009858738990170965,0,0.7776970350158736,0.7776970350160142,0.010265259866847447,0.10131761873853652,0.2053721499347112,0.08082515164582721,0.009838487063886455,0.0135766475061882,0,0.4503644276186364,0,0,0,0,33.638773305571696,6.584633313186041
384.0,98304.0,98559.0,98432.0,984.32,0.0,0.00390625,1.4968900793572193,0.010115340912413185,0.0024682013764405026,0.009285362674706563,0,0.808019252736265,0.8080192527364087,0.009240629789477614,0.09612819456058463,0.19485311865842853,0.07642332743025586,0.0035967066733993223,0.0106962368217612,0,0.44774545965629015,0,0,0,0,33.73466512356717,6.808691594770653
385.0,98560.0,98815.0,98688.0,986.88,0.0,0.00390625,1.862035204000302,0.011466736777825502,0.001515314129753629,0.01079540635303957,0,0.7804407513469248,0.780440751347061,0.010826082461647563,0.10404846208208732,0.21090760542194725,0.08464288921072241,0.011050049165514782,0.01014459829338155,0,0.5217060176466675,0,0,0,0,33.99736285193427,7.073217351643525
386.0,98816.0,99071.0,98944.0,989.44,0.0,0.00390625,1.5445000479733673,0.010138553487666476,0.0040123095823257566,0.009615764569977535,0,0.7722358991300019,0.7722358991301393,0.010704728198440852,0.10346365641345202,0.20972219661588778,0.08348280736369623,0.0003768465940998354,0.02246985927176175,0,0.4368186810556746,0,0,0,0,34.07782459014773,6.731438785639781
387.0,99072.0,99327.0,99200.0,992.0,0.0,0.00390625,1.9109451685313146,0.012460334442195046,0.0028799474207756213,0.009176737401969646,0,0.8217408002313576,0.8217408002314963,0.009558281924134281,0.09776646625573761,0.19817391699932732,0.07829215869177522,-0.008654405384639996,-0.0072155041306694,0,0.4811756304465144,0,0,0,0,36.25437156525109,7.5069330560502205
388.0,99328.0,99583.0,99456.0,994.56,0.0,0.00390625,1.8630697587559129,0.011380328248067815,0.0023146069714141885,0.008539616879867437,0,0.8062236404037837,0.8062236404039238,0.009707485618568679,0.09852657315957294,0.19971466372200475,0.07923445127966648,0.002306345130466167,0.0033653184419334004,0,0.4753050099840826,0,0,0,0,34.04500857199998,7.100088881196523
389.0,99584.0,99839.0,99712.0,997.12,0.0,0.00390625,1.8856288714425278,0.012694021354136166,0.0032217021103199826,0.008877673102200624,0,0.8259393356402199,0.8259393356403624,0.008962678940257048,0.09467142620800137,0.19190022998761455,0.07479892916865344,-0.014080967620814764,-0.0111740688644022,0,0.4866647171258388,0,0,0,0,34.80030933950496,7.207402751575699
390.0,99840.0,100095.0,99968.0,999.68,0.0,0.00390625,2.1716256031992125,0.013136049590396043,0.0012839771496547788,0.00809459495498298,0,0.7975982892571312,0.7975982892572702,0.010118757232130363,0.10059203364148854,0.20390137936986125,0.07973663964009034,-0.006198091933534957,-0.0039611328369113,0,0.4722217213151654,0,0,0,0,34.51913231573031,7.117495543106985
391.0,100096.0,100351.0,100224.0,1002.24,0.0,0.00390625,1.7106758070520915,0.011321828345064957,0.0026348864992498796,0.011268193319737552,0,0.7986177013714945,0.7986177013716329,0.010180189744678235,0.1008969263391023,0.2045194008905794,0.07960762299387246,0.002406615715339547,0.006917928812198951,0,0.5052028571350964,0,0,0,0,35.437617084147654,7.194543271075795
392.0,100352.0,100607.0,100480.0,1004.8,0.0,0.00390625,2.180260411622187,0.014459677918645589,0.0055811730410785295,0.007775632567263344,0,0.8316545309311936,0.8316545309313308,0.009678730556513717,0.09838053952135918,0.19941865161062514,0.0799256816681302,0.014021713919877075,0.029928059588604998,0,0.45278107538932666,0,0,0,0,36.77776469436418,7.924421358037838
393.0,100608.0,100863.0,100736.0,1007.36,0.0,0.00390625,2.037016464883096,0.01312848610248319,0.0025843575534830535,0.009431130048975672,0,0.7875816729025027,0.7875816729026299,0.012279574035459848,0.11081323944123214,0.22461989838120536,0.08718017946556728,0.004819721385982106,0.01461641728711385,0,0.5261632744596311,0,0,0,0,37.766061134439425,8.249179602095158
394.0,100864.0,101119.0,100992.0,1009.92,0.0,0.00390625,2.1260706243287477,0.013996118840849645,0.003127455327606643,0.007454340958856397,0,0.8200351701838684,0.8200351701840028,0.010345135931407259,0.10171104134462128,0.20616962274793488,0.08115522442323247,-0.006112376659474193,-0.00650764190425485,0,0.46390620595719395,0,0,0,0,36.30693956567817,8.003554034444507
395.0,101120.0,101375.0,101248.0,1012.48,0.0,0.00390625,1.832414269566945,0.011428662677330045,0.0019751391030117835,0.008469188865941677,0,0.7970508534064629,0.7970508534066049,0.00964885577950166,0.09822858942029893,0.1991106467509958,0.0779896877581476,0.0029371728260846643,0.01037756740423795,0,0.40363061636058367,0,0,0,0,34.36304687818244,6.753088265773211
396.0,101376.0,101631.0,101504.0,1015.04,0.0,0.00390625,1.8793244256346933,0.012195484811047794,0.003308050677960834,0.010490423283715196,0,0.8001402357621928,0.8001402357623277,0.010619427995724635,0.1030506089051619,0.2088849438669693,0.08242709855863359,-0.004619178014304205,0.01086551654584385,0,0.4764361753486887,0,0,0,0,36.49164328595376,7.551238253864453
397.0,101632.0,101887.0,101760.0,1017.6,0.0,0.00390625,2.1714929381562724,0.01372495214267785,0.005462182061995087,0.008584865124366568,0,0.810372932565873,0.8103729325660032,0.011347978341531013,0.10652689022744921,0.21593141197217042,0.08599195641697183,0.002689797785933201,0.00697016042025985,0,0.5278467070903266,0,0,0,0,37.976346541343986,8.360382618438013
398.0,101888.0,102143.0,102016.0,1020.16,0.0,0.00390625,1.9915447257624597,0.012136704456347111,0.0030392449875068566,0.010038317841406403,0,0.7921389334255409,0.7921389334256755,0.010860212813749517,0.10421234482415948,0.2112397979023431,0.08250661447350101,7.810928502247072e-05,-0.0055062651849919,0,0.5220401772908155,0,0,0,0,35.000299823782214,7.463173714408401
399.0,102144.0,102399.0,102272.0,1022.72,0.0,0.00390625,2.073823012483353,0.012611384522779151,0.001815074798763987,0.008472889173331081,0,0.7898829414601869,0.7898829414603221,0.010770868074478532,0.10378279276680953,0.2103690902147247,0.0823097276542507,-0.006564180234461085,0.007158254414989001,0,0.4767166189621371,0,0,0,0,35.418084058602325,7.330895619200574
400.0,102400.0,102655.0,102528.0,1025.28,1.0,0.00390625,2.0664761047925984,0.013284794550381483,0.003890433425918954,0.009319413588573936,0,0.7691777065115283,0.7691777065116577,0.012164183399889164,0.11029135686847434,0.22356203552067644,0.0870848351554247,-0.006910861022844248,0.00203863641210575,0,0.4947157058369381,0,0,0,0,34.978496566583864,7.623028450544849
401.0,102656.0,102911.0,102784.0,1027.84,1.0,0.01171875,4.52587503976945,0.013519585261244365,0.01220724668475285,0.00950961743024488,0,0.7294915935576565,0.729491593557759,0.020074132560829683,0.1416832119936222,0.2871937400332742,0.11590488024746848,-0.01125906428473946,0.0078154765823868,0,0.5994893755534054,0,0,0,0,43.28334524143068,10.853756344332854
402.0,102912.0,103167.0,103040.0,1030.4,1.0,0.01171875,7.806362330620624,0.018459343497910966,0.02491735398486371,0.007924341901739712,0,0.7214515853365675,0.7214515853366523,0.030929837279752466,0.17586880701179633,0.3564883921687315,0.14667355242128616,0.0008812526152663092,0.01602823116649725,0,0.61758646455078,0,0,0,0,52.11775895039811,15.528764622242825
403.0,103168.0,103423.0,103296.0,1032.96,1.0,0.01171875,9.668447373383708,0.01987559265937869,0.027337365232138665,0.011502738187283335,0,0.6653067154904901,0.6653067154905618,0.04274001644923153,0.20673658710840598,0.4190577896840069,0.17704607816737983,-0.009953422900673789,-0.00897536669042115,0,0.6287340418472244,0,0,0,0,57.56020106208793,18.69835116625545
404.0,103424.0,103679.0,103552.0,1035.52,1.0,0.01171875,9.045612341069754,0.02086778840787268,0.025913196111626437,0.009835782810974669,0,0.7103215306312385,0.7103215306313154,0.038731553529967,0.19680333719214976,0.398922961047688,0.1654668577618857,-0.01131182843123793,0.0027171249460849,0,0.7344997466050631,0,0,0,0,57.07745358539414,18.408477454434827
405.0,103680.0,103935.0,103808.0,1038.08,1.0,0.01171875,9.396764463271413,0.01687055036451339,0.02654565325237717,0.008977929718072677,0,0.669249694554363,0.6692496945544362,0.04048548707393063,0.2012100570894274,0.40785544042029837,0.17314676096276693,-0.0005846822184964323,-0.0133953325873685,0,0.5943736141568815,0,0,0,0,58.13094592727542,17.938540723043275
406.0,103936.0,104191.0,104064.0,1040.64,1.0,0.01171875,9.961332529749845,0.01780379666146538,0.03024966164906241,0.008925364994185359,0,0.6657917836070165,0.6657917836070872,0.0440308058953721,0.20983518745761423,0.42533869347377695,0.18119540747246096,-0.002857092338618604,-0.0287989508290501,0,0.6261832960839224,0,0,0,0,59.55847734046439,19.204859417390136
407.0,104192.0,104447.0,104320.0,1043.2,1.0,0.01171875,9.786442531405848,0.020123242498013137,0.028183184890533605,0.009433941000871858,0,0.7052009096020351,0.7052009096021099,0.04098309758072844,0.20244282546123593,0.41035427817469905,0.17305135016756787,-0.002279464398527692,0.00829849684156115,0,0.7502867898436659,0,0,0,0,59.074084531928335,19.1504885584354
408.0,104448.0,104703.0,104576.0,1045.76,1.0,0.01171875,9.22726184131305,0.020118084655778395,0.028250333872007986,0.009332821257812767,0,0.7016222462354005,0.7016222462354772,0.038555104813468244,0.1963545385609109,0.3980132403008637,0.167256053183914,-0.003073761152408365,-0.03233496404304165,0,0.6544035962127094,0,0,0,0,57.56242186186264,18.089350544500817
409.0,104704.0,104959.0,104832.0,1048.32,1.0,0.01171875,9.45864469235977,0.019327686647116576,0.026307695511191845,0.010134761390086918,0,0.6849046968958995,0.6849046968959737,0.04031560363675453,0.20078745886323313,0.4069988282401791,0.1746380770865784,0.002970486659085156,-0.0017411559498834,0,0.6708642417694965,0,0,0,0,58.10450835905064,18.30971548546677
410.0,104960.0,105215.0,105088.0,1050.88,1.0,0.01171875,9.547270781213745,0.019753845251677966,0.0288766148571345,0.008002613459239798,0,0.7033857656811691,0.7033857656812454,0.03858784657412274,0.19643789495441744,0.3981822048102786,0.16723545515398114,-0.009064733268827757,0.01331900839416245,0,0.5928663381485683,0,0,0,0,56.99274707423195,18.152613432920447
411.0,105216.0,105471.0,105344.0,1053.44,1.0,0.01171875,10.27306773930481,0.01968983469957607,0.03314438572731639,0.007814786551867304,-1,0.7001827257659673,0.7044381110561859,0.041183997007499126,0.20293840693052442,0.4113588283514875,0.17173830607053026,0.007916688667117595,0.018453559709416548,0,0.6596625776374427,0,0,0,0,57.876793289061894,19.108026692829426
412.0,105472.0,105727.0,105600.0,1056.0,1.0,0.01171875,9.463323003668254,0.020997258650666137,0.027144678754914404,0.007413789115139428,0,0.6803335320192923,0.6803335320193643,0.042587509333839514,0.2063674134495064,0.41830946980666034,0.17624628063165132,0.0004105560676138098,-0.0263945679862177,0,0.6573045552556573,0,0,0,0,58.897359147799605,19.062401107082295
413.0,105728.0,105983.0,105856.0,1058.56,1.0,0.01171875,10.008096350336773,0.018001178518308465,0.030336521427711496,0.008971833426029537,0,0.6715567684526548,0.6715567684527284,0.04093438761336945,0.20232248420126087,0.41011034485298614,0.17306859307831302,-0.0029472710370151076,-0.0081640254553689,0,0.6464791645627195,0,0,0,0,57.56409122227128,18.17676581760088
414.0,105984.0,106239.0,106112.0,1061.12,1.0,0.01171875,9.83209642579271,0.020613629087480285,0.028249058289531302,0.008683865406587095,0,0.6939252176482745,0.6939252176483487,0.04108067227460978,0.20268367540236135,0.410842484183056,0.1732635755425937,0.0002543365070241804,-0.0241378005128411,0,0.6113494468134404,0,0,0,0,58.25305040239784,18.864572369371874
415.0,106240.0,106495.0,106368.0,1063.68,1.0,0.01171875,9.796505376079486,0.019809522253187453,0.02863680187303882,0.00887158457662135,0,0.7019462668473089,0.7019462668473834,0.041400209604195395,0.2034704145673159,0.4124372148503995,0.17420286506995622,-0.008605637608363859,-0.006768963955332099,0,0.6384474007730288,0,0,0,0,58.49378968829309,19.21980288975503
416.0,106496.0,106751.0,106624.0,1066.24,1.0,0.01171875,10.111412542035676,0.021174344124777013,0.02884639205578026,0.008790219784428755,0,0.6988142802672883,0.698814280267362,0.042241123008239095,0.2055264533052597,0.4166048324989178,0.17537830217120778,-0.0013075819520591558,0.0079759661931565,0,0.7678684085562857,0,0,0,0,59.818610081008956,19.457207823308742
417.0,106752.0,107007.0,106880.0,1068.8,1.0,0.01171875,10.800805133942303,0.019242915608659143,0.03595045615621164,0.010005265010521873,0,0.6756237284963634,0.6756237284964344,0.04436366099024917,0.21062682875229632,0.4269433608227552,0.1795168184475477,-0.008301428789426968,0.02798943620949345,0,0.6213535312548886,0,0,0,0,60.324700164357026,19.609748938288526
418.0,107008.0,107263.0,107136.0,1071.36,1.0,0.01171875,8.737961192735625,0.0201446446000662,0.025619354922052032,0.008774536978093035,0,0.7181050566695362,0.7181050566696149,0.03667352563668526,0.1915033306151234,0.38817977778949314,0.1609217714491194,0.0016573881533410856,0.0151744576893636,0,0.6862233349945325,0,0,0,0,55.03412746598262,17.80664401253638
419.0,107264.0,107519.0,107392.0,1073.92,1.0,0.01171875,9.120769647351924,0.01825689157314834,0.026283601765797294,0.00933120680112291,0,0.6828508731928405,0.6828508731929148,0.04037705331911849,0.2009404223124817,0.4073088871699559,0.17169400027051784,-0.00021461334050460606,0.00169249087519595,0,0.8300428412048878,0,0,0,0,55.86300493742257,18.27591565587253
