win_i,start_idx,end_idx,center_idx,center_time,win_label
749,191744,191999,191872,1918.7200000000005,0
750,192000,192255,192128,1921.28,0
751,192256,192511,192384,1923.84,0
752,192512,192767,192640,1926.4,0
753,192768,193023,192896,1928.96,0
754,193024,193279,193152,1931.52,0
755,193280,193535,193408,1934.08,0
756,193536,193791,193664,1936.64,0
757,193792,194047,193920,1939.2000000000005,0
758,194048,194303,194176,1941.76,0
759,194304,194559,194432,1944.32,0
760,194560,194815,194688,1946.88,0
761,194816,195071,194944,1949.44,0
762,195072,195327,195200,1952.0,0
763,195328,195583,195456,1954.56,0
764,195584,195839,195712,1957.12,0
765,195840,196095,195968,1959.68,0
766,196096,196351,196224,1962.24,0
767,196352,196607,196480,1964.8,0
768,196608,196863,196736,1967.36,0
769,196864,197119,196992,1969.92,0
770,197120,197375,197248,1972.48,0
771,197376,197631,197504,1975.04,0
772,197632,197887,197760,1977.6,0
773,197888,198143,198016,1980.16,0
774,198144,198399,198272,1982.7200000000005,0
775,198400,198655,198528,1985.28,0
776,198656,198911,198784,1987.84,0
777,198912,199167,199040,1990.4,0
778,199168,199423,199296,1992.96,0
779,199424,199679,199552,1995.52,0
780,199680,199935,199808,1998.08,0
781,199936,200191,200064,2000.64,0
782,200192,200447,200320,2003.2000000000005,0
783,200448,200703,200576,2005.76,0
784,200704,200959,200832,2008.32,0
785,200960,201215,201088,2010.88,0
786,201216,201471,201344,2013.44,0
787,201472,201727,201600,2016.0,0
788,201728,201983,201856,2018.56,0
789,201984,202239,202112,2021.12,0
790,202240,202495,202368,2023.68,0
791,202496,202751,202624,2026.24,0
792,202752,203007,202880,2028.8,0
793,203008,203263,203136,2031.36,0
794,203264,203519,203392,2033.92,0
795,203520,203775,203648,2036.48,0
796,203776,204031,203904,2039.04,0
797,204032,204287,204160,2041.6,0
798,204288,204543,204416,2044.16,0
799,204544,204799,204672,2046.7200000000005,0
800,204800,205055,204928,2049.28,3
801,205056,205311,205184,2051.84,3
802,205312,205567,205440,2054.4,3
803,205568,205823,205696,2056.96,3
804,205824,206079,205952,2059.52,3
805,206080,206335,206208,2062.08,3
806,206336,206591,206464,2064.64,3
807,206592,206847,206720,2067.2000000000003,3
808,206848,207103,206976,2069.76,3
809,207104,207359,207232,2072.32,3
810,207360,207615,207488,2074.88,3
811,207616,207871,207744,2077.44,3
812,207872,208127,208000,2080.0,3
813,208128,208383,208256,2082.56,3
814,208384,208639,208512,2085.12,3
815,208640,208895,208768,2087.68,3
816,208896,209151,209024,2090.24,3
817,209152,209407,209280,2092.8,3
818,209408,209663,209536,2095.36,3
819,209664,209919,209792,2097.92,3
820,209920,210175,210048,2100.48,3
821,210176,210431,210304,2103.04,3
822,210432,210687,210560,2105.6,3
823,210688,210943,210816,2108.16,3
824,210944,211199,211072,2110.7200000000003,3
825,211200,211455,211328,2113.28,3
826,211456,211711,211584,2115.84,3
827,211712,211967,211840,2118.4,3
828,211968,212223,212096,2120.96,3
829,212224,212479,212352,2123.52,3
830,212480,212735,212608,2126.08,3
831,212736,212991,212864,2128.64,3
832,212992,213247,213120,2131.2000000000003,3
833,213248,213503,213376,2133.76,3
834,213504,213759,213632,2136.32,3
835,213760,214015,213888,2138.88,3
836,214016,214271,214144,2141.44,3
837,214272,214527,214400,2144.0,3
838,214528,214783,214656,2146.56,3
839,214784,215039,214912,2149.12,3
840,215040,215295,215168,2151.68,3
841,215296,215551,215424,2154.24,3
842,215552,215807,215680,2156.8,3
843,215808,216063,215936,2159.36,3
844,216064,216319,216192,2161.92,3
845,216320,216575,216448,2164.48,3
846,216576,216831,216704,2167.04,3
847,216832,217087,216960,2169.6,3
848,217088,217343,217216,2172.16,3
849,217344,217599,217472,2174.7200000000003,3
850,217600,217855,217728,2177.28,3
851,217856,218111,217984,2179.84,3
852,218112,218367,218240,2182.4,3
853,218368,218623,218496,2184.96,3
854,218624,218879,218752,2187.52,3
855,218880,219135,219008,2190.08,3
856,219136,219391,219264,2192.64,3
857,219392,219647,219520,2195.2000000000003,3
858,219648,219903,219776,2197.76,3
859,219904,220159,220032,2200.32,3
860,220160,220415,220288,2202.88,3
861,220416,220671,220544,2205.44,3
862,220672,220927,220800,2208.0,3
863,220928,221183,221056,2210.56,3
864,221184,221439,221312,2213.12,3
865,221440,221695,221568,2215.68,3
866,221696,221951,221824,2218.24,3
867,221952,222207,222080,2220.8,3
868,222208,222463,222336,2223.36,3
869,222464,222719,222592,2225.92,3
870,222720,222975,222848,2228.48,3
871,222976,223231,223104,2231.04,3
872,223232,223487,223360,2233.6,3
873,223488,223743,223616,2236.16,3
874,223744,223999,223872,2238.7200000000003,3
875,224000,224255,224128,2241.28,3
876,224256,224511,224384,2243.84,3
877,224512,224767,224640,2246.4,3
878,224768,225023,224896,2248.96,3
879,225024,225279,225152,2251.52,3
880,225280,225535,225408,2254.08,3
881,225536,225791,225664,2256.64,3
882,225792,226047,225920,2259.2000000000003,3
883,226048,226303,226176,2261.76,3
884,226304,226559,226432,2264.32,3
885,226560,226815,226688,2266.88,3
886,226816,227071,226944,2269.44,3
887,227072,227327,227200,2272.0,3
888,227328,227583,227456,2274.56,3
889,227584,227839,227712,2277.12,3
890,227840,228095,227968,2279.68,3
891,228096,228351,228224,2282.24,3
892,228352,228607,228480,2284.8,3
893,228608,228863,228736,2287.36,3
894,228864,229119,228992,2289.92,3
895,229120,229375,229248,2292.48,3
896,229376,229631,229504,2295.04,3
897,229632,229887,229760,2297.6,3
898,229888,230143,230016,2300.16,3
899,230144,230399,230272,2302.7200000000003,3
900,230400,230655,230528,2305.28,0
901,230656,230911,230784,2307.84,0
902,230912,231167,231040,2310.4,0
903,231168,231423,231296,2312.96,0
904,231424,231679,231552,2315.52,0
905,231680,231935,231808,2318.08,0
906,231936,232191,232064,2320.64,0
907,232192,232447,232320,2323.2000000000003,0
908,232448,232703,232576,2325.76,0
909,232704,232959,232832,2328.32,0
910,232960,233215,233088,2330.88,0
911,233216,233471,233344,2333.44,0
912,233472,233727,233600,2336.0,0
913,233728,233983,233856,2338.56,0
914,233984,234239,234112,2341.12,0
915,234240,234495,234368,2343.68,0
916,234496,234751,234624,2346.24,0
917,234752,235007,234880,2348.8,0
918,235008,235263,235136,2351.36,0
919,235264,235519,235392,2353.92,0
920,235520,235775,235648,2356.48,0
921,235776,236031,235904,2359.04,0
922,236032,236287,236160,2361.6,0
923,236288,236543,236416,2364.16,0
924,236544,236799,236672,2366.7200000000003,0
925,236800,237055,236928,2369.28,0
926,237056,237311,237184,2371.84,0
927,237312,237567,237440,2374.4,0
928,237568,237823,237696,2376.96,0
929,237824,238079,237952,2379.52,0
930,238080,238335,238208,2382.08,0
931,238336,238591,238464,2384.64,0
932,238592,238847,238720,2387.2000000000003,0
933,238848,239103,238976,2389.76,0
934,239104,239359,239232,2392.32,0
935,239360,239615,239488,2394.88,0
936,239616,239871,239744,2397.44,0
937,239872,240127,240000,2400.0,0
938,240128,240383,240256,2402.56,0
939,240384,240639,240512,2405.12,0
940,240640,240895,240768,2407.68,0
941,240896,241151,241024,2410.24,0
942,241152,241407,241280,2412.8,0
943,241408,241663,241536,2415.36,0
944,241664,241919,241792,2417.92,0
945,241920,242175,242048,2420.48,0
946,242176,242431,242304,2423.04,0
947,242432,242687,242560,2425.6,0
948,242688,242943,242816,2428.16,0
949,242944,243199,243072,2430.7200000000003,0
950,243200,243455,243328,2433.28,0
951,243456,243711,243584,2435.84,0
952,243712,243967,243840,2438.4,0
953,243968,244223,244096,2440.96,0
954,244224,244479,244352,2443.52,0
955,244480,244735,244608,2446.08,0
956,244736,244991,244864,2448.64,0
957,244992,245247,245120,2451.2000000000003,0
958,245248,245503,245376,2453.76,0
959,245504,245759,245632,2456.32,0
960,245760,246015,245888,2458.88,0
961,246016,246271,246144,2461.44,0
962,246272,246527,246400,2464.0,0
963,246528,246783,246656,2466.56,0
964,246784,247039,246912,2469.12,0
965,247040,247295,247168,2471.68,0
966,247296,247551,247424,2474.24,0
967,247552,247807,247680,2476.8,0
968,247808,248063,247936,2479.36,0
969,248064,248319,248192,2481.92,0
970,248320,248575,248448,2484.48,0
971,248576,248831,248704,2487.04,0
972,248832,249087,248960,2489.6,0
973,249088,249343,249216,2492.16,0
974,249344,249599,249472,2494.7200000000003,0
975,249600,249855,249728,2497.28,0
976,249856,250111,249984,2499.84,0
977,250112,250367,250240,2502.4,0
978,250368,250623,250496,2504.96,0
979,250624,250879,250752,2507.52,0
980,250880,251135,251008,2510.08,0
981,251136,251391,251264,2512.64,0
982,251392,251647,251520,2515.2000000000003,0
983,251648,251903,251776,2517.76,0
984,251904,252159,252032,2520.32,0
985,252160,252415,252288,2522.88,0
986,252416,252671,252544,2525.44,0
987,252672,252927,252800,2528.0,0
988,252928,253183,253056,2530.56,0
989,253184,253439,253312,2533.12,0
990,253440,253695,253568,2535.68,0
991,253696,253951,253824,2538.24,0
992,253952,254207,254080,2540.8,0
993,254208,254463,254336,2543.36,0
994,254464,254719,254592,2545.92,0
995,254720,254975,254848,2548.48,0
996,254976,255231,255104,2551.04,0
997,255232,255487,255360,2553.6,0
998,255488,255743,255616,2556.16,0
999,255744,255999,255872,2558.7200000000003,0
1000,256000,256255,256128,2561.28,4
1001,256256,256511,256384,2563.84,4
1002,256512,256767,256640,2566.4,4
1003,256768,257023,256896,2568.96,4
1004,257024,257279,257152,2571.52,4
1005,257280,257535,257408,2574.08,4
1006,257536,257791,257664,2576.64,4
1007,257792,258047,257920,2579.2000000000003,4
1008,258048,258303,258176,2581.76,4
1009,258304,258559,258432,2584.32,4
1010,258560,258815,258688,2586.88,4
1011,258816,259071,258944,2589.44,4
1012,259072,259327,259200,2592.0,4
1013,259328,259583,259456,2594.56,4
1014,259584,259839,259712,2597.12,4
1015,259840,260095,259968,2599.6800000000003,4
1016,260096,260351,260224,2602.24,4
1017,260352,260607,260480,2604.8,4
1018,260608,260863,260736,2607.36,4
1019,260864,261119,260992,2609.92,4
1020,261120,261375,261248,2612.48,4
1021,261376,261631,261504,2615.04,4
1022,261632,261887,261760,2617.6,4
1023,261888,262143,262016,2620.16,4
1024,262144,262399,262272,2622.7200000000003,4
1025,262400,262655,262528,2625.28,4
1026,262656,262911,262784,2627.84,4
1027,262912,263167,263040,2630.4,4
1028,263168,263423,263296,2632.96,4
1029,263424,263679,263552,2635.52,4
1030,263680,263935,263808,2638.08,4
1031,263936,264191,264064,2640.64,4
1032,264192,264447,264320,2643.2000000000003,4
1033,264448,264703,264576,2645.76,4
1034,264704,264959,264832,2648.32,4
1035,264960,265215,265088,2650.88,4
1036,265216,265471,265344,2653.44,4
1037,265472,265727,265600,2656.0,4
1038,265728,265983,265856,2658.56,4
1039,265984,266239,266112,2661.12,4
1040,266240,266495,266368,2663.6800000000003,4
1041,266496,266751,266624,2666.24,4
1042,266752,267007,266880,2668.8,4
1043,267008,267263,267136,2671.36,4
1044,267264,267519,267392,2673.92,4
1045,267520,267775,267648,2676.48,4
1046,267776,268031,267904,2679.04,4
1047,268032,268287,268160,2681.6,4
1048,268288,268543,268416,2684.16,4
1049,268544,268799,268672,2686.7200000000003,4
1050,268800,269055,268928,2689.28,4
1051,269056,269311,269184,2691.84,4
1052,269312,269567,269440,2694.4,4
1053,269568,269823,269696,2696.96,4
1054,269824,270079,269952,2699.52,4
1055,270080,270335,270208,2702.08,4
1056,270336,270591,270464,2704.64,4
1057,270592,270847,270720,2707.2000000000003,4
1058,270848,271103,270976,2709.76,4
1059,271104,271359,271232,2712.32,4
1060,271360,271615,271488,2714.88,4
1061,271616,271871,271744,2717.44,4
1062,271872,272127,272000,2720.0,4
1063,272128,272383,272256,2722.56,4
1064,272384,272639,272512,2725.12,4
1065,272640,272895,272768,2727.6800000000003,4
1066,272896,273151,273024,2730.24,4
1067,273152,273407,273280,2732.8,4
1068,273408,273663,273536,2735.36,4
1069,273664,273919,273792,2737.92,4
1070,273920,274175,274048,2740.48,4
1071,274176,274431,274304,2743.04,4
1072,274432,274687,274560,2745.6,4
1073,274688,274943,274816,2748.16,4
1074,274944,275199,275072,2750.7200000000003,4
1075,275200,275455,275328,2753.28,4
1076,275456,275711,275584,2755.84,4
1077,275712,275967,275840,2758.4,4
1078,275968,276223,276096,2760.96,4
1079,276224,276479,276352,2763.52,4
1080,276480,276735,276608,2766.08,4
1081,276736,276991,276864,2768.64,4
1082,276992,277247,277120,2771.2000000000003,4
1083,277248,277503,277376,2773.76,4
1084,277504,277759,277632,2776.32,4
1085,277760,278015,277888,2778.88,4
1086,278016,278271,278144,2781.44,4
1087,278272,278527,278400,2784.0,4
1088,278528,278783,278656,2786.56,4
1089,278784,279039,278912,2789.12,4
1090,279040,279295,279168,2791.6800000000003,4
1091,279296,279551,279424,2794.24,4
1092,279552,279807,279680,2796.8,4
1093,279808,280063,279936,2799.36,4
1094,280064,280319,280192,2801.92,4
1095,280320,280575,280448,2804.48,4
1096,280576,280831,280704,2807.04,4
1097,280832,281087,280960,2809.6,4
1098,281088,281343,281216,2812.16,4
1099,281344,281599,281472,2814.7200000000003,4
1100,281600,281855,281728,2817.28,0
1101,281856,282111,281984,2819.84,0
1102,282112,282367,282240,2822.4,0
1103,282368,282623,282496,2824.96,0
1104,282624,282879,282752,2827.52,0
1105,282880,283135,283008,2830.08,0
1106,283136,283391,283264,2832.64,0
1107,283392,283647,283520,2835.2000000000003,0
1108,283648,283903,283776,2837.76,0
1109,283904,284159,284032,2840.32,0
1110,284160,284415,284288,2842.88,0
1111,284416,284671,284544,2845.44,0
1112,284672,284927,284800,2848.0,0
1113,284928,285183,285056,2850.56,0
1114,285184,285439,285312,2853.12,0
1115,285440,285695,285568,2855.6800000000003,0
1116,285696,285951,285824,2858.24,0
1117,285952,286207,286080,2860.8,0
1118,286208,286463,286336,2863.36,0
1119,286464,286719,286592,2865.92,0
1120,286720,286975,286848,2868.48,0
1121,286976,287231,287104,2871.04,0
1122,287232,287487,287360,2873.6,0
1123,287488,287743,287616,2876.16,0
1124,287744,287999,287872,2878.7200000000003,0
1125,288000,288255,288128,2881.28,0
1126,288256,288511,288384,2883.84,0
1127,288512,288767,288640,2886.4,0
1128,288768,289023,288896,2888.96,0
1129,289024,289279,289152,2891.52,0
1130,289280,289535,289408,2894.08,0
1131,289536,289791,289664,2896.64,0
1132,289792,290047,289920,2899.2000000000003,0
1133,290048,290303,290176,2901.76,0
1134,290304,290559,290432,2904.32,0
1135,290560,290815,290688,2906.88,0
1136,290816,291071,290944,2909.44,0
1137,291072,291327,291200,2912.0,0
1138,291328,291583,291456,2914.56,0
1139,291584,291839,291712,2917.12,0
1140,291840,292095,291968,2919.6800000000003,0
1141,292096,292351,292224,2922.24,0
1142,292352,292607,292480,2924.8,0
1143,292608,292863,292736,2927.36,0
1144,292864,293119,292992,2929.92,0
1145,293120,293375,293248,2932.48,0
1146,293376,293631,293504,2935.04,0
1147,293632,293887,293760,2937.6,0
1148,293888,294143,294016,2940.16,0
1149,294144,294399,294272,2942.7200000000003,0
1150,294400,294655,294528,2945.28,0
1151,294656,294911,294784,2947.84,0
1152,294912,295167,295040,2950.4,0
1153,295168,295423,295296,2952.96,0
1154,295424,295679,295552,2955.52,0
1155,295680,295935,295808,2958.08,0
1156,295936,296191,296064,2960.64,0
1157,296192,296447,296320,2963.2000000000003,0
1158,296448,296703,296576,2965.76,0
1159,296704,296959,296832,2968.32,0
1160,296960,297215,297088,2970.88,0
1161,297216,297471,297344,2973.44,0
1162,297472,297727,297600,2976.0,0
1163,297728,297983,297856,2978.56,0
1164,297984,298239,298112,2981.12,0
1165,298240,298495,298368,2983.6800000000003,0
1166,298496,298751,298624,2986.24,0
1167,298752,299007,298880,2988.8,0
1168,299008,299263,299136,2991.36,0
1169,299264,299519,299392,2993.92,0
1170,299520,299775,299648,2996.48,0
1171,299776,300031,299904,2999.04,0
1172,300032,300287,300160,3001.6,0
1173,300288,300543,300416,3004.16,0
1174,300544,300799,300672,3006.7200000000003,0
1175,300800,301055,300928,3009.28,0
1176,301056,301311,301184,3011.84,0
1177,301312,301567,301440,3014.4,0
1178,301568,301823,301696,3016.96,0
1179,301824,302079,301952,3019.52,0
1180,302080,302335,302208,3022.08,0
1181,302336,302591,302464,3024.64,0
1182,302592,302847,302720,3027.2000000000003,0
1183,302848,303103,302976,3029.76,0
1184,303104,303359,303232,3032.32,0
1185,303360,303615,303488,3034.88,0
1186,303616,303871,303744,3037.44,0
1187,303872,304127,304000,3040.0,0
1188,304128,304383,304256,3042.56,0
1189,304384,304639,304512,3045.12,0
1190,304640,304895,304768,3047.6800000000003,0
1191,304896,305151,305024,3050.24,0
1192,305152,305407,305280,3052.8,0
1193,305408,305663,305536,3055.36,0
1194,305664,305919,305792,3057.92,0
1195,305920,306175,306048,3060.48,0
1196,306176,306431,306304,3063.04,0
1197,306432,306687,306560,3065.6,0
1198,306688,306943,306816,3068.16,0
1199,306944,307199,307072,3070.7200000000003,0
1200,307200,307455,307328,3073.28,0
1201,307456,307711,307584,3075.84,0
1202,307712,307967,307840,3078.4,0
1203,307968,308223,308096,3080.96,0
1204,308224,308479,308352,3083.52,0
1205,308480,308735,308608,3086.08,0
1206,308736,308991,308864,3088.64,0
1207,308992,309247,309120,3091.2000000000003,0
1208,309248,309503,309376,3093.76,0
1209,309504,309759,309632,3096.32,0
1210,309760,310015,309888,3098.88,0
1211,310016,310271,310144,3101.44,0
1212,310272,310527,310400,3104.0,0
1213,310528,310783,310656,3106.56,0
1214,310784,311039,310912,3109.12,0
1215,311040,311295,311168,3111.6800000000003,0
1216,311296,311551,311424,3114.24,0
1217,311552,311807,311680,3116.8,0
1218,311808,312063,311936,3119.36,0
1219,312064,312319,312192,3121.92,0
1220,312320,312575,312448,3124.48,0
1221,312576,312831,312704,3127.04,0
1222,312832,313087,312960,3129.6,0
1223,313088,313343,313216,3132.16,0
1224,313344,313599,313472,3134.7200000000003,0
1225,313600,313855,313728,3137.28,0
1226,313856,314111,313984,3139.84,0
1227,314112,314367,314240,3142.4,0
1228,314368,314623,314496,3144.96,0
1229,314624,314879,314752,3147.52,0
1230,314880,315135,315008,3150.08,0
1231,315136,315391,315264,3152.64,0
1232,315392,315647,315520,3155.2000000000003,0
1233,315648,315903,315776,3157.76,0
1234,315904,316159,316032,3160.32,0
1235,316160,316415,316288,3162.88,0
1236,316416,316671,316544,3165.44,0
1237,316672,316927,316800,3168.0,0
1238,316928,317183,317056,3170.56,0
1239,317184,317439,317312,3173.12,0
1240,317440,317695,317568,3175.6800000000003,0
1241,317696,317951,317824,3178.24,0
1242,317952,318207,318080,3180.8,0
1243,318208,318463,318336,3183.36,0
1244,318464,318719,318592,3185.92,0
1245,318720,318975,318848,3188.48,0
1246,318976,319231,319104,3191.04,0
1247,319232,319487,319360,3193.6,0
1248,319488,319743,319616,3196.16,0
1249,319744,319999,319872,3198.7200000000003,0
1250,320000,320255,320128,3201.28,0
1251,320256,320511,320384,3203.84,0
1252,320512,320767,320640,3206.4,0
1253,320768,321023,320896,3208.96,0
1254,321024,321279,321152,3211.52,0
1255,321280,321535,321408,3214.08,0
1256,321536,321791,321664,3216.64,0
1257,321792,322047,321920,3219.2000000000003,0
1258,322048,322303,322176,3221.76,0
1259,322304,322559,322432,3224.32,0
1260,322560,322815,322688,3226.88,0
1261,322816,323071,322944,3229.44,0
1262,323072,323327,323200,3232.0,0
1263,323328,323583,323456,3234.56,0
1264,323584,323839,323712,3237.12,0
1265,323840,324095,323968,3239.6800000000003,0
1266,324096,324351,324224,3242.24,0
1267,324352,324607,324480,3244.8,0
1268,324608,324863,324736,3247.36,0
1269,324864,325119,324992,3249.92,0
1270,325120,325375,325248,3252.48,0
1271,325376,325631,325504,3255.04,0
1272,325632,325887,325760,3257.6,0
1273,325888,326143,326016,3260.16,0
1274,326144,326399,326272,3262.7200000000003,0
1275,326400,326655,326528,3265.28,0
1276,326656,326911,326784,3267.84,0
1277,326912,327167,327040,3270.4,0
1278,327168,327423,327296,3272.96,0
1279,327424,327679,327552,3275.52,0
1280,327680,327935,327808,3278.08,0
1281,327936,328191,328064,3280.64,0
1282,328192,328447,328320,3283.2000000000003,0
1283,328448,328703,328576,3285.76,0
1284,328704,328959,328832,3288.32,0
1285,328960,329215,329088,3290.88,0
1286,329216,329471,329344,3293.44,0
1287,329472,329727,329600,3296.0,0
1288,329728,329983,329856,3298.56,0
1289,329984,330239,330112,3301.12,0
1290,330240,330495,330368,3303.6800000000003,0
1291,330496,330751,330624,3306.24,0
1292,330752,331007,330880,3308.8,0
1293,331008,331263,331136,3311.36,0
1294,331264,331519,331392,3313.92,0
1295,331520,331775,331648,3316.48,0
1296,331776,332031,331904,3319.04,0
1297,332032,332287,332160,3321.6,0
1298,332288,332543,332416,3324.16,0
1299,332544,332799,332672,3326.7200000000003,0
