center_idx,win_label,win_i,start_idx,end_idx,T2,Q,T2_limit,Q_limit,is_T2_alarm,is_Q_alarm,is_alarm
56448.0,0.0,220.0,56320.0,56575.0,12.217013172805194,0.2817882321249026,79.27089426265063,2.4378947095111103,0,0,0
56704.0,0.0,221.0,56576.0,56831.0,5.9344666048297015,1.5766664173000176,79.27089426265063,2.4378947095111103,0,0,0
56960.0,0.0,222.0,56832.0,57087.0,8.540981496957947,0.931733505137324,79.27089426265063,2.4378947095111103,0,0,0
57216.0,0.0,223.0,57088.0,57343.0,9.888066650030874,0.31751923277228056,79.27089426265063,2.4378947095111103,0,0,0
57472.0,0.0,224.0,57344.0,57599.0,10.526495570596191,1.0684006272076536,79.27089426265063,2.4378947095111103,0,0,0
57728.0,0.0,225.0,57600.0,57855.0,9.764539513394766,0.32988158639708415,79.27089426265063,2.4378947095111103,0,0,0
57984.0,0.0,226.0,57856.0,58111.0,18.980782313431604,0.14072619915727133,79.27089426265063,2.4378947095111103,0,0,0
58240.0,0.0,227.0,58112.0,58367.0,17.582793324482733,1.653902021598776,79.27089426265063,2.4378947095111103,0,0,0
58496.0,0.0,228.0,58368.0,58623.0,18.00772444955554,0.13099505817925222,79.27089426265063,2.4378947095111103,0,0,0
58752.0,0.0,229.0,58624.0,58879.0,9.997782534608655,1.2904552519779433,79.27089426265063,2.4378947095111103,0,0,0
59008.0,0.0,230.0,58880.0,59135.0,16.84195762343863,2.0439540496489608,79.27089426265063,2.4378947095111103,0,0,0
59264.0,0.0,231.0,59136.0,59391.0,9.264447546960174,0.6531668841657651,79.27089426265063,2.4378947095111103,0,0,0
59520.0,0.0,232.0,59392.0,59647.0,85.54421419376132,1.8983698848950536,79.27089426265063,2.4378947095111103,1,0,1
59776.0,0.0,233.0,59648.0,59903.0,12.391461642871139,0.39012733972874114,79.27089426265063,2.4378947095111103,0,0,0
60032.0,0.0,234.0,59904.0,60159.0,17.42259295468804,1.0635171482500456,79.27089426265063,2.4378947095111103,0,0,0
60288.0,0.0,235.0,60160.0,60415.0,42.03902351899051,2.0050110085886756,79.27089426265063,2.4378947095111103,0,0,0
60544.0,0.0,236.0,60416.0,60671.0,16.220785831335274,0.07529712359506081,79.27089426265063,2.4378947095111103,0,0,0
60800.0,0.0,237.0,60672.0,60927.0,10.715072464421981,0.5548583029921006,79.27089426265063,2.4378947095111103,0,0,0
61056.0,0.0,238.0,60928.0,61183.0,8.404667451882897,0.4628641612431043,79.27089426265063,2.4378947095111103,0,0,0
61312.0,0.0,239.0,61184.0,61439.0,13.245958853866107,0.4668240991219097,79.27089426265063,2.4378947095111103,0,0,0
61568.0,0.0,240.0,61440.0,61695.0,13.98308703887686,0.02890776184004656,79.27089426265063,2.4378947095111103,0,0,0
61824.0,0.0,241.0,61696.0,61951.0,9.20135558720657,0.7748872199082335,79.27089426265063,2.4378947095111103,0,0,0
62080.0,0.0,242.0,61952.0,62207.0,11.50963688848802,1.8761975970452491,79.27089426265063,2.4378947095111103,0,0,0
62336.0,0.0,243.0,62208.0,62463.0,15.832194124521338,0.48642078658206434,79.27089426265063,2.4378947095111103,0,0,0
62592.0,0.0,244.0,62464.0,62719.0,6.889931827704457,0.09684827502989378,79.27089426265063,2.4378947095111103,0,0,0
62848.0,0.0,245.0,62720.0,62975.0,8.70946804872276,1.6979655635623474,79.27089426265063,2.4378947095111103,0,0,0
63104.0,0.0,246.0,62976.0,63231.0,9.502049911104613,0.269246510655475,79.27089426265063,2.4378947095111103,0,0,0
63360.0,0.0,247.0,63232.0,63487.0,10.535569548106048,1.2949118156760806,79.27089426265063,2.4378947095111103,0,0,0
63616.0,0.0,248.0,63488.0,63743.0,45.09690666059862,1.2495074770315253,79.27089426265063,2.4378947095111103,0,0,0
63872.0,0.0,249.0,63744.0,63999.0,8.48419672843886,0.4752254388525578,79.27089426265063,2.4378947095111103,0,0,0
64128.0,0.0,250.0,64000.0,64255.0,15.84274171018472,0.3317578678402225,79.27089426265063,2.4378947095111103,0,0,0
64384.0,0.0,251.0,64256.0,64511.0,10.781836709160997,0.8885356327507458,79.27089426265063,2.4378947095111103,0,0,0
64640.0,0.0,252.0,64512.0,64767.0,10.84154432287038,0.4141244776393078,79.27089426265063,2.4378947095111103,0,0,0
64896.0,0.0,253.0,64768.0,65023.0,7.738244851900384,0.6642746274730182,79.27089426265063,2.4378947095111103,0,0,0
65152.0,0.0,254.0,65024.0,65279.0,9.300855041775591,0.14212588811053806,79.27089426265063,2.4378947095111103,0,0,0
65408.0,0.0,255.0,65280.0,65535.0,14.593652826467917,0.9801937697055566,79.27089426265063,2.4378947095111103,0,0,0
65664.0,0.0,256.0,65536.0,65791.0,11.925545532390034,0.6781369717552514,79.27089426265063,2.4378947095111103,0,0,0
65920.0,0.0,257.0,65792.0,66047.0,32.149222656975,0.4360799503774853,79.27089426265063,2.4378947095111103,0,0,0
66176.0,0.0,258.0,66048.0,66303.0,9.739279868687108,0.8176971679560658,79.27089426265063,2.4378947095111103,0,0,0
66432.0,0.0,259.0,66304.0,66559.0,12.987813404687707,0.4527256159669054,79.27089426265063,2.4378947095111103,0,0,0
66688.0,0.0,260.0,66560.0,66815.0,18.604842578155232,1.0911318316849392,79.27089426265063,2.4378947095111103,0,0,0
66944.0,0.0,261.0,66816.0,67071.0,11.511598500674532,1.3855447891057235,79.27089426265063,2.4378947095111103,0,0,0
67200.0,0.0,262.0,67072.0,67327.0,22.751230425604284,1.0273808191097813,79.27089426265063,2.4378947095111103,0,0,0
67456.0,0.0,263.0,67328.0,67583.0,17.581127702557417,0.0022655253310102127,79.27089426265063,2.4378947095111103,0,0,0
67712.0,0.0,264.0,67584.0,67839.0,15.680447861496221,0.3075108134092346,79.27089426265063,2.4378947095111103,0,0,0
67968.0,0.0,265.0,67840.0,68095.0,10.122834288554074,0.1410290040053362,79.27089426265063,2.4378947095111103,0,0,0
68224.0,0.0,266.0,68096.0,68351.0,20.05137310821566,0.32070524816638535,79.27089426265063,2.4378947095111103,0,0,0
68480.0,0.0,267.0,68352.0,68607.0,15.136308248080413,0.5817448699936785,79.27089426265063,2.4378947095111103,0,0,0
68736.0,0.0,268.0,68608.0,68863.0,20.96584088521596,0.21220584272855186,79.27089426265063,2.4378947095111103,0,0,0
68992.0,0.0,269.0,68864.0,69119.0,12.077272119500371,0.12205638123251689,79.27089426265063,2.4378947095111103,0,0,0
69248.0,0.0,270.0,69120.0,69375.0,16.168742491290292,1.035233817471983,79.27089426265063,2.4378947095111103,0,0,0
69504.0,0.0,271.0,69376.0,69631.0,84.90865863879179,0.6038018303223692,79.27089426265063,2.4378947095111103,1,0,1
69760.0,0.0,272.0,69632.0,69887.0,40.540015435265836,2.0297365697320418,79.27089426265063,2.4378947095111103,0,0,0
70016.0,0.0,273.0,69888.0,70143.0,11.205317708159447,0.3609102811742742,79.27089426265063,2.4378947095111103,0,0,0
70272.0,0.0,274.0,70144.0,70399.0,21.057277042823635,1.134308209645318,79.27089426265063,2.4378947095111103,0,0,0
70528.0,0.0,275.0,70400.0,70655.0,16.925405462982905,3.1134729147583404,79.27089426265063,2.4378947095111103,0,1,1
70784.0,0.0,276.0,70656.0,70911.0,15.182024886797063,0.4376992342596697,79.27089426265063,2.4378947095111103,0,0,0
71040.0,0.0,277.0,70912.0,71167.0,10.52611650957638,0.1798776242826532,79.27089426265063,2.4378947095111103,0,0,0
71296.0,0.0,278.0,71168.0,71423.0,19.040993883182445,1.0259148638115252,79.27089426265063,2.4378947095111103,0,0,0
71552.0,0.0,279.0,71424.0,71679.0,18.921694721358005,0.07593660922831147,79.27089426265063,2.4378947095111103,0,0,0
71808.0,0.0,280.0,71680.0,71935.0,42.53317842056214,0.8265930782728149,79.27089426265063,2.4378947095111103,0,0,0
72064.0,0.0,281.0,71936.0,72191.0,16.33740283877303,0.21847282596642048,79.27089426265063,2.4378947095111103,0,0,0
72320.0,0.0,282.0,72192.0,72447.0,15.951948621442357,0.3434068265562226,79.27089426265063,2.4378947095111103,0,0,0
72576.0,0.0,283.0,72448.0,72703.0,14.458948250568138,2.1198744422996323,79.27089426265063,2.4378947095111103,0,0,0
72832.0,0.0,284.0,72704.0,72959.0,16.700123689306313,0.027174241784853382,79.27089426265063,2.4378947095111103,0,0,0
73088.0,0.0,285.0,72960.0,73215.0,12.680472743261882,1.0865643128966787,79.27089426265063,2.4378947095111103,0,0,0
73344.0,0.0,286.0,73216.0,73471.0,16.022610774739203,1.1082830745797625,79.27089426265063,2.4378947095111103,0,0,0
73600.0,0.0,287.0,73472.0,73727.0,11.885225935567032,0.2402722456376643,79.27089426265063,2.4378947095111103,0,0,0
73856.0,0.0,288.0,73728.0,73983.0,18.349341107752476,1.1535822603883839,79.27089426265063,2.4378947095111103,0,0,0
74112.0,0.0,289.0,73984.0,74239.0,17.74145572151249,0.24347824392224937,79.27089426265063,2.4378947095111103,0,0,0
74368.0,0.0,290.0,74240.0,74495.0,18.756271057600642,0.3008158676600267,79.27089426265063,2.4378947095111103,0,0,0
74624.0,0.0,291.0,74496.0,74751.0,34.07331900438013,2.93748395716063,79.27089426265063,2.4378947095111103,0,1,1
74880.0,0.0,292.0,74752.0,75007.0,17.605129452465658,0.23045346818695528,79.27089426265063,2.4378947095111103,0,0,0
75136.0,0.0,293.0,75008.0,75263.0,21.854757182352223,2.1339133269219777,79.27089426265063,2.4378947095111103,0,0,0
75392.0,0.0,294.0,75264.0,75519.0,20.071738765023145,0.3322341273983175,79.27089426265063,2.4378947095111103,0,0,0
75648.0,0.0,295.0,75520.0,75775.0,15.4058802467856,0.3473382745641879,79.27089426265063,2.4378947095111103,0,0,0
75904.0,0.0,296.0,75776.0,76031.0,16.013227913284805,0.19176554882493468,79.27089426265063,2.4378947095111103,0,0,0
76160.0,0.0,297.0,76032.0,76287.0,13.558367968346781,1.7611683379628205,79.27089426265063,2.4378947095111103,0,0,0
76416.0,0.0,298.0,76288.0,76543.0,16.69509788254735,0.20161860818405272,79.27089426265063,2.4378947095111103,0,0,0
76672.0,0.0,299.0,76544.0,76799.0,21.664646541749,0.8318830093978125,79.27089426265063,2.4378947095111103,0,0,0
76928.0,0.0,300.0,76800.0,77055.0,17.997744119647606,0.6390438008548983,79.27089426265063,2.4378947095111103,0,0,0
77184.0,0.0,301.0,77056.0,77311.0,20.300034615762055,0.6268468733073703,79.27089426265063,2.4378947095111103,0,0,0
77440.0,0.0,302.0,77312.0,77567.0,16.57513768793932,0.11440647088156665,79.27089426265063,2.4378947095111103,0,0,0
77696.0,0.0,303.0,77568.0,77823.0,16.078474805070957,0.45148994266231907,79.27089426265063,2.4378947095111103,0,0,0
77952.0,0.0,304.0,77824.0,78079.0,17.386657999546195,0.9617105697712504,79.27089426265063,2.4378947095111103,0,0,0
78208.0,0.0,305.0,78080.0,78335.0,43.334475931682206,0.909033378994042,79.27089426265063,2.4378947095111103,0,0,0
78464.0,0.0,306.0,78336.0,78591.0,48.64434113335537,2.3028979081252468,79.27089426265063,2.4378947095111103,0,0,0
78720.0,0.0,307.0,78592.0,78847.0,34.719694666293606,1.9305947966664543,79.27089426265063,2.4378947095111103,0,0,0
78976.0,0.0,308.0,78848.0,79103.0,15.399042477398499,0.5383455173710884,79.27089426265063,2.4378947095111103,0,0,0
79232.0,0.0,309.0,79104.0,79359.0,16.42093623807369,0.06169178560246801,79.27089426265063,2.4378947095111103,0,0,0
79488.0,0.0,310.0,79360.0,79615.0,18.721374650748665,0.2922364880012395,79.27089426265063,2.4378947095111103,0,0,0
79744.0,0.0,311.0,79616.0,79871.0,16.20894189265472,0.561534989121136,79.27089426265063,2.4378947095111103,0,0,0
80000.0,0.0,312.0,79872.0,80127.0,21.88221700437123,1.3456385834859392,79.27089426265063,2.4378947095111103,0,0,0
80256.0,0.0,313.0,80128.0,80383.0,20.43920603419436,1.3064393958415539,79.27089426265063,2.4378947095111103,0,0,0
80512.0,0.0,314.0,80384.0,80639.0,19.78894530803661,0.3123487668832881,79.27089426265063,2.4378947095111103,0,0,0
80768.0,0.0,315.0,80640.0,80895.0,25.622176641820523,0.23647726270345043,79.27089426265063,2.4378947095111103,0,0,0
81024.0,0.0,316.0,80896.0,81151.0,23.02631732974726,1.0029225025150628,79.27089426265063,2.4378947095111103,0,0,0
81280.0,0.0,317.0,81152.0,81407.0,17.299093927520296,0.23266012476445008,79.27089426265063,2.4378947095111103,0,0,0
81536.0,0.0,318.0,81408.0,81663.0,33.694498345527094,0.08343330234173249,79.27089426265063,2.4378947095111103,0,0,0
81792.0,0.0,319.0,81664.0,81919.0,23.36597500658474,0.32599713388124085,79.27089426265063,2.4378947095111103,0,0,0
82048.0,0.0,320.0,81920.0,82175.0,18.408005991605364,0.31514309823194103,79.27089426265063,2.4378947095111103,0,0,0
82304.0,0.0,321.0,82176.0,82431.0,15.27457954504471,0.7012440268706256,79.27089426265063,2.4378947095111103,0,0,0
82560.0,0.0,322.0,82432.0,82687.0,23.752325198231716,1.2054269045040793,79.27089426265063,2.4378947095111103,0,0,0
82816.0,0.0,323.0,82688.0,82943.0,27.451484002508728,0.5215805335460156,79.27089426265063,2.4378947095111103,0,0,0
83072.0,0.0,324.0,82944.0,83199.0,23.93691751975525,0.2713317805573164,79.27089426265063,2.4378947095111103,0,0,0
83328.0,0.0,325.0,83200.0,83455.0,27.384802028293883,0.14771422258185957,79.27089426265063,2.4378947095111103,0,0,0
83584.0,0.0,326.0,83456.0,83711.0,49.01811442411316,0.5576252185300273,79.27089426265063,2.4378947095111103,0,0,0
83840.0,0.0,327.0,83712.0,83967.0,100.57234974205124,0.20760431025850207,79.27089426265063,2.4378947095111103,1,0,1
84096.0,0.0,328.0,83968.0,84223.0,21.00671263998543,0.2503497964477222,79.27089426265063,2.4378947095111103,0,0,0
84352.0,0.0,329.0,84224.0,84479.0,21.749227547461096,2.0225295601866127,79.27089426265063,2.4378947095111103,0,0,0
84608.0,0.0,330.0,84480.0,84735.0,22.712113859615883,1.3030657836316508,79.27089426265063,2.4378947095111103,0,0,0
84864.0,0.0,331.0,84736.0,84991.0,21.634316355483104,1.4290160210470721,79.27089426265063,2.4378947095111103,0,0,0
85120.0,0.0,332.0,84992.0,85247.0,25.16345774450891,0.23729856260622706,79.27089426265063,2.4378947095111103,0,0,0
85376.0,0.0,333.0,85248.0,85503.0,24.738012465241816,1.0645549134412404,79.27089426265063,2.4378947095111103,0,0,0
85632.0,0.0,334.0,85504.0,85759.0,25.444502604247138,2.132459560218159,79.27089426265063,2.4378947095111103,0,0,0
85888.0,0.0,335.0,85760.0,86015.0,20.599847622880123,0.4171337308643105,79.27089426265063,2.4378947095111103,0,0,0
86144.0,0.0,336.0,86016.0,86271.0,29.599546040615163,0.3166221032281974,79.27089426265063,2.4378947095111103,0,0,0
86400.0,0.0,337.0,86272.0,86527.0,21.99732492496748,2.131180394166792,79.27089426265063,2.4378947095111103,0,0,0
86656.0,0.0,338.0,86528.0,86783.0,26.605636237325413,0.22297040791094916,79.27089426265063,2.4378947095111103,0,0,0
86912.0,0.0,339.0,86784.0,87039.0,34.0611876751832,0.31765595789509626,79.27089426265063,2.4378947095111103,0,0,0
87168.0,0.0,340.0,87040.0,87295.0,25.99758946821556,0.7917137376945866,79.27089426265063,2.4378947095111103,0,0,0
87424.0,0.0,341.0,87296.0,87551.0,22.176950295489025,2.2387981489442015,79.27089426265063,2.4378947095111103,0,0,0
87680.0,0.0,342.0,87552.0,87807.0,25.86643477383097,0.21679549226663378,79.27089426265063,2.4378947095111103,0,0,0
87936.0,0.0,343.0,87808.0,88063.0,37.679525311295635,0.26553677693173244,79.27089426265063,2.4378947095111103,0,0,0
88192.0,0.0,344.0,88064.0,88319.0,21.367386030697503,1.0352110718839802,79.27089426265063,2.4378947095111103,0,0,0
88448.0,0.0,345.0,88320.0,88575.0,29.249961785480004,1.9318036761642796,79.27089426265063,2.4378947095111103,0,0,0
88704.0,0.0,346.0,88576.0,88831.0,22.67781121242887,0.40558141701482053,79.27089426265063,2.4378947095111103,0,0,0
88960.0,0.0,347.0,88832.0,89087.0,22.06685068027135,2.439175406453015,79.27089426265063,2.4378947095111103,0,1,1
89216.0,0.0,348.0,89088.0,89343.0,25.379233510313114,0.11283143331449182,79.27089426265063,2.4378947095111103,0,0,0
89472.0,0.0,349.0,89344.0,89599.0,26.5574006402872,0.5816484604803249,79.27089426265063,2.4378947095111103,0,0,0
89728.0,0.0,350.0,89600.0,89855.0,22.96906563528844,1.346435390885076,79.27089426265063,2.4378947095111103,0,0,0
89984.0,0.0,351.0,89856.0,90111.0,22.98971253028688,0.25581286876698756,79.27089426265063,2.4378947095111103,0,0,0
90240.0,0.0,352.0,90112.0,90367.0,23.245851704291034,0.9523027022062411,79.27089426265063,2.4378947095111103,0,0,0
90496.0,0.0,353.0,90368.0,90623.0,33.9290011909293,0.17031934682399544,79.27089426265063,2.4378947095111103,0,0,0
90752.0,0.0,354.0,90624.0,90879.0,24.96935152918484,0.12908452585559171,79.27089426265063,2.4378947095111103,0,0,0
91008.0,0.0,355.0,90880.0,91135.0,21.59674038367758,0.771412731993678,79.27089426265063,2.4378947095111103,0,0,0
91264.0,0.0,356.0,91136.0,91391.0,27.25818857051681,0.7694777828491003,79.27089426265063,2.4378947095111103,0,0,0
91520.0,0.0,357.0,91392.0,91647.0,91.1591045907821,0.3654249792062055,79.27089426265063,2.4378947095111103,1,0,1
91776.0,0.0,358.0,91648.0,91903.0,27.968624565048007,0.37024544477881643,79.27089426265063,2.4378947095111103,0,0,0
92032.0,0.0,359.0,91904.0,92159.0,30.909334632230433,1.1443263649669622,79.27089426265063,2.4378947095111103,0,0,0
92288.0,0.0,360.0,92160.0,92415.0,32.11835693183077,3.792078267759477,79.27089426265063,2.4378947095111103,0,1,1
92544.0,0.0,361.0,92416.0,92671.0,22.183476628152963,1.2892701610916835,79.27089426265063,2.4378947095111103,0,0,0
92800.0,0.0,362.0,92672.0,92927.0,21.983757147139098,0.3398270896278472,79.27089426265063,2.4378947095111103,0,0,0
93056.0,0.0,363.0,92928.0,93183.0,24.556618874351237,0.8951413332714862,79.27089426265063,2.4378947095111103,0,0,0
93312.0,0.0,364.0,93184.0,93439.0,26.142249958168293,1.024523192423097,79.27089426265063,2.4378947095111103,0,0,0
93568.0,0.0,365.0,93440.0,93695.0,23.521164635789816,0.3986452617497494,79.27089426265063,2.4378947095111103,0,0,0
93824.0,0.0,366.0,93696.0,93951.0,35.92181521009949,0.942163536186944,79.27089426265063,2.4378947095111103,0,0,0
94080.0,0.0,367.0,93952.0,94207.0,25.03493121462829,0.41493930809067364,79.27089426265063,2.4378947095111103,0,0,0
94336.0,0.0,368.0,94208.0,94463.0,24.195566325518183,0.773313151793784,79.27089426265063,2.4378947095111103,0,0,0
94592.0,0.0,369.0,94464.0,94719.0,24.706029505058947,0.48133165238230685,79.27089426265063,2.4378947095111103,0,0,0
94848.0,0.0,370.0,94720.0,94975.0,27.967213990706945,1.2668135883159586,79.27089426265063,2.4378947095111103,0,0,0
95104.0,0.0,371.0,94976.0,95231.0,25.97392224624903,0.14887257196398462,79.27089426265063,2.4378947095111103,0,0,0
95360.0,0.0,372.0,95232.0,95487.0,32.55611086197706,0.2022747454024997,79.27089426265063,2.4378947095111103,0,0,0
95616.0,0.0,373.0,95488.0,95743.0,27.551308720654287,1.307565989402706,79.27089426265063,2.4378947095111103,0,0,0
95872.0,0.0,374.0,95744.0,95999.0,27.207328099189635,1.1617188995428687,79.27089426265063,2.4378947095111103,0,0,0
96128.0,0.0,375.0,96000.0,96255.0,26.294927560711372,0.7902727786610987,79.27089426265063,2.4378947095111103,0,0,0
96384.0,0.0,376.0,96256.0,96511.0,26.888514981321403,0.24934736244495356,79.27089426265063,2.4378947095111103,0,0,0
96640.0,0.0,377.0,96512.0,96767.0,26.43029794291615,0.18129576327060068,79.27089426265063,2.4378947095111103,0,0,0
96896.0,0.0,378.0,96768.0,97023.0,28.014822243597372,0.4907461495873845,79.27089426265063,2.4378947095111103,0,0,0
97152.0,0.0,379.0,97024.0,97279.0,26.49976970213067,0.8758770034294983,79.27089426265063,2.4378947095111103,0,0,0
97408.0,0.0,380.0,97280.0,97535.0,30.251639044430075,0.6660672179623175,79.27089426265063,2.4378947095111103,0,0,0
97664.0,0.0,381.0,97536.0,97791.0,27.907829338727463,0.3974955719068574,79.27089426265063,2.4378947095111103,0,0,0
97920.0,0.0,382.0,97792.0,98047.0,28.187043250819244,0.6736835168905904,79.27089426265063,2.4378947095111103,0,0,0
98176.0,0.0,383.0,98048.0,98303.0,30.003227969192853,0.0877064538390694,79.27089426265063,2.4378947095111103,0,0,0
98432.0,0.0,384.0,98304.0,98559.0,30.69172062970663,0.5206285808307861,79.27089426265063,2.4378947095111103,0,0,0
98688.0,0.0,385.0,98560.0,98815.0,32.3248876543089,0.20811513539485893,79.27089426265063,2.4378947095111103,0,0,0
98944.0,0.0,386.0,98816.0,99071.0,33.9520129423171,2.4313142297448835,79.27089426265063,2.4378947095111103,0,0,0
99200.0,0.0,387.0,99072.0,99327.0,30.415276211598673,0.20886142991690534,79.27089426265063,2.4378947095111103,0,0,0
99456.0,0.0,388.0,99328.0,99583.0,27.479975764356283,0.16292201708659326,79.27089426265063,2.4378947095111103,0,0,0
99712.0,0.0,389.0,99584.0,99839.0,36.86921614406043,0.4850347448965508,79.27089426265063,2.4378947095111103,0,0,0
99968.0,0.0,390.0,99840.0,100095.0,32.58426226087087,1.4363032422038853,79.27089426265063,2.4378947095111103,0,0,0
100224.0,0.0,391.0,100096.0,100351.0,32.384628019909925,0.16091821716210516,79.27089426265063,2.4378947095111103,0,0,0
100480.0,0.0,392.0,100352.0,100607.0,50.16317097485722,0.15011728744504121,79.27089426265063,2.4378947095111103,0,0,0
100736.0,0.0,393.0,100608.0,100863.0,35.43610235763325,1.4537185457937412,79.27089426265063,2.4378947095111103,0,0,0
100992.0,0.0,394.0,100864.0,101119.0,34.65684983578916,0.561603538118373,79.27089426265063,2.4378947095111103,0,0,0
101248.0,0.0,395.0,101120.0,101375.0,29.779054437779436,0.44540287928630523,79.27089426265063,2.4378947095111103,0,0,0
101504.0,0.0,396.0,101376.0,101631.0,29.62454045720488,0.7063688744199108,79.27089426265063,2.4378947095111103,0,0,0
101760.0,0.0,397.0,101632.0,101887.0,50.48647324718124,0.32136633078319077,79.27089426265063,2.4378947095111103,0,0,0
102016.0,0.0,398.0,101888.0,102143.0,30.823784348308628,0.3923301527449161,79.27089426265063,2.4378947095111103,0,0,0
102272.0,0.0,399.0,102144.0,102399.0,29.455121280877762,2.865830280463828,79.27089426265063,2.4378947095111103,0,1,1
102528.0,1.0,400.0,102400.0,102655.0,37.49229464468487,3.5928342969858287,79.27089426265063,2.4378947095111103,0,1,1
102784.0,1.0,401.0,102656.0,102911.0,501.7006526219188,69.98566429617843,79.27089426265063,2.4378947095111103,1,1,1
103040.0,1.0,402.0,102912.0,103167.0,1958.746047702018,282.57554482312327,79.27089426265063,2.4378947095111103,1,1,1
103296.0,1.0,403.0,103168.0,103423.0,3069.0632717008807,537.180317836558,79.27089426265063,2.4378947095111103,1,1,1
103552.0,1.0,404.0,103424.0,103679.0,2608.639155495576,407.90033174737164,79.27089426265063,2.4378947095111103,1,1,1
103808.0,1.0,405.0,103680.0,103935.0,2899.7290241234173,529.3979851049363,79.27089426265063,2.4378947095111103,1,1,1
104064.0,1.0,406.0,103936.0,104191.0,3602.6612192823204,635.300073956383,79.27089426265063,2.4378947095111103,1,1,1
104320.0,1.0,407.0,104192.0,104447.0,3058.643031238985,521.7786051999117,79.27089426265063,2.4378947095111103,1,1,1
104576.0,1.0,408.0,104448.0,104703.0,2898.4967394577566,445.6724471058255,79.27089426265063,2.4378947095111103,1,1,1
104832.0,1.0,409.0,104704.0,104959.0,2839.534207131127,482.9656803309732,79.27089426265063,2.4378947095111103,1,1,1
105088.0,1.0,410.0,104960.0,105215.0,3001.1053136659657,492.9897451464144,79.27089426265063,2.4378947095111103,1,1,1
105344.0,1.0,411.0,105216.0,105471.0,3750.4055342708625,614.6695924078622,79.27089426265063,2.4378947095111103,1,1,1
105600.0,1.0,412.0,105472.0,105727.0,3257.532298053349,493.2376498682436,79.27089426265063,2.4378947095111103,1,1,1
105856.0,1.0,413.0,105728.0,105983.0,3283.2219265864487,613.6622043904699,79.27089426265063,2.4378947095111103,1,1,1
106112.0,1.0,414.0,105984.0,106239.0,3202.7665976070275,523.3601698929672,79.27089426265063,2.4378947095111103,1,1,1
106368.0,1.0,415.0,106240.0,106495.0,3208.322544134564,534.3742889056932,79.27089426265063,2.4378947095111103,1,1,1
106624.0,1.0,416.0,106496.0,106751.0,3278.537731416459,561.3947150936846,79.27089426265063,2.4378947095111103,1,1,1
106880.0,1.0,417.0,106752.0,107007.0,4185.087685119926,762.436521642029,79.27089426265063,2.4378947095111103,1,1,1
107136.0,1.0,418.0,107008.0,107263.0,2462.8155834669756,368.5222143342051,79.27089426265063,2.4378947095111103,1,1,1
107392.0,1.0,419.0,107264.0,107519.0,2761.3943238607994,475.8498373430741,79.27089426265063,2.4378947095111103,1,1,1
107648.0,1.0,420.0,107520.0,107775.0,3069.5561103101177,587.688424208593,79.27089426265063,2.4378947095111103,1,1,1
107904.0,1.0,421.0,107776.0,108031.0,3482.2616664996685,549.8717380832601,79.27089426265063,2.4378947095111103,1,1,1
108160.0,1.0,422.0,108032.0,108287.0,2850.634675276683,515.4488692554067,79.27089426265063,2.4378947095111103,1,1,1
108416.0,1.0,423.0,108288.0,108543.0,3371.628070301902,637.1018654733555,79.27089426265063,2.4378947095111103,1,1,1
108672.0,1.0,424.0,108544.0,108799.0,3502.9695171607536,541.4368204404647,79.27089426265063,2.4378947095111103,1,1,1
108928.0,1.0,425.0,108800.0,109055.0,3749.972127427502,670.1218852029607,79.27089426265063,2.4378947095111103,1,1,1
109184.0,1.0,426.0,109056.0,109311.0,3503.9312788216766,591.7726920400233,79.27089426265063,2.4378947095111103,1,1,1
109440.0,1.0,427.0,109312.0,109567.0,3734.385723519645,626.8836001861876,79.27089426265063,2.4378947095111103,1,1,1
109696.0,1.0,428.0,109568.0,109823.0,3380.304369241507,511.16069229011083,79.27089426265063,2.4378947095111103,1,1,1
109952.0,1.0,429.0,109824.0,110079.0,3609.325319818147,576.7496623850711,79.27089426265063,2.4378947095111103,1,1,1
110208.0,1.0,430.0,110080.0,110335.0,3079.5426181904395,531.7161816218083,79.27089426265063,2.4378947095111103,1,1,1
110464.0,1.0,431.0,110336.0,110591.0,4348.511809220883,809.9418557831376,79.27089426265063,2.4378947095111103,1,1,1
110720.0,1.0,432.0,110592.0,110847.0,3097.109054170307,486.9183389548306,79.27089426265063,2.4378947095111103,1,1,1
110976.0,1.0,433.0,110848.0,111103.0,3440.8460822670786,529.817847926108,79.27089426265063,2.4378947095111103,1,1,1
111232.0,1.0,434.0,111104.0,111359.0,3924.581632333017,672.4449261396635,79.27089426265063,2.4378947095111103,1,1,1
111488.0,1.0,435.0,111360.0,111615.0,4497.225415224352,875.546837388161,79.27089426265063,2.4378947095111103,1,1,1
111744.0,1.0,436.0,111616.0,111871.0,3339.681522917166,573.6010818052856,79.27089426265063,2.4378947095111103,1,1,1
112000.0,1.0,437.0,111872.0,112127.0,2765.2521933180788,448.6634368656738,79.27089426265063,2.4378947095111103,1,1,1
112256.0,1.0,438.0,112128.0,112383.0,2788.686962176528,448.5720163397852,79.27089426265063,2.4378947095111103,1,1,1
112512.0,1.0,439.0,112384.0,112639.0,3300.1618616763863,572.9662448655904,79.27089426265063,2.4378947095111103,1,1,1
112768.0,1.0,440.0,112640.0,112895.0,2648.543623337852,441.5032824110185,79.27089426265063,2.4378947095111103,1,1,1
