s1__E_L1,s1__E_L2,s1__E_L3,s1__E_L4,s1__E_L5,s1__RMS_L1,s1__RMS_L2,s1__RMS_L3,s1__RMS_L4,s1__RMS_L5,s1__STD_L1,s1__STD_L2,s1__STD_L3,s1__STD_L4,s1__STD_L5,s1__MAXABS_L1,s1__MAXABS_L2,s1__MAXABS_L3,s1__MAXABS_L4,s1__MAXABS_L5,s1__KURT_L1,s1__KURT_L2,s1__KURT_L3,s1__KURT_L4,s1__KURT_L5,s1__H_abs_L1,s1__H_abs_L2,s1__H_abs_L3,s1__H_abs_L4,s1__H_abs_L5,s2__E_L1,s2__E_L2,s2__E_L3,s2__E_L4,s2__E_L5,s2__RMS_L1,s2__RMS_L2,s2__RMS_L3,s2__RMS_L4,s2__RMS_L5,s2__STD_L1,s2__STD_L2,s2__STD_L3,s2__STD_L4,s2__STD_L5,s2__MAXABS_L1,s2__MAXABS_L2,s2__MAXABS_L3,s2__MAXABS_L4,s2__MAXABS_L5,s2__KURT_L1,s2__KURT_L2,s2__KURT_L3,s2__KURT_L4,s2__KURT_L5,s2__H_abs_L1,s2__H_abs_L2,s2__H_abs_L3,s2__H_abs_L4,s2__H_abs_L5
1.3013259368174164,0.7738059068110349,0.24329607241110904,0.1714643239009235,0.21960664739008182,0.09966837902380166,0.10589890631909385,0.08001579982319101,0.08828268745675696,0.12524451724243882,0.09966032025833696,0.10528315299298475,0.07999877266290992,0.08779317634034091,0.1251080166340156,0.2788469847621186,0.2831985199348324,0.19256380660515598,0.1942328328596577,0.23037023744157115,3.0507950653338227,2.724831384130726,3.38666837614086,3.237397239358894,2.463932870083514,4.547696338203693,3.942535150926954,3.2900903834669135,2.6234338342172685,2.328322361909351,1.4527466379530296,0.71408623991679,0.2727712989828494,0.18997685098675662,0.6896622933092613,0.10530749732097834,0.10173040814241847,0.08472421187887225,0.0929263762797675,0.2219495266479137,0.10486382956246315,0.10166683040457118,0.08437717832827864,0.09239450810173294,0.21998535969990285,0.3088223962249705,0.2836951269986191,0.20990816785036198,0.1933568582410205,0.3716849779663294,3.001589368999579,2.8624431390156673,3.0632002505855396,3.3454239017302454,2.2070007316834497,4.549302635151843,4.0017480409760005,3.208492456737187,2.722699689617877,2.2923243307593646
1.2102229929460329,0.5762924403584617,0.42362061920880545,0.21089497892379946,0.14650026045458292,0.09611630172662337,0.091389629351591,0.10558366839530946,0.09790881168529852,0.10229518228237582,0.09337638542202802,0.09038338403467634,0.10386418699425713,0.09627069920845387,0.10210415647695396,0.22870984768168803,0.25340950160527864,0.26133092528049057,0.2137352586789938,0.25448833516462954,2.5084341600908555,3.0182033306033964,3.3215937810115066,2.870683185639049,4.528746941485681,4.595834569333707,4.011326165658835,3.3102284565544404,2.668004069809413,2.267859439935287,1.3965616946783452,0.7622817918134397,0.30551141197910775,0.12087251964716023,0.4393282594089866,0.1032510353229184,0.10510738413734202,0.0896647868421612,0.07412290765011369,0.17714567439761197,0.10317608277035252,0.10468817710726856,0.0895835475015457,0.0734099859521906,0.17178585695275508,0.2638601216157587,0.3052113255604547,0.2458055630679044,0.14390441675369306,0.37924211631083893,2.7593562126463205,3.2520279344306604,3.392758318309415,2.125249859866734,2.4383374571792698,4.61349469387254,3.945875076613319,3.2968896409478363,2.7309058851550554,2.2709724507834137
1.3478065114565903,0.6774975504381386,0.3801207111789517,0.2827191569340782,0.30724366666002506,0.10143273300121666,0.09908988383691648,0.100015881788706,0.1133616812231136,0.14814174357689258,0.10097575939314414,0.09826958892906526,0.0999399777827359,0.10607070092485324,0.1481205450285664,0.2784097913990158,0.2742901411056546,0.277127146611819,0.2221253823561462,0.29541345077555475,2.9607969931772913,3.0293209233473517,3.7944746207333204,3.279806844344746,2.3466046080608,4.573205718790074,3.9063533328375177,3.2863794475107855,2.76960731851107,2.3108156371634685,1.479496268428838,0.8077008583848005,0.3574706672741643,0.17767647406358747,0.5848979506854097,0.1062725959243254,0.10819338954764614,0.09699032334725112,0.08986769923908536,0.2043977129249685,0.10626360637254814,0.10768854766811696,0.0969903045787448,0.08911350850250423,0.2042337311953273,0.2954699301168293,0.3243977225778794,0.30570532206700635,0.17901404657534065,0.3504841797195162,3.2623698604689193,3.273943929179077,4.4728494577140685,2.3776468047086405,2.497530952340348,4.550742590535869,3.8743725777639804,3.3148846161459606,2.7999481486394306,2.2059168760221812
1.3684259152385168,0.7497156302712582,0.4216855499685859,0.15211210698812982,0.3079736446792246,0.10220567182385612,0.10423744009219892,0.10534224298479718,0.08315158856737873,0.14831762362270867,0.10217903286528823,0.10362969288078532,0.10468352629103812,0.0801889607984995,0.14674555417047666,0.26813270240035475,0.23603724976433246,0.2305201287381897,0.19759934485171007,0.3526347414937109,2.72652203312625,2.465407085915225,2.4156641560586403,2.884645240739711,3.45076837757061,4.616200130907965,4.027185961311973,3.3954384669225885,2.713550765663418,2.3060169511738167,1.4629957981157635,0.5248889076913039,0.37747220133078324,0.2542238018157129,0.5504330808452069,0.10567831781328431,0.08721860821358335,0.0996668399337966,0.10749710393894191,0.19828426218891024,0.10494339407180746,0.08700077878541818,0.09543475506550596,0.1074935292066138,0.19517724273351675,0.2842979887366562,0.25903090531922984,0.19494755287074106,0.26161345480819187,0.30479439587201346,2.4750509546182777,2.8001741762136323,2.0481325931197483,3.770898150831647,1.6241634337523636,4.632475129173329,4.003827604859821,3.3931063953176173,2.7635268698007724,2.418651719452685
1.2729958141957427,0.8112162176808797,0.4168296204844288,0.3170764472027019,0.1774925129839136,0.09857750909413436,0.10842857915689832,0.10473395122434709,0.120052346007652,0.11259678788361645,0.09829112933729768,0.10725706168993088,0.10443662232699209,0.1182422371087541,0.10773889059161859,0.2988624305241544,0.29841882778895784,0.25119016698448293,0.26497225913546385,0.2560037651220858,3.477789642381067,3.1486870724136526,2.934245378702564,3.0211770480137035,3.0079360492903375,4.56867833804034,3.985162626794713,3.2778936703091133,2.709855022626378,2.1931761176081683,1.2663900827392776,1.000234525803864,0.42334261143517643,0.13365002373365067,0.6224958595530604,0.09832141103665448,0.12039996905266251,0.10554901722786338,0.07794229326111918,0.2108648618619891,0.09738869756368645,0.12010739368907178,0.10492437885147521,0.07666448400305323,0.21062672391329737,0.23201931471105774,0.5079192974974781,0.29298545521334707,0.15581564842575513,0.42689098531950653,2.5269881463420307,7.04411301387174,4.024446964767278,2.6431681833306633,2.8373180887282006,4.638062206667065,3.9298998512053553,3.2359353563885995,2.79695890555176,2.284661859988502
1.0714936350729902,0.6701723855637078,0.4116473727802613,0.3786456955302527,0.14139492800919182,0.09043970768278731,0.09855274358960914,0.10408086087019343,0.13119134109630806,0.10049695375951588,0.09042153538159452,0.09750059131927094,0.10280653991596526,0.11958364531267042,0.100289063611964,0.3662785039796047,0.21741039535242954,0.22967149203676798,0.3210791292855586,0.20966772666280073,4.305770153773705,2.4071641207119114,2.785088996189891,2.5550749274540214,3.4418349296282997,4.567196615197632,3.9645391759318094,3.332419364819369,2.8667002680162668,2.2098638530986583,1.3245573613669879,0.7642976398592977,0.26905262305662714,0.26563879304917487,0.44975284504091523,0.10055408940431615,0.1052462701917041,0.08414470979034104,0.10988398697328156,0.17923505019166378,0.10008202931079635,0.10519975339767104,0.0808390499708188,0.1098598992444004,0.1764936733029483,0.28490990300593155,0.2769170104390467,0.1956685858433856,0.21245421086653857,0.3276789263127916,2.8280424695245547,2.904999504515576,2.5121069973311085,2.3768398689794816,2.0237608257912463,4.578771516716387,3.9311899895554703,3.3269966603603836,2.7472920825032383,2.3821489752716545
1.2387396651795752,0.8076491826748396,0.39520637163180306,0.13915607311855357,0.2730442084698282,0.09724211010909851,0.10818992845212505,0.10198121236051831,0.07953160410078088,0.13965370653099354,0.0971668864294874,0.1080144669044766,0.10101388867290814,0.07952801081846496,0.1389950538260098,0.3206218493107469,0.28799022497259696,0.189610835718856,0.21382971065431314,0.21852708904662424,3.008478817664607,3.3370463517603484,2.1879897116122633,4.392121868379088,1.6355547167320859,4.591517160284706,3.8874569149420934,3.3941957297619663,2.700147963362547,2.42269660695915,1.5334323345340377,0.6351391567119169,0.36299865326569886,0.19612574251652107,0.7150198962747605,0.10819237653344382,0.09594224989370148,0.09773738352632028,0.094418252885889,0.22599303027728856,0.10666642514252536,0.09587253165928956,0.09739005609962118,0.09431764976190536,0.2208294918104885,0.3322540915453449,0.282950600348019,0.2432035326374288,0.22908484840525126,0.48450823873748633,3.277293119903532,3.1230187171117336,3.767743094435463,3.944516170184624,2.743438501566392,4.582121933176061,3.9446083960892184,3.270871950019664,2.6960538866618533,2.243046681438807
1.2197174445468177,0.8680251751950919,0.4004681751941027,0.24780362113536833,0.08391411176105583,0.09649259136006395,0.11216093349659416,0.10265785985163772,0.10613105559023975,0.07742005635356837,0.09617727772306203,0.11216031557429852,0.1026103853700083,0.10612172943550352,0.07711539297192595,0.22691063325372937,0.30908938055356006,0.22216091437071905,0.30187475767672656,0.2053594042252605,2.5045509088969755,4.111647328718686,2.6340413332845736,5.266805166718088,5.078030953733682,4.587801016312876,3.8560944998885938,3.379177353292791,2.5441937854255183,2.2338631000273863,1.1230796299511385,0.5492748627338611,0.4294306765909479,0.1669839428379439,0.5890083098059015,0.09259118179498466,0.089221663608187,0.10630525517917332,0.08712163462600171,0.2051146560560531,0.09253625318933949,0.08919177319674705,0.10630475665956914,0.08592438507948126,0.20450655059701547,0.28443258013936507,0.21754479650989111,0.24548126374755913,0.2863990335770788,0.3197894732371676,2.6810020161083292,2.907837986329876,2.816488487410575,6.226955398259627,1.3675063892468804,4.647100472569232,3.985158311371283,3.4046486840949033,2.724476746448566,2.462079612298397
1.0526869590948542,0.6768760246511398,0.3283480755385466,0.36273163709842837,0.2076186780995444,0.0896425028304162,0.09904442164358461,0.09295557449643217,0.12840483513595663,0.12177809974925248,0.08953542216952687,0.0983920980241307,0.09134760969635726,0.12834082435921101,0.1217701001607348,0.3273822876492165,0.2393801411913857,0.24889357266050052,0.2514858443469796,0.29397776226691,3.765539927695995,2.898574853484269,3.591685718401533,2.8591378378809993,4.422746783005885,4.572291920862549,3.9097559898289163,3.3113379625891706,2.7092494037627555,2.1798668298827035,1.227253852361402,0.749354876473125,0.36921929323137365,0.18814305756725563,0.37345541985063124,0.09679023720410014,0.10421235819738359,0.0985712797436419,0.09247679255979839,0.16332601486654827,0.09465352560464654,0.10307808151827097,0.0983280722500191,0.09098390284167697,0.16197351426378342,0.3196628575491736,0.34009692123737767,0.2195852000259724,0.2183900121278581,0.40466030308689566,3.7061146252173214,3.413356321036268,2.3678980130061746,3.8535239730069097,3.940776107820316,4.575106641886616,3.907351319761398,3.386728066100246,2.6979008595822718,2.176688278615512
1.5021702587495067,0.7752411707275568,0.35659088236954845,0.1541553848104284,0.222620707918302,0.1070838388370186,0.10599707206289531,0.09687089649978639,0.0837082011867927,0.12610106715258826,0.10702192970691127,0.10590365201851067,0.09499631838230567,0.08367085894872696,0.1258537099055137,0.39509210973829295,0.32212020801716107,0.2225819858403642,0.2039495392981877,0.23733483980653208,3.441941650289531,3.190135833272164,2.9316683702143993,3.5529379799277128,2.2302291329617936,4.622806243353393,3.962608583040986,3.325541013305254,2.7545012644587574,2.3610005525472246,1.4861420825461014,0.720457039113928,0.4312093366213829,0.10075122626980403,0.16795174922633802,0.10651101374961296,0.10218320000846505,0.10652518069271387,0.06767275075007666,0.10952877939686446,0.10650673164823987,0.10211734096681148,0.10650092820561095,0.06483092637114009,0.10862905206110463,0.25058282565165957,0.36855641989035903,0.2904174375652111,0.13535112118234566,0.25009966588280125,2.7288791822032405,4.566482029109471,4.515694822893733,2.2717168328793083,2.9494732245677397,4.574202499454822,3.942132329979117,3.2471744046789475,2.7952937586987527,2.226599366579128
1.2386128995425338,0.9546539318285803,0.350870045700606,0.14750015309550096,0.21855529332383306,0.09723713437700333,0.11762467525736135,0.09609069806843483,0.08188133128761318,0.12494435713658217,0.09703493789245521,0.11761883033761421,0.09413698926091195,0.07874592597736566,0.11414032012768488,0.28482877261284956,0.2978951554926065,0.2601261041479754,0.20381004372128778,0.26205674641059395,2.8613259628669496,2.8636502128178183,3.62780621120978,4.7841843897417125,3.100585291228683,4.638648555492703,3.952600777565965,3.336507259284287,2.799467044736735,2.2632551845800766,1.3790181208890804,0.6569168581992378,0.29134436837076594,0.21795091030466152,0.7506604853569386,0.10260046727305616,0.09757322469202578,0.08756116183781812,0.09953320832417085,0.23155691761837777,0.10252669216255372,0.09528699381906178,0.08751796657851803,0.09782280722582323,0.2305890488786778,0.25201987173172435,0.23127340034984037,0.2273048597550098,0.20182361180985986,0.4057648095542288,2.8400338643710765,2.6368545881311896,3.4454844500851545,2.328971384067655,2.0673022860510866,4.566899227014128,3.9398488194718553,3.3253518284256867,2.8142323873709563,2.3379795979130935
1.3141567062070512,0.7485517687170957,0.33332439854701784,0.18289746359322,0.4113003623558139,0.10015852725421442,0.10415649935658733,0.09365732592064399,0.09117851212001153,0.17140185912390088,0.0990890980137086,0.10411263435296884,0.09296121249794899,0.09042703814529132,0.1708271713174433,0.2597492705627257,0.2701866395612361,0.2488598708167438,0.23376688985690555,0.36403477049303784,2.328679776011754,3.210783772828209,3.477443688754227,4.212814307323223,2.8090937586828897,4.632925228566137,3.9592676132712423,3.3303913879151654,2.7742438215064986,2.3446139938137156,1.446140753403973,0.9433456326545501,0.46070540305362234,0.16518745038426835,0.44848537452203896,0.10506779902708888,0.11692594167067114,0.11010824853819062,0.08665171938289624,0.17898231646930116,0.10506481598893329,0.11687515150691907,0.1093577634516869,0.0863535755435168,0.1789400600234776,0.29649250519401155,0.3439020638815242,0.2749628029894242,0.1805490287998038,0.30704432833392553,3.7280867795486725,3.2337214048040273,3.2234402198865175,2.7020754453159497,1.7173081454546482,4.497276333685061,3.968857201552283,3.367604117724921,2.8895811136751535,2.4449853624755855
1.2776785018568906,0.5795933474432313,0.3026040660086897,0.19943924198692642,0.37187243028885186,0.09875865028715788,0.09165098791684566,0.08923712733478997,0.09521249965374734,0.16297949702095568,0.0982267346243057,0.09156570462552938,0.08635312158639419,0.09481151522732334,0.16271432784738274,0.25527343282281856,0.312688764719723,0.2745166359443237,0.2069073972569572,0.3714308188074728,2.71515366445284,4.251939786657034,3.7540718261333916,3.0854768601901092,3.5539401793345453,4.593543811522407,3.903620054337356,3.3369067789944546,2.762621896997656,2.0751951354038303,1.225494832435787,0.49499180238131557,0.33842483851723504,0.21605153138173364,0.2829315742256564,0.09672084772687845,0.08469825403991732,0.09437116510399314,0.09909855777817941,0.1421597627986747,0.09554531590576637,0.08462410805674354,0.09370466990654858,0.09881091705080808,0.14007930511130903,0.23735637326835513,0.20965388395434392,0.23924584703919877,0.1800299636985705,0.28316572421457575,2.669597168831661,2.8014089721338236,4.356326810791002,1.8504277957176707,2.678865588965019,4.59731522169626,3.8938466118871076,3.2442062193849384,2.885613174203398,2.2865816497674247
1.5615304218069395,0.6918195141637004,0.4383636888686356,0.1933146863914231,0.15756867553174597,0.10917911684831566,0.10013176204625789,0.10740524451429093,0.09373916577189143,0.10608913891216533,0.10808280179150477,0.09889769640781719,0.10710305381184285,0.09330275249458768,0.10601306355333687,0.3137168043344706,0.29335683624379877,0.3395417574553313,0.24872927940475242,0.2091727394492269,3.332083383309638,3.8403344148775727,4.944614603793838,3.925700577728888,3.132678389409671,4.533660308483112,3.866525008247426,3.288564800084217,2.5549348905612224,2.2098654412326884,1.1410268790275122,0.6387385286463972,0.4230782623876865,0.11507754721628025,0.6657324626883587,0.09332807105870271,0.09621372108649631,0.10551605794326514,0.07232425319863324,0.2180649416193584,0.09332224655266645,0.09576876845314623,0.10433411654129725,0.07184146787952628,0.217988716249822,0.2824032329989391,0.2610209469399711,0.3220429728968638,0.19383755610049783,0.3769945419591297,2.8622132147554953,3.0288296614845693,4.407307488307301,4.109456644528396,2.0606276157844245,4.643192960842548,3.9606346911595183,3.3175817295670136,2.7062470158623824,2.379569029856244
1.224141087344524,0.9558477770308001,0.47688686806494324,0.13839615172648137,0.13518511077858736,0.09666741153569612,0.11769820021470044,0.11202524011472444,0.07931414860783363,0.09826535168271505,0.09500942273385819,0.11759973623964037,0.11202325869244288,0.07918286207122253,0.09826096653948543,0.21892232923895427,0.2564252660389751,0.2840126276549568,0.1996578399761398,0.214981821961574,2.568235554304609,2.4322889876091613,3.7352281070776914,4.659642400062272,4.018765895882782,4.591318143360138,4.02407952629543,3.295429071466101,2.6475657846691494,2.0305093267448937,1.3526636335458004,0.6629025837982374,0.40945668368692834,0.2265135610738894,0.425179634875282,0.10161533640131629,0.09801675276789606,0.10380354467212627,0.10146955680352637,0.17426983077877536,0.10001694318864014,0.09692200975207677,0.10345081390730895,0.10042980257565623,0.17390768034823664,0.26957534271019984,0.21260438284713346,0.21911414897757817,0.23912686583855122,0.3231221520319357,2.9175997878033497,2.34047215563745,2.3250634064203606,3.8312116676143084,2.7822191765431956,4.584002906249564,3.975945380535146,3.4042885286049995,2.7939838368961927,2.267680733965901
1.3593312003322238,0.7429517502996792,0.3263370889493818,0.3379434128848416,0.2815615376284941,0.10186547034367233,0.10376616342049967,0.09267048143959807,0.12393976045659542,0.14181515575577702,0.10182298481541206,0.10244519695653571,0.09263940499899166,0.12276478692428962,0.13773054022154316,0.27631680653908686,0.2560921499202049,0.29681351007191,0.1987961187823385,0.30910942762356336,2.9711606872325445,2.8452221726079823,4.372650271486087,2.1005868720054446,2.867060949212496,4.619061193547619,3.9155262465618623,3.265151743104402,2.7649162303316683,2.3393724751768055,1.4970454545399003,0.6856582544340215,0.36054308687785835,0.21027716139124658,0.5189151287079803,0.10690101915908543,0.0996848842664609,0.09740624194819322,0.09776529440712184,0.19252367733939715,0.10671698368868114,0.09922106173417598,0.09740380305745645,0.09773765039436955,0.19239351201027566,0.30283344175255045,0.20611403964667033,0.24862282531905902,0.21496548066726626,0.36539874015617146,3.04884867050773,2.133894552784523,3.4584253929691435,2.535086787915281,2.952601474017599,4.582441798723918,4.00587238997401,3.293272922785503,2.8001747008224025,2.276236882281551
1.29004725827048,0.5420946241006547,0.37211550281949907,0.18564452023775502,0.16189345910585035,0.09923552284555741,0.08863658289637366,0.09895712825305755,0.09186069498721594,0.10753519659888448,0.09682373800572151,0.08863650535107764,0.09889494739821589,0.09176810391385404,0.10475946674431094,0.30056274530679516,0.30072501401747787,0.2822930952605468,0.25420372577564365,0.31262619869644065,2.9295012177591286,5.527362209135892,4.231884649012718,3.792088988001094,5.919920538427828,4.621938312124403,3.8922733996920282,3.291065189282307,2.861415205983593,2.226795830040312,0.9856238915653226,0.3843394245518476,0.3813350395393562,0.22141832572709566,0.4734727223501736,0.08674010894908217,0.07463334769195293,0.10017550908009773,0.10032182888699559,0.18390073454956493,0.08645654494981406,0.07307043125189577,0.09736017382500364,0.09832235359336261,0.18277541399418618,0.2546987355250904,0.18748894413568018,0.19237421673689648,0.22466638373730013,0.32518357127045594,3.4750296702547123,3.4856313637422742,2.135779881292929,3.3326223705901823,2.5400936732952166,4.550605133217702,3.86871276824022,3.4257668402099344,2.8113028788622496,2.32855721238898
1.4557085042749107,0.6681365272143598,0.3713254015256495,0.17564085205033547,0.2642987861788233,0.10541479335741784,0.09840293733202496,0.09885201612906158,0.08935141349300002,0.1373989982753106,0.10492648210153746,0.0980665138020704,0.0980238076557644,0.08690411348260857,0.1373933979577998,0.28622677582752576,0.26175035982416334,0.21659980019886496,0.23414955688213687,0.3097818596968457,3.2905212597828006,3.1661614420246122,2.8905440916614666,5.248199126499749,3.2239866728273796,4.484303516774455,3.902522834276773,3.4101764141150843,2.6813463416760053,2.285033357360537,1.4052121797998975,0.7490124969770443,0.2707685165967108,0.11278566312773775,0.3798941999744561,0.10357031685199986,0.10418854821609452,0.08441260142218585,0.07160042633435088,0.1647279575487277,0.10317635855410207,0.10332404137226517,0.08411032412567157,0.07155189973408077,0.16456987950978727,0.315394256878844,0.2789132826939096,0.19938433763370106,0.2105547818484363,0.40640705378167813,2.948931600066817,2.542010361590194,3.33510867337693,5.310305656510953,4.523347859027183,4.589410177408451,4.012004296537361,3.356741305071005,2.6276105154967335,2.2239814302122567
1.2747816363398372,0.8513112289851782,0.3547800969994778,0.09835585872439875,0.2708239750941047,0.09864662958921472,0.11107584750221768,0.0966246259609398,0.06686344929114138,0.13908475707128695,0.09852528293720433,0.11077656168002613,0.09367146590619299,0.06664807499212119,0.1385461857586229,0.22764610594098095,0.2510671604107135,0.3150789793257003,0.1448481498997675,0.37375480135482786,2.481469927910588,2.697905047583953,3.922381210176763,2.4871984317542863,5.457493157917262,4.611846815165279,3.9659309951219734,3.3479740538581435,2.89316123756007,2.1438138735606027,1.3627876724913075,0.4667169297924734,0.3052675883702531,0.15983815555011846,0.3813366621836124,0.10199489855867652,0.08224362270263415,0.08962899970819083,0.08523714393868184,0.16504039812456578,0.10090253644329784,0.08209944592096792,0.0880850215853251,0.08391285968815083,0.16503437192775475,0.2613452745529305,0.1931179384884854,0.23062062146431694,0.18582185472595486,0.2844030378138801,2.401881574355813,2.6500397639408924,3.58759262530023,2.529706569476192,2.4013681708576167,4.623238167140972,3.9679428427439194,3.3058663938139596,2.774560398289195,2.271001353362712
1.3978688559169825,0.8440891996274623,0.39769274693377615,0.15119999576226173,0.20957651461400378,0.10329934474777891,0.11060369255226114,0.10230150831498246,0.0829019124031696,0.12235093397215001,0.1030138916225464,0.11054272866614555,0.10221870888004043,0.08221278853568356,0.1223414700418799,0.28338250527339526,0.3377089014773831,0.22130507705661828,0.20069352199840032,0.28052753821829784,3.2377250187151594,3.053198512761771,3.2023965483140366,3.292634887888183,3.8702485112795744,4.566267456709567,3.955797983073374,3.2279627803123323,2.8006101921602156,2.180810758058806,1.4447037014327546,0.5973507225191784,0.40856187935582566,0.1351193717532604,0.6272051153931915,0.10501558232005871,0.09304438106680078,0.10369005933116576,0.07836957078578521,0.2116609680248769,0.10491493835150521,0.0926804422300895,0.10243910765503828,0.07550235974542915,0.21149097538903908,0.2882366254214678,0.19116998193993648,0.28647416949588456,0.17792050438249693,0.4194855395749023,2.683608814894184,2.1497786926624793,2.9265232677308584,2.800124978079161,2.4301495961533606,4.5894447586565255,4.013108497998918,3.420223811094267,2.8401303797561335,2.3238688694376
1.4542476364823886,0.5781232656333548,0.3899273667898692,0.16339017562141653,0.4315287918393073,0.1053618858793291,0.09153468223934202,0.1012978109066047,0.08617903552842676,0.17556618447576713,0.1053602986985265,0.09132429186554795,0.09934716991207523,0.08571429163252388,0.1742799266031379,0.2880911370688258,0.24483075905266322,0.24764110367191408,0.18181846927429746,0.3343011120898662,2.9864108491143897,3.2068591094037973,3.215027262161194,3.1130062961488063,3.004025527111857,4.624104020474522,3.9148196255093017,3.391443916962346,2.7317315295036795,2.2406919706844386,1.2561132416995815,0.9174982366989467,0.5124592315516615,0.13319290838419912,0.3765178400553967,0.09792165592960939,0.11531294764330514,0.11612824484749398,0.07780888836355836,0.1639943030490033,0.09692376440820777,0.11450114868256535,0.11611944040163678,0.07732155327916958,0.16398025063893076,0.2280371806864326,0.3399175960531069,0.33323802531745017,0.19569406253150795,0.2988545364158711,2.5841599540052367,2.75986515992897,3.642851080556377,3.3230269217785957,2.3088192712436717,4.60096598056197,3.977581346242628,3.3129895951342765,2.735561188239049,2.4320812423445157
1.2608034635797583,0.647921998665202,0.52238294889595,0.14148098776615062,0.37484365421015525,0.09810430123320878,0.09690290962452355,0.1172472588497836,0.08019322907434569,0.16362929667176598,0.09788761603569912,0.09679734709682872,0.11537503264424998,0.07735349055389884,0.1635370925219866,0.2676231492685008,0.2208772725510214,0.2810038678287749,0.16587167993520144,0.3153461327732347,2.7466571248646217,2.4574440490421763,2.9090909874242343,2.4605057237778025,2.246141339042776,4.597725106383368,4.007069322335566,3.4341200922298962,2.7751831923676122,2.374249197427339,1.0211335023800412,0.5032662646215178,0.36649300876941365,0.20361853980920494,0.41517280716145233,0.08828880014989847,0.08540324338116204,0.09820668440769696,0.09620492800863,0.17220685384598464,0.08828702841805829,0.08538727706721445,0.09694596581053627,0.09492363343567596,0.1722056420841267,0.26232189860440347,0.21815716127362084,0.23994871591144332,0.1764662213857741,0.3796103457954064,3.576863256869769,3.061966454984676,2.470966364807285,2.419591871127576,3.171440714703252,4.559447888491906,3.9420433623999926,3.372618042190736,2.765634279242921,2.2532793313192983
1.2323652229258863,0.7262741803964411,0.24880981153451673,0.2569166651137087,0.1795511048199773,0.09699158785141145,0.10259489636121628,0.08091740615794223,0.108064935258581,0.11324786494990828,0.09696846184556655,0.1021418615668418,0.07959852296714424,0.10700129068171903,0.11324614782305163,0.2483106037508099,0.21690698784794246,0.18064512728118975,0.2772215556957734,0.20811462024565247,2.784529983557869,2.521279080464895,2.8501153083952238,3.623416069519902,2.426843747815559,4.603585327533565,3.9418529280837014,3.2441298829683825,2.7537524651174357,2.264561071789362,1.4607961361343018,0.638279725405432,0.39225391154916983,0.32075695463851017,0.6329249349315369,0.10559884252684751,0.09617915992031369,0.10159956376164762,0.12074709758200292,0.21262390252199118,0.1055365412924214,0.0961119427398133,0.10129990158665841,0.11639998277438143,0.21236181610348492,0.35164661208152553,0.2391421643830141,0.22913143957161583,0.2469275969907919,0.32502019117544406,4.037284844629747,2.8562238531436055,2.5699063945671448,2.9800208293870014,1.466500499203781,4.559289742851225,3.9224932499477054,3.352495228033282,2.7634287342540547,2.4432250344565856
1.2207008840254356,0.673081468049642,0.3631070852027486,0.35028783137679625,0.35793826687193936,0.09653148377069935,0.09876641071122014,0.097751980085309,0.12618309773297984,0.15989690135296988,0.09598811835130557,0.0986975824845932,0.09428550901502471,0.1258485813170777,0.15949557298475303,0.28205809980632046,0.2131733956098631,0.23490354216728204,0.2511012857879912,0.31666654405133277,2.683997252123701,2.371679645570352,2.5178268633155545,2.4398576113927506,2.9945451767847073,4.579199553350103,3.9656104262652665,3.3979940080777267,2.8327909318612026,2.3770964967528587,1.1078108819224965,0.7633817274394123,0.4225601637870908,0.08664601885545105,0.3565196218353397,0.09195961949534688,0.10518318922823822,0.10545143104854766,0.06275711435782004,0.15957972074782195,0.0919590607846194,0.10438778739115746,0.10460429822317409,0.0607954185264461,0.15593004743193636,0.2729758079571987,0.28209099272264954,0.24150906598621258,0.15570521113500843,0.33816870111538744,2.925567560883852,3.2979053258882094,2.596259662134436,3.6946775766302338,3.0925625387720674,4.625180859761981,3.8938004776889534,3.4168534924403913,2.6986704903419447,2.3001900134117257
1.2885261879930363,0.8948672152660413,0.3333860285754431,0.2664091465481627,0.2531585909114656,0.09917700222803273,0.1138819128585371,0.09366598390802837,0.1100432036124,0.13447214021378595,0.09738004739559866,0.11213175620848435,0.09363672009738341,0.09607053384046431,0.1324286993651397,0.2532989659563605,0.3089432223068629,0.3047363802888492,0.26339856534508754,0.27325648971584837,3.0256778172017142,3.2299245541576904,4.852977662557617,3.0046502598613123,2.2808019145827183,4.603135186034238,3.9745941398545788,3.35021025853273,2.60548159755069,2.3406534055928634,1.211628336794722,0.8234385926378464,0.23267304072671927,0.23508456765672592,0.4398869230874723,0.09617209196665191,0.1092423573845114,0.07824943933323929,0.10337147656009764,0.177258270628617,0.09617206557908144,0.10752598152420986,0.07797201364313201,0.10337085875620776,0.1765886458904319,0.23841045118174023,0.29388660150423634,0.20881381364274804,0.23590262808308,0.2805897413490803,2.331641007258425,3.553964392051381,2.7327803276677636,3.1453696316010387,1.5967329363017098,4.626689367588597,3.9102399933924907,3.4584105093244455,2.772951285431593,2.4296149032347403
